Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
74.180,74.180,15.00,15.04,0.00,0.00,8.12,1
74.220,74.219,15.00,15.04,0.00,0.00,7.59,1
74.259,74.258,15.00,15.16,0.00,0.00,7.48,1
74.299,74.298,14.94,15.16,0.00,0.30,8.61,1
74.338,74.337,15.00,15.23,0.00,0.00,8.66,1
74.377,74.376,15.00,15.36,0.00,0.00,7.71,1
74.416,74.415,15.00,15.41,0.00,0.00,8.76,1
74.456,74.455,15.00,15.41,0.00,0.00,8.77,1
74.495,74.494,15.00,15.41,0.00,0.00,8.75,1
74.534,74.533,15.00,15.41,0.00,0.00,8.61,1
74.572,74.572,15.00,15.55,0.00,0.00,9.04,1
74.612,74.612,15.00,15.48,0.00,0.00,9.04,1
74.651,74.650,15.00,15.55,0.00,0.00,8.84,1
74.690,74.690,15.00,15.55,0.00,0.00,9.45,1
74.729,74.729,15.00,15.60,0.00,0.00,7.52,1
74.769,74.769,15.00,15.55,0.00,0.00,9.62,1
74.808,74.808,15.00,15.67,0.00,0.00,10.02,1
74.847,74.847,15.00,15.67,0.00,0.00,10.43,1
74.887,74.886,15.00,15.60,0.00,0.00,9.96,1
74.927,74.926,15.00,15.60,0.00,0.00,10.77,1
74.966,74.965,15.00,15.55,0.00,0.00,8.90,1
75.004,75.004,15.00,15.60,0.00,0.00,8.90,1
75.044,75.043,15.00,15.55,0.00,0.00,9.57,1
75.084,75.083,15.00,15.60,0.00,0.00,8.14,1
75.122,75.121,15.00,15.60,0.00,0.00,7.91,1
75.162,75.161,15.00,15.55,0.00,0.00,8.00,1
75.201,75.200,15.00,15.41,0.00,0.00,8.10,1
75.241,75.240,15.00,15.16,0.00,0.00,7.92,1
75.280,75.279,15.00,15.16,0.00,0.00,8.11,1
75.319,75.318,15.00,15.16,0.00,0.00,7.87,1
75.357,75.357,15.00,15.16,0.00,0.00,8.59,1
75.397,75.397,15.00,15.04,0.00,0.00,8.59,1
75.437,75.436,15.00,14.90,0.14,0.00,7.88,1
75.475,75.475,15.00,14.85,0.23,0.00,8.00,1
75.515,75.514,15.00,14.78,0.34,0.00,8.62,1
75.554,75.554,15.00,14.72,0.45,0.00,8.71,1
75.593,75.593,15.00,14.65,0.57,0.00,8.60,1
75.632,75.632,15.00,14.59,0.70,0.00,8.52,1
75.671,75.671,15.00,14.53,0.81,0.00,8.53,1
75.712,75.711,15.00,14.46,0.95,0.00,7.32,1
75.750,75.749,15.00,14.34,1.18,0.00,9.01,1
75.789,75.788,15.00,14.21,1.41,0.00,9.01,1
75.829,75.828,15.00,14.14,1.58,0.00,8.60,1
75.868,75.868,15.00,14.02,1.83,0.00,8.47,1
75.908,75.907,15.00,13.95,2.01,0.00,7.30,1
75.946,75.945,15.00,13.82,2.28,0.00,7.38,1
75.985,75.984,15.00,13.76,2.47,0.00,8.55,1
76.025,76.025,15.00,13.82,2.47,0.00,8.55,1
76.064,76.063,15.00,13.76,2.67,0.00,8.77,1
76.103,76.102,15.00,13.63,2.95,0.00,8.81,1
76.142,76.141,15.00,13.56,3.16,0.00,8.89,1
76.183,76.182,15.00,13.50,3.36,0.00,8.34,1
76.222,76.221,15.00,13.56,3.40,0.00,8.23,1
76.260,76.259,15.00,13.56,3.51,0.00,8.12,1
76.299,76.298,15.00,13.50,3.71,0.00,8.12,1
76.339,76.338,15.00,13.50,3.83,0.00,8.06,1
76.378,76.377,15.00,13.43,4.05,0.00,8.01,1
76.418,76.417,15.00,13.31,4.36,0.00,8.06,1
76.456,76.455,15.00,13.31,4.50,0.00,8.02,1
76.496,76.495,15.00,13.24,4.74,0.00,8.00,1
76.536,76.535,15.00,13.31,4.77,0.00,7.99,1
76.574,76.573,15.00,13.24,5.01,0.00,7.87,1
76.613,76.613,15.00,13.18,5.24,0.00,7.87,1
76.653,76.652,15.00,13.31,5.20,0.00,7.36,1
76.693,76.692,15.00,13.18,5.52,0.00,7.29,1
76.731,76.731,15.00,13.37,5.39,0.00,7.94,1
76.770,76.769,15.00,13.18,5.79,0.00,7.20,1
76.810,76.809,15.00,13.31,5.75,0.00,7.21,1
76.850,76.849,15.00,13.24,5.99,0.00,7.27,1
76.888,76.888,15.00,13.24,6.13,0.00,7.33,1
76.927,76.927,15.00,13.24,6.27,0.00,7.33,1
76.967,76.966,15.00,13.18,6.50,0.00,7.39,1
77.006,77.006,15.00,13.18,6.64,0.00,7.95,1
77.045,77.044,15.00,13.24,6.70,0.00,8.15,1
77.085,77.084,15.00,13.18,6.93,0.00,8.03,1
77.125,77.124,15.00,13.18,7.07,0.00,7.26,1
77.164,77.163,15.00,13.18,7.22,0.00,7.22,1
77.202,77.202,15.00,13.18,7.36,0.00,7.77,1
77.241,77.240,15.00,13.18,7.51,0.00,7.83,1
77.281,77.280,15.00,13.18,7.65,0.00,7.83,1
77.320,77.319,15.00,13.18,7.80,0.00,7.81,1
77.359,77.358,15.00,13.31,7.76,0.00,7.91,1
77.398,77.398,15.00,13.31,7.89,0.00,7.86,1
77.438,77.437,15.00,13.24,8.13,0.00,7.92,1
77.478,77.477,15.00,13.31,8.17,0.00,7.70,1
77.516,77.515,15.00,13.37,8.22,0.00,7.55,1
77.555,77.554,15.00,13.31,8.44,0.00,7.55,1
77.594,77.593,15.00,13.31,8.57,0.00,7.01,1
77.634,77.633,15.00,13.31,8.71,0.00,7.03,1
77.673,77.673,15.00,13.37,8.76,0.00,7.04,1
77.712,77.711,15.00,13.43,8.79,0.00,7.04,1
77.751,77.750,15.00,13.31,9.10,0.00,7.04,1
77.791,77.790,15.00,13.43,9.05,0.00,7.08,1
77.830,77.829,15.00,13.43,9.17,0.00,7.08,1
77.869,77.868,15.00,13.43,9.30,0.00,7.16,1
77.908,77.907,15.00,13.50,9.32,0.00,7.16,1
77.948,77.947,15.00,13.43,9.54,0.00,7.95,1
77.987,77.986,15.00,13.43,9.67,0.00,7.14,1
78.026,78.025,15.00,13.50,9.69,0.00,7.19,1
78.065,78.064,15.00,13.63,9.62,0.00,7.27,1
78.105,78.105,15.00,13.56,9.84,0.00,7.48,1
78.145,78.144,15.00,13.56,9.95,0.00,7.59,1
78.183,78.182,15.00,13.63,9.96,0.00,7.76,1
78.222,78.221,15.00,13.63,10.07,0.00,7.76,1
78.261,78.260,15.00,13.63,10.18,0.00,7.16,1
78.301,78.301,15.00,13.63,10.29,0.00,8.18,1
78.340,78.339,15.00,13.50,10.59,0.00,7.74,1
78.379,78.379,15.00,13.70,10.42,0.00,8.53,1
78.419,78.418,15.00,13.76,10.44,0.00,8.57,1
78.459,78.458,15.00,13.76,10.54,0.00,8.44,1
78.497,78.496,15.00,13.82,10.54,0.00,8.78,1
78.536,78.535,15.00,13.70,10.82,0.00,8.78,1
78.575,78.574,15.00,13.76,10.84,0.00,6.99,1
78.615,78.614,15.00,13.82,10.84,0.00,8.54,1
78.654,78.653,15.00,13.63,11.22,0.00,8.08,1
78.693,78.693,15.00,13.82,11.04,0.00,7.80,1
78.733,78.732,15.00,13.76,11.24,0.00,8.01,1
78.771,78.771,15.00,13.82,11.23,0.00,7.74,1
78.811,78.810,15.00,13.82,11.33,0.00,7.65,1
78.850,78.849,15.00,13.82,11.42,0.00,7.65,1
78.889,78.888,15.00,13.82,11.52,0.00,7.93,1
78.929,78.928,15.00,13.82,11.61,0.00,nan,1
78.968,78.967,15.00,13.95,11.52,0.00,5.40,1
79.007,79.007,8.10,14.02,0.00,32.21,3.87,1
79.046,79.045,1.64,13.95,0.00,62.34,6.75,1
79.085,79.084,14.18,13.88,0.00,3.82,8.14,1
79.125,79.124,15.00,13.95,11.60,0.00,8.14,1
79.164,79.163,15.00,13.95,11.69,0.00,7.52,1
79.203,79.202,15.00,13.95,11.77,0.00,7.32,1
79.242,79.241,15.00,13.95,11.85,0.00,8.01,1
79.282,79.281,15.00,13.88,12.04,0.00,8.45,1
79.321,79.320,15.00,14.02,11.93,0.00,8.56,1
79.360,79.359,15.00,13.95,12.11,0.00,7.95,1
79.399,79.398,15.00,14.02,12.09,0.00,7.83,1
79.439,79.438,15.00,14.02,12.17,0.00,8.61,1
79.478,79.477,15.00,13.95,12.35,0.00,8.53,1
79.517,79.516,15.00,13.95,12.43,0.00,8.53,1
79.556,79.555,15.00,13.95,12.52,0.00,8.50,1
79.595,79.594,15.00,13.95,12.60,0.00,8.40,1
79.634,79.633,15.00,13.95,12.68,0.00,7.32,1
79.674,79.673,15.00,13.95,12.77,0.00,8.30,1
79.713,79.713,15.00,13.95,12.85,0.00,8.32,1
79.752,79.751,15.00,14.02,12.83,0.00,7.66,1
79.791,79.790,15.00,13.95,13.01,0.00,7.66,1
79.831,79.830,15.00,14.02,13.00,0.00,8.01,1
79.870,79.869,15.00,13.95,13.18,0.00,7.08,1
79.909,79.908,15.00,13.95,13.26,0.00,7.13,1
79.948,79.947,15.00,13.95,13.34,0.00,8.32,1
79.988,79.987,15.00,13.95,13.43,0.00,7.41,1
80.027,80.026,15.00,14.02,13.41,0.00,7.41,1
80.066,80.065,15.00,14.08,13.41,0.00,8.10,1
80.105,80.104,15.00,14.08,13.48,0.00,8.16,1
80.145,80.145,15.00,14.02,13.64,0.00,7.97,1
80.184,80.183,15.00,14.02,13.72,0.00,7.97,1
80.223,80.222,15.00,14.08,13.71,0.00,7.75,1
80.262,80.261,15.00,14.08,13.78,0.00,7.02,1
80.302,80.301,14.91,14.08,0.00,0.40,9.72,1
80.341,80.340,15.00,14.08,13.86,0.00,8.58,1
80.380,80.379,15.00,14.08,13.93,0.00,10.41,1
80.419,80.418,15.00,14.08,14.01,0.00,10.99,1
80.459,80.458,15.00,14.02,14.16,0.00,10.28,1
80.498,80.497,15.00,14.21,13.96,0.00,10.28,1
80.537,80.536,15.00,14.14,14.12,0.00,9.16,1
80.576,80.575,15.00,14.14,14.19,0.00,11.01,1
80.616,80.616,15.00,14.14,14.26,0.00,9.73,1
80.655,80.654,15.00,14.21,14.23,0.00,11.53,1
80.694,80.693,15.00,14.14,14.39,0.00,11.41,1
80.733,80.732,15.00,14.14,14.46,0.00,11.41,1
80.773,80.772,15.00,14.27,14.34,0.00,10.02,1
80.812,80.811,15.00,14.27,14.40,0.00,10.63,1
80.851,80.850,15.00,14.27,14.46,0.00,9.77,1
80.890,80.889,15.00,14.21,14.60,0.00,12.04,1
80.930,80.929,15.00,14.27,14.58,0.00,12.15,1
80.969,80.968,15.00,14.39,14.45,0.00,9.81,1
81.008,81.007,15.00,14.46,14.40,0.00,11.71,1
81.047,81.047,15.00,14.46,14.45,0.00,12.10,1
81.086,81.085,15.00,14.39,14.59,0.00,12.08,1
81.126,81.125,15.00,14.39,14.64,0.00,10.82,1
81.165,81.165,15.00,14.53,14.49,0.00,11.57,1
81.204,81.203,15.00,14.53,14.52,0.00,11.66,1
81.243,81.242,15.00,14.46,14.66,0.00,11.00,1
81.284,81.283,15.00,14.46,14.70,0.00,9.75,1
81.322,81.321,15.00,14.53,14.65,0.00,9.75,1
81.361,81.360,15.00,14.46,14.78,0.00,9.45,1
81.400,81.399,15.00,14.46,14.83,0.00,8.96,1
81.440,81.439,15.00,14.46,14.87,0.00,9.31,1
81.479,81.478,15.00,14.53,14.81,0.00,10.65,1
81.518,81.517,15.00,14.59,14.77,0.00,10.88,1
81.558,81.557,15.00,14.53,14.88,0.00,8.92,1
81.597,81.596,15.00,14.65,14.74,0.00,9.82,1
81.636,81.635,15.00,14.53,14.95,0.00,9.79,1
81.675,81.674,15.00,14.53,14.99,0.00,9.79,1
81.714,81.713,15.00,14.59,14.94,0.00,10.06,1
81.754,81.753,15.00,14.65,14.87,0.00,9.84,1
81.793,81.792,15.00,14.65,14.90,0.00,8.99,1
81.832,81.831,15.00,14.59,15.03,0.00,9.01,1
81.871,81.870,15.00,14.59,15.06,0.00,9.01,1
81.911,81.910,15.00,14.65,14.99,0.00,8.78,1
81.950,81.949,15.00,14.65,15.02,0.00,8.67,1
81.989,81.988,15.00,14.72,14.95,0.00,8.64,1
82.028,82.027,15.00,14.78,14.89,0.00,8.77,1
82.068,82.067,15.00,14.72,14.99,0.00,8.50,1
82.107,82.106,15.00,14.78,14.93,0.00,8.32,1
82.146,82.145,15.00,14.78,14.95,0.00,8.33,1
82.185,82.184,15.00,14.78,14.96,0.00,9.24,1
82.225,82.224,15.00,14.78,14.98,0.00,8.73,1
82.264,82.263,15.00,14.78,15.00,0.00,8.92,1
82.303,82.302,15.00,14.78,15.02,0.00,8.92,1
82.342,82.341,15.00,14.85,14.93,0.00,8.25,1
82.381,82.380,15.00,14.72,15.13,0.00,8.01,1
82.421,82.420,15.00,14.90,14.89,0.00,7.85,1
82.460,82.459,15.00,14.90,14.89,0.00,7.83,1
82.499,82.498,15.00,14.97,14.80,0.00,8.67,1
82.538,82.537,15.00,14.90,14.90,0.00,8.82,1
82.578,82.577,15.00,14.97,14.81,0.00,7.78,1
82.617,82.616,15.00,14.90,14.91,0.00,7.79,1
82.656,82.655,15.00,14.97,14.82,0.00,7.67,1
82.695,82.694,15.00,14.97,14.82,0.00,7.67,1
82.735,82.735,15.00,14.90,14.92,0.00,8.09,1
82.774,82.773,15.00,14.97,14.83,0.00,7.44,1
82.813,82.812,14.82,14.97,0.00,0.84,7.44,1
82.853,82.852,14.76,15.10,0.00,1.10,7.37,1
82.892,82.891,14.48,15.10,0.00,2.42,7.73,1
82.931,82.930,15.00,15.10,0.00,0.00,7.43,1
82.970,82.969,14.72,15.16,0.00,1.31,7.09,1
83.010,83.009,13.34,15.04,0.00,7.73,7.36,1
83.049,83.048,14.43,15.23,0.00,2.68,9.42,1
83.088,83.087,15.00,15.23,0.00,0.00,12.41,1
83.127,83.126,15.00,15.23,0.00,0.00,10.07,1
83.167,83.166,15.00,15.36,0.00,0.00,6.61,1
83.206,83.205,11.43,15.29,0.00,16.68,6.61,1
83.245,83.244,11.43,15.29,0.00,16.68,8.97,1
83.284,83.283,15.00,15.29,0.00,0.00,8.01,1
83.323,83.322,15.00,15.29,0.00,0.00,8.51,1
83.363,83.362,15.00,15.36,0.00,0.00,8.00,1
83.402,83.401,15.00,15.36,0.00,0.00,8.10,1
83.441,83.440,15.00,15.41,0.00,0.00,7.28,1
83.480,83.479,14.13,15.55,0.00,4.08,19.29,1
83.520,83.519,15.00,15.36,0.00,0.00,18.79,1
83.559,83.558,15.00,15.55,0.00,0.00,17.19,1
83.598,83.597,15.00,15.60,0.00,0.00,7.41,1
83.637,83.636,14.65,15.41,0.00,1.64,16.59,1
83.677,83.676,15.00,15.48,0.00,0.00,17.88,1
83.716,83.715,15.00,15.48,0.00,0.00,15.20,1
83.755,83.754,15.00,15.55,0.00,0.00,15.20,1
83.794,83.793,15.00,15.60,0.00,0.00,16.84,1
83.834,83.833,15.00,15.48,0.00,0.00,16.39,1
83.873,83.872,15.00,15.48,0.00,0.00,15.92,1
83.912,83.911,15.00,15.48,0.00,0.00,7.51,1
83.951,83.950,15.00,15.41,0.00,0.00,7.57,1
83.991,83.990,15.00,15.48,0.00,0.00,7.50,1
84.030,84.029,15.00,15.48,0.00,0.00,7.50,1
84.069,84.068,15.00,15.41,0.00,0.00,7.47,1
84.108,84.107,14.87,15.16,0.00,0.62,30.42,1
84.148,84.147,15.00,14.78,0.32,0.00,7.35,1
84.187,84.186,15.00,14.46,0.81,0.00,7.40,1
84.226,84.225,15.00,14.14,1.32,0.00,7.37,1
84.265,84.264,15.00,14.02,1.57,0.00,7.37,1
84.305,84.304,15.00,13.76,2.04,0.00,9.20,1
84.344,84.343,15.00,13.56,2.43,0.00,6.19,1
84.384,84.383,12.80,13.37,0.00,10.27,7.49,1
84.422,84.421,15.00,13.24,3.01,0.00,7.62,1
84.462,84.461,15.00,13.11,3.34,0.00,10.34,1
84.501,84.500,15.00,12.99,3.68,0.00,10.34,1
84.540,84.539,15.00,12.79,4.13,0.00,7.40,1
84.579,84.578,15.00,12.66,4.49,0.00,9.57,1
84.619,84.618,15.00,12.59,4.78,0.00,7.12,1
84.658,84.657,15.00,12.47,5.16,0.00,9.95,1
84.697,84.696,15.00,12.33,5.57,0.00,7.79,1
84.736,84.735,15.00,12.20,5.97,0.00,8.31,1
84.776,84.775,15.00,12.20,6.19,0.00,8.31,1
84.815,84.814,15.00,12.14,6.50,0.00,8.37,1
84.854,84.853,15.00,12.14,6.73,0.00,7.80,1
84.894,84.893,15.00,12.07,7.06,0.00,7.77,1
84.933,84.932,15.00,12.07,7.30,0.00,7.89,1
