Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
11.887,11.887,15.00,13.31,16.76,0.00,10.19,1
11.926,11.926,15.00,13.31,16.89,0.00,10.42,1
11.946,11.945,15.00,13.43,16.84,0.00,10.42,1
11.965,11.965,15.00,13.43,16.97,0.00,10.24,1
12.005,12.004,15.00,13.50,16.99,0.00,10.24,1
12.024,12.024,15.00,13.37,17.31,0.00,8.76,1
12.044,12.043,15.00,13.37,17.44,0.00,8.76,1
12.083,12.082,15.00,13.31,17.66,0.00,10.24,1
12.103,12.103,15.00,13.24,17.90,0.00,10.24,1
12.142,12.141,15.00,13.24,18.04,0.00,9.87,1
12.162,12.161,15.00,12.99,18.55,0.00,9.87,1
12.181,12.180,15.00,13.04,18.63,0.00,9.78,1
12.220,12.219,15.00,13.04,18.78,0.00,9.78,1
12.240,12.239,15.00,12.92,19.13,0.00,9.92,1
12.260,12.259,15.00,13.24,18.82,0.00,9.92,1
12.279,12.278,15.00,13.24,18.96,0.00,9.92,1
12.319,12.318,15.00,13.11,19.29,0.00,10.19,1
12.337,12.337,15.00,13.24,19.25,0.00,10.19,1
12.358,12.357,15.00,13.18,19.48,0.00,10.19,1
12.396,12.396,15.00,13.24,19.54,0.00,10.19,1
12.417,12.416,15.00,13.24,19.68,0.00,10.19,1
12.435,12.435,15.00,13.24,19.82,0.00,10.19,1
12.455,12.455,15.00,13.31,19.86,0.00,10.19,1
12.494,12.494,15.00,13.24,20.09,0.00,9.67,1
12.514,12.514,15.00,13.24,20.23,0.00,9.67,1
12.533,12.533,15.00,13.31,20.27,0.00,9.67,1
12.553,12.553,15.00,13.31,20.41,0.00,9.67,1
12.573,12.573,15.00,13.24,20.65,0.00,9.67,1
12.612,12.612,15.00,13.18,20.87,0.00,9.67,1
12.631,12.631,15.00,13.18,21.02,0.00,9.67,1
12.651,12.651,15.00,13.24,21.08,0.00,9.67,1
12.671,12.671,15.00,13.31,21.12,0.00,9.67,1
12.710,12.710,15.00,13.31,21.25,0.00,9.32,1
12.730,12.730,15.00,13.18,21.57,0.00,9.32,1
12.749,12.749,15.00,13.31,21.53,0.00,9.32,1
12.769,12.769,15.00,13.31,21.67,0.00,9.32,1
12.808,12.808,15.00,13.31,21.80,0.00,9.32,1
12.828,12.828,15.00,13.31,21.94,0.00,9.32,1
12.847,12.847,15.00,13.37,21.99,0.00,9.32,1
12.867,12.867,15.00,13.24,22.30,0.00,9.32,1
12.906,12.906,15.00,13.24,22.45,0.00,10.00,1
12.926,12.926,15.00,13.37,22.40,0.00,10.00,1
12.945,12.945,15.00,13.31,22.62,0.00,10.00,1
12.965,12.965,15.00,13.24,22.85,0.00,10.00,1
13.004,13.004,15.00,13.31,22.89,0.00,10.00,1
13.024,13.024,15.00,13.43,22.84,0.00,10.00,1
13.043,13.043,15.00,13.24,23.25,0.00,10.00,1
13.063,13.063,15.00,13.31,23.29,0.00,10.00,1
13.102,13.102,15.00,13.37,23.34,0.00,9.82,1
13.122,13.122,15.00,13.37,23.47,0.00,9.82,1
13.141,13.141,15.00,13.31,23.69,0.00,9.82,1
13.161,13.161,15.00,13.37,23.74,0.00,9.82,1
13.200,13.200,15.00,13.31,23.95,0.00,9.82,1
13.220,13.220,15.00,13.43,23.90,0.00,9.82,1
13.239,13.239,15.00,13.43,24.03,0.00,9.82,1
13.259,13.259,15.00,13.43,24.15,0.00,9.82,1
13.279,13.279,15.00,13.43,24.28,0.00,9.82,1
13.318,13.318,15.00,13.43,24.40,0.00,10.06,1
13.338,13.338,15.00,13.50,24.43,0.00,10.06,1
13.357,13.357,15.00,13.43,24.65,0.00,10.06,1
13.396,13.396,15.00,13.37,24.88,0.00,10.06,1
13.416,13.416,15.00,13.50,24.80,0.00,10.06,1
13.437,13.436,15.00,13.43,25.02,0.00,8.43,1
13.475,13.475,15.00,13.37,25.25,0.00,8.43,1
13.495,13.495,15.00,13.43,25.28,0.00,9.85,1
13.514,13.514,15.00,13.50,25.30,0.00,9.85,1
13.535,13.535,15.00,13.43,25.53,0.00,9.85,1
13.573,13.572,15.00,13.43,25.65,0.00,10.46,1
13.593,13.592,15.00,13.50,25.67,0.00,9.93,1
13.612,13.612,15.00,13.56,25.71,0.00,9.93,1
13.632,13.632,15.00,13.56,25.82,0.00,9.93,1
13.671,13.671,15.00,13.50,26.02,0.00,9.75,1
13.691,13.690,15.00,13.50,26.14,0.00,9.75,1
13.710,13.710,15.00,13.56,26.18,0.00,9.87,1
13.750,13.749,15.00,13.56,26.29,0.00,9.87,1
13.769,13.769,15.00,13.63,26.31,0.00,9.70,1
13.789,13.788,15.00,13.70,26.32,0.00,9.70,1
13.828,13.828,15.00,13.70,26.42,0.00,9.73,1
13.848,13.848,15.00,13.63,26.63,0.00,9.73,1
13.887,13.887,15.00,13.70,26.63,0.00,7.98,1
13.906,13.906,15.00,13.70,26.74,0.00,7.98,1
13.926,13.925,15.00,13.70,26.84,0.00,7.98,1
13.965,13.964,15.00,13.70,26.95,0.00,10.15,1
13.986,13.986,15.00,13.63,27.15,0.00,8.98,1
14.024,14.023,15.00,13.70,27.16,0.00,8.98,1
14.044,14.044,15.00,13.70,27.26,0.00,8.98,1
14.063,14.062,15.00,13.70,27.37,0.00,8.18,1
14.103,14.102,15.00,13.82,27.29,0.00,8.18,1
14.124,14.123,15.00,13.63,27.67,0.00,8.19,1
14.161,14.160,15.00,13.95,27.31,0.00,8.19,1
14.181,14.180,15.00,13.88,27.49,0.00,8.19,1
14.201,14.201,15.00,13.82,27.66,0.00,8.19,1
14.220,14.219,15.00,13.88,27.67,0.00,8.19,1
14.260,14.260,15.00,13.95,27.66,0.00,8.13,1
14.279,14.278,15.00,13.82,27.93,0.00,8.13,1
14.318,14.317,15.00,13.95,27.84,0.00,8.00,1
14.338,14.337,15.00,14.02,27.82,0.00,8.00,1
14.358,14.357,15.00,13.95,28.00,0.00,8.00,1
14.377,14.376,15.00,14.02,27.99,0.00,8.00,1
14.416,14.415,15.00,14.08,27.98,0.00,8.12,1
14.436,14.435,15.00,14.02,28.14,0.00,8.12,1
14.456,14.455,15.00,14.08,28.13,0.00,8.11,1
14.494,14.494,15.00,14.02,28.29,0.00,8.11,1
14.514,14.514,15.00,14.14,28.19,0.00,8.83,1
14.534,14.533,15.00,14.08,28.35,0.00,8.83,1
14.572,14.572,15.00,14.14,28.33,0.00,8.83,1
14.593,14.593,15.00,14.14,28.40,0.00,8.87,1
14.613,14.612,15.00,14.21,28.36,0.00,8.87,1
14.652,14.651,15.00,14.27,28.34,0.00,8.07,1
14.670,14.670,15.00,14.27,28.40,0.00,8.07,1
14.711,14.710,15.00,14.21,28.54,0.00,8.05,1
14.729,14.729,15.00,14.27,28.52,0.00,8.05,1
14.770,14.769,15.00,14.39,28.40,0.00,8.01,1
14.788,14.788,15.00,14.34,28.53,0.00,8.01,1
14.828,14.827,15.00,14.34,28.58,0.00,8.66,1
14.847,14.847,15.00,14.39,28.55,0.00,8.66,1
14.868,14.868,15.00,14.34,28.68,0.00,8.66,1
14.906,14.906,15.00,14.27,28.84,0.00,8.00,1
14.925,14.925,15.00,14.39,28.71,0.00,8.00,1
14.945,14.945,15.00,14.34,28.84,0.00,8.70,1
14.985,14.984,15.00,14.39,28.81,0.00,8.70,1
15.008,15.008,15.00,14.46,28.76,0.00,8.01,1
15.044,15.043,15.00,14.34,28.99,0.00,8.01,1
15.082,15.082,14.36,14.46,0.00,0.00,9.66,1
15.102,15.102,15.00,14.34,0.98,0.00,9.66,1
15.122,15.122,15.00,14.46,0.84,0.00,9.66,1
15.141,15.141,15.00,14.53,0.00,0.00,8.13,1
15.180,15.180,15.00,14.59,0.00,0.00,8.13,1
15.201,15.201,15.00,14.59,0.00,0.00,8.19,1
15.220,15.220,15.00,14.65,0.00,0.00,8.19,1
15.259,15.259,15.00,14.72,0.00,0.00,8.03,1
15.279,15.279,14.21,14.72,0.00,2.58,8.03,1
15.298,15.298,14.27,14.65,0.00,0.00,8.03,1
15.337,15.337,14.16,14.78,0.00,3.12,8.02,1
15.357,15.357,14.12,14.78,0.00,3.31,8.02,1
15.396,15.396,14.17,14.72,0.00,2.78,8.78,1
15.416,15.416,15.00,14.85,0.00,0.00,8.78,1
15.435,15.435,15.00,14.78,0.00,0.00,9.76,1
15.475,15.475,15.00,14.78,0.00,0.00,9.76,1
15.494,15.494,15.00,14.78,0.00,0.00,9.76,1
15.514,15.513,15.00,14.90,0.00,0.00,9.76,1
15.534,15.533,15.00,14.97,0.00,0.00,9.76,1
15.573,15.573,15.00,14.78,0.00,0.00,9.76,1
15.592,15.591,15.00,14.85,0.00,0.00,9.86,1
15.612,15.611,15.00,14.97,0.00,0.00,9.86,1
15.632,15.631,15.00,14.97,0.00,0.00,9.86,1
15.671,15.670,15.00,15.04,0.00,0.00,9.86,1
15.690,15.689,15.00,15.10,0.00,0.00,9.86,1
15.710,15.709,15.00,14.97,0.00,0.00,9.86,1
15.730,15.729,15.00,14.97,0.00,0.00,9.86,1
15.769,15.768,15.00,14.97,0.00,0.00,9.86,1
15.789,15.788,15.00,14.90,0.00,0.00,9.86,1
15.808,15.807,15.00,15.10,0.00,0.00,9.86,1
15.847,15.846,15.00,15.10,0.00,0.00,9.63,1
15.867,15.866,15.00,15.04,0.00,0.00,9.63,1
15.887,15.886,15.00,15.10,0.00,0.00,9.63,1
15.906,15.905,15.00,14.97,0.00,0.00,9.63,1
15.926,15.925,15.00,15.10,0.00,0.00,9.63,1
15.965,15.964,15.00,15.10,0.00,0.00,9.63,1
15.985,15.984,15.00,14.97,0.00,0.00,9.63,1
16.004,16.003,15.00,15.04,0.00,0.00,8.91,1
16.024,16.023,15.00,15.04,0.00,0.00,8.91,1
16.063,16.062,15.00,15.29,0.00,0.00,8.91,1
16.083,16.082,15.00,15.16,0.00,0.00,8.91,1
16.102,16.101,15.00,14.97,0.00,0.00,8.91,1
16.122,16.121,15.00,15.23,0.00,0.00,8.91,1
16.161,16.160,15.00,15.16,0.00,0.00,8.91,1
16.181,16.180,15.00,15.16,0.00,0.00,8.91,1
16.200,16.199,15.00,15.16,0.00,0.00,8.91,1
16.220,16.219,15.00,15.10,0.00,0.00,8.91,1
16.259,16.258,15.00,15.10,0.00,0.00,8.20,1
16.279,16.278,14.49,15.04,0.00,2.77,8.20,1
16.298,16.298,14.44,15.10,0.00,3.31,8.20,1
16.318,16.317,14.44,15.10,0.00,3.32,8.20,1
16.356,16.356,14.55,14.97,0.00,0.00,8.20,1
16.377,16.376,14.61,14.90,0.00,0.00,8.20,1
16.397,16.397,14.61,14.90,0.00,0.00,8.20,1
16.416,16.415,14.61,14.90,0.00,0.00,8.20,1
16.454,16.454,14.61,14.90,0.00,0.00,8.20,1
16.474,16.474,14.66,14.85,0.00,0.00,8.34,1
16.495,16.494,14.93,15.10,0.00,0.00,8.34,1
16.514,16.513,15.00,14.85,0.00,0.00,8.34,1
16.553,16.552,15.00,14.72,0.00,0.00,8.79,1
16.572,16.572,15.00,14.85,0.00,0.00,8.79,1
16.593,16.592,15.00,14.78,0.00,0.00,8.79,1
16.631,16.631,15.00,14.78,0.00,0.00,10.04,1
16.651,16.651,15.00,14.97,0.00,0.00,10.04,1
16.671,16.670,15.00,15.04,0.00,0.00,10.01,1
16.690,16.690,15.00,14.72,0.00,0.00,10.01,1
16.730,16.729,15.00,14.85,0.00,0.00,10.03,1
16.749,16.749,15.00,14.85,0.00,0.00,10.03,1
16.789,16.788,15.00,14.78,0.00,0.00,8.88,1
16.807,16.807,15.00,14.78,0.00,0.00,8.88,1
16.828,16.827,15.00,14.72,0.00,0.00,9.15,1
16.867,16.867,15.00,14.59,0.00,0.00,9.15,1
16.908,16.908,15.00,14.65,0.00,0.00,8.79,1
16.945,16.945,15.00,14.65,0.00,0.00,8.79,1
16.965,16.964,15.00,14.53,0.00,0.00,9.00,1
16.985,16.984,15.00,14.59,0.00,0.00,9.00,1
17.023,17.023,15.00,14.72,0.00,0.00,9.88,1
17.043,17.043,15.00,14.72,0.00,0.00,9.88,1
17.063,17.063,15.00,14.65,0.00,0.00,9.88,1
17.102,17.102,15.00,14.65,0.00,0.00,9.05,1
17.122,17.121,15.00,14.65,0.00,0.00,9.05,1
17.161,17.161,15.00,14.72,0.00,0.00,8.70,1
17.180,17.180,15.00,14.72,0.00,0.00,8.70,1
17.201,17.200,15.00,14.72,0.00,0.00,7.68,1
17.239,17.239,12.97,14.72,0.00,8.78,7.68,1
17.260,17.260,13.03,14.65,0.00,8.18,7.82,1
17.299,17.298,13.50,14.65,0.00,5.86,7.82,1
17.337,17.337,13.50,14.65,0.00,5.89,7.77,1
17.357,17.357,13.65,14.34,0.00,3.58,7.77,1
17.377,17.377,13.41,14.59,0.00,6.01,8.43,1
17.416,17.416,15.00,14.53,0.00,0.00,8.43,1
17.435,17.435,15.00,14.46,0.79,0.00,8.43,1
17.455,17.455,15.00,14.53,0.00,0.00,7.74,1
17.494,17.493,13.36,14.53,0.00,5.89,7.74,1
17.514,17.514,13.31,14.59,0.00,6.46,9.27,1
17.534,17.534,15.00,14.59,0.00,0.00,9.27,1
17.573,17.573,15.00,14.65,0.00,0.00,7.17,1
17.593,17.593,11.31,14.53,0.00,16.19,7.17,1
17.612,17.612,11.46,14.34,0.00,14.52,7.17,1
17.651,17.651,11.36,14.46,0.00,15.70,8.51,1
17.671,17.670,15.00,14.46,0.06,0.00,8.51,1
17.691,17.690,15.00,14.39,0.20,0.00,8.51,1
17.730,17.729,15.00,14.46,0.15,0.00,7.89,1
17.750,17.750,14.08,14.34,0.00,0.00,7.89,1
17.769,17.768,14.08,14.34,0.00,0.00,7.89,1
17.808,17.808,14.08,14.34,0.00,0.00,8.85,1
17.828,17.828,15.00,14.34,0.98,0.00,8.85,1
17.848,17.847,15.00,14.59,0.00,0.00,8.23,1
17.869,17.868,15.00,14.72,0.00,0.00,8.23,1
17.907,17.906,15.00,14.59,0.00,0.00,8.89,1
17.926,17.925,15.00,14.59,0.00,0.00,8.89,1
17.965,17.964,15.00,14.46,0.79,0.00,6.81,1
17.985,17.984,10.06,14.46,0.00,22.07,6.81,1
18.005,18.004,9.98,14.59,0.00,23.21,6.81,1
18.024,18.023,9.93,14.65,0.00,23.86,7.17,1
18.064,18.063,11.32,14.53,0.00,16.36,7.17,1
18.083,18.082,11.89,14.39,0.00,12.89,7.30,1
18.103,18.102,11.74,14.59,0.00,14.68,7.30,1
18.142,18.141,11.63,14.72,0.00,15.94,7.42,1
18.162,18.162,12.20,14.53,0.00,12.21,7.42,1
18.182,18.182,12.42,14.27,0.00,9.82,6.54,1
18.221,18.220,9.18,14.34,0.00,26.45,6.54,1
18.240,18.239,9.23,14.27,0.00,25.99,6.42,1
18.260,18.259,8.71,14.39,0.00,29.34,6.42,1
18.299,18.298,8.71,14.39,0.00,29.45,6.32,1
18.319,18.318,8.38,14.34,0.00,30.90,6.32,1
18.339,18.338,8.42,14.27,0.00,30.47,6.32,1
18.378,18.377,8.35,14.39,0.00,31.59,6.29,1
18.396,18.396,8.22,14.46,0.00,32.68,6.29,1
18.417,18.416,8.26,14.39,0.00,32.27,6.37,1
18.456,18.455,8.57,14.34,0.00,30.59,6.78,1
18.476,18.475,10.00,14.39,0.00,23.81,6.78,1
18.496,18.496,10.08,14.27,0.00,22.83,6.78,1
18.534,18.534,10.04,14.34,0.00,23.50,7.39,1
18.553,18.553,12.36,14.21,0.00,11.29,7.39,1
18.574,18.573,11.00,14.02,0.00,17.19,6.97,1
18.612,18.612,10.89,14.14,0.00,18.40,6.97,1
18.632,18.632,10.84,14.21,0.00,19.08,6.97,1
18.652,18.652,10.79,14.27,0.00,19.66,6.97,1
18.671,18.671,10.89,14.14,0.00,18.60,6.97,1
18.691,18.691,10.84,14.21,0.00,19.29,6.97,1
18.730,18.730,10.79,14.27,0.00,19.86,6.97,1
18.750,18.750,10.79,14.27,0.00,19.93,6.97,1
18.769,18.769,10.79,14.27,0.00,20.00,6.97,1
18.789,18.789,10.79,14.27,0.00,20.07,8.52,1
18.828,18.828,15.00,14.14,0.00,0.00,8.52,1
18.848,18.848,15.00,14.14,0.00,0.00,8.52,1
18.867,18.867,15.00,14.21,0.00,0.00,8.52,1
18.887,18.887,15.00,14.34,0.00,0.00,8.52,1
18.926,18.926,15.00,14.27,0.00,0.00,8.52,1
18.946,18.946,15.00,14.08,0.00,0.00,8.52,1
18.966,18.966,15.00,14.27,0.00,0.00,8.52,1
18.985,18.985,15.00,14.39,0.00,0.00,8.52,1
19.005,19.005,15.00,14.21,0.00,0.00,8.52,1
19.044,19.044,15.00,14.08,0.00,0.00,8.51,1
19.064,19.064,15.00,14.34,0.00,0.00,8.51,1
19.083,19.083,15.00,14.39,0.00,0.00,8.51,1
19.103,19.103,15.00,14.14,0.00,0.00,8.51,1
19.123,19.123,15.00,14.08,0.00,0.00,8.51,1
19.162,19.162,15.00,14.27,0.00,0.00,8.51,1
19.182,19.182,15.00,14.27,0.00,0.00,8.51,1
19.201,19.201,15.00,14.21,0.00,0.00,8.51,1
19.221,19.221,15.00,14.27,0.00,0.00,8.51,1
19.260,19.260,15.00,14.21,0.00,0.00,6.47,1
19.280,19.280,9.06,14.14,0.00,27.94,6.47,1
19.299,19.299,9.06,14.14,0.00,28.04,6.47,1
19.319,19.319,9.01,14.21,0.00,28.71,6.47,1
19.358,19.358,9.14,14.02,0.00,27.18,6.47,1
19.378,19.378,9.10,14.08,0.00,27.76,6.47,1
19.397,19.397,8.97,14.27,0.00,29.49,6.47,1
19.417,19.417,9.06,14.14,0.00,28.55,6.47,1
19.456,19.456,8.97,14.27,0.00,29.69,6.47,1
19.476,19.476,8.97,14.27,0.00,29.80,7.56,1
19.496,19.496,13.11,14.08,0.00,8.19,7.56,1
19.515,19.514,12.97,14.21,0.00,9.56,7.56,1
19.554,19.553,12.92,14.27,0.00,10.13,7.56,1
19.574,19.573,13.04,14.14,0.00,8.94,7.56,1
19.594,19.593,13.04,14.14,0.00,8.96,7.56,1
19.613,19.613,13.04,14.14,0.00,8.98,7.56,1
19.653,19.653,13.04,14.14,0.00,9.01,7.68,1
19.672,19.671,13.50,14.14,0.00,6.69,7.68,1
19.711,19.711,13.63,14.02,0.00,0.00,7.02,1
19.731,19.731,11.02,14.21,0.00,16.03,7.02,1
19.751,19.750,11.13,14.08,0.00,14.84,7.02,1
19.790,19.790,9.01,14.02,0.00,25.29,6.43,1
19.809,19.808,8.84,14.27,0.00,27.48,7.11,1
19.829,19.828,11.24,14.34,0.00,15.88,7.11,1
19.868,19.867,11.46,14.08,0.00,13.54,6.61,1
19.888,19.887,9.59,14.14,0.00,23.33,6.61,1
19.908,19.908,9.50,14.27,0.00,24.49,6.61,1
19.927,19.926,9.68,14.02,0.00,22.43,17.01,1
19.967,19.966,15.00,14.02,0.00,0.00,17.01,1
19.986,19.985,15.00,14.14,0.00,0.00,6.29,1
20.006,20.005,8.44,14.08,0.00,28.96,6.29,1
20.045,20.044,8.28,14.34,0.00,31.20,6.41,1
20.065,20.064,8.71,14.34,0.00,29.16,6.41,1
20.084,20.083,8.83,14.14,0.00,27.68,6.41,1
20.124,20.123,8.92,14.02,0.00,26.73,16.89,1
20.143,20.142,15.00,14.21,0.00,0.00,16.89,1
20.163,20.163,15.00,14.21,0.00,0.00,13.77,1
20.202,20.201,15.00,14.02,0.00,0.00,13.77,1
20.222,20.221,15.00,14.14,0.00,0.00,7.28,1
20.241,20.240,12.26,13.88,0.00,9.33,7.28,1
20.281,20.280,12.01,14.14,0.00,11.89,17.43,1
20.300,20.299,15.00,14.02,0.00,0.00,17.43,1
20.339,20.338,15.00,14.27,0.00,0.00,16.01,1
20.359,20.358,15.00,14.02,0.00,0.00,16.01,1
20.379,20.378,15.00,13.95,0.00,0.00,16.01,1
20.417,20.417,15.00,14.02,0.00,0.00,6.68,1
20.437,20.437,9.87,14.08,0.00,22.28,6.68,1
20.457,20.457,9.82,14.14,0.00,22.96,13.53,1
20.477,20.476,15.00,14.02,0.00,0.00,13.53,1
20.516,20.515,15.00,14.14,0.00,0.00,15.89,1
20.535,20.535,15.00,14.14,0.00,0.00,15.89,1
20.555,20.554,15.00,14.14,0.00,0.00,13.99,1
20.594,20.594,15.00,14.14,0.00,0.00,13.99,1
20.614,20.613,15.00,14.02,0.00,0.00,17.65,1
20.652,20.652,15.00,14.02,0.00,0.00,14.08,1
20.673,20.672,15.00,14.08,0.00,0.00,14.08,1
20.692,20.692,15.00,13.82,0.00,0.00,14.08,1
20.712,20.711,15.00,14.08,0.00,0.00,14.08,1
20.751,20.751,15.00,14.21,0.00,0.00,14.08,1
20.770,20.770,15.00,14.02,0.00,0.00,14.08,1
20.790,20.790,15.00,13.95,0.00,0.00,14.08,1
20.809,20.809,15.00,14.02,0.00,0.00,14.08,1
20.849,20.849,15.00,14.08,0.00,0.00,14.08,1
20.868,20.868,15.00,14.08,0.00,0.00,14.01,1
20.888,20.888,15.00,13.95,0.00,0.00,14.01,1
20.908,20.908,15.00,13.95,0.00,0.00,14.01,1
20.948,20.947,15.00,13.95,0.00,0.00,14.01,1
20.967,20.967,15.00,13.95,0.00,0.00,14.01,1
20.986,20.986,15.00,13.95,0.00,0.00,14.01,1
21.025,21.025,15.00,14.02,0.00,0.00,14.01,1
21.045,21.045,15.00,13.95,0.00,0.00,14.01,1
21.065,21.065,15.00,13.95,0.00,0.00,nan,1
21.084,21.084,15.00,14.02,0.00,0.00,nan,1
21.123,21.123,15.00,13.95,0.00,0.00,nan,1
21.143,21.143,15.00,14.02,0.00,0.00,nan,1
21.163,21.163,15.00,13.95,0.00,0.00,nan,1
21.182,21.182,15.00,13.82,0.00,0.00,nan,1
21.202,21.202,15.00,13.95,0.00,0.00,nan,1
21.241,21.241,15.00,14.02,0.00,0.00,nan,1
21.261,21.261,15.00,13.95,0.00,0.00,nan,1
21.280,21.280,15.00,13.95,0.00,0.00,nan,1
21.300,21.300,15.00,13.95,0.00,0.00,nan,1
21.339,21.339,15.00,14.02,0.00,0.00,7.65,1
21.359,21.359,13.57,13.95,0.00,0.00,7.65,1
21.379,21.379,13.44,14.08,0.00,3.18,7.65,1
21.398,21.398,13.50,14.02,0.00,2.61,7.65,1
21.437,21.437,13.64,13.88,0.00,0.00,7.65,1
21.457,21.457,13.57,13.95,0.00,0.00,7.65,1
21.477,21.477,13.64,13.88,0.00,0.00,7.65,1
21.496,21.495,15.00,13.70,1.92,0.00,7.65,1
21.516,21.515,13.44,14.08,0.00,3.15,7.65,1
21.555,21.554,13.64,13.88,0.00,0.00,7.65,1
21.575,21.575,13.70,13.82,0.00,0.00,7.81,1
21.594,21.594,15.00,13.95,1.55,0.00,7.81,1
21.614,21.613,15.00,13.82,1.81,0.00,7.81,1
21.653,21.653,15.00,13.82,1.91,0.00,7.81,1
21.673,21.672,15.00,13.70,2.19,0.00,7.81,1
21.692,21.692,15.00,14.02,1.82,0.00,7.81,1
21.712,21.712,15.00,13.88,2.10,0.00,7.81,1
21.751,21.750,15.00,13.76,2.38,0.00,7.94,1
21.771,21.771,15.00,13.70,2.56,0.00,7.94,1
21.791,21.791,15.00,13.88,2.39,0.00,7.59,1
21.810,21.809,13.57,13.76,0.00,0.00,7.59,1
21.849,21.849,15.00,13.56,2.12,0.00,7.55,1
21.869,21.868,13.34,13.82,0.00,0.00,7.55,1
21.889,21.889,13.34,13.82,0.00,0.00,7.55,1
21.908,21.908,13.55,13.63,0.00,0.00,7.56,1
21.948,21.948,13.52,13.70,0.00,0.00,7.87,1
21.967,21.966,15.00,13.88,1.65,0.00,7.87,1
22.007,22.007,15.00,13.70,2.01,0.00,8.27,1
22.026,22.025,15.00,13.50,2.40,0.00,8.27,1
22.065,22.064,15.00,13.70,2.23,0.00,7.15,1
22.085,22.084,11.80,13.88,0.00,10.36,7.15,1
22.105,22.104,11.97,13.70,0.00,8.61,6.69,1
22.144,22.143,10.26,13.63,0.00,16.89,6.69,1
22.163,22.162,10.15,13.76,0.00,18.13,6.75,1
22.183,22.182,10.38,13.76,0.00,17.07,6.75,1
22.222,22.221,10.49,13.63,0.00,15.95,6.85,1
22.242,22.241,11.06,13.43,0.00,12.14,6.85,1
22.262,22.261,10.82,13.70,0.00,14.74,6.85,1
22.301,22.300,10.71,13.82,0.00,15.99,6.72,1
22.320,22.319,10.49,13.50,0.00,15.56,6.72,1
22.340,22.339,15.00,13.56,0.24,0.00,7.64,1
22.379,22.378,15.00,13.37,0.64,0.00,7.00,1
22.399,22.398,11.44,13.63,0.00,11.39,7.00,1
22.419,22.418,11.56,13.50,0.00,10.19,7.00,1
22.458,22.457,11.56,13.50,0.00,10.22,6.75,1
22.477,22.476,10.67,13.43,0.00,14.41,6.75,1
22.497,22.496,10.67,13.43,0.00,14.47,7.49,1
22.535,22.535,15.00,13.43,0.00,0.00,7.49,1
22.556,22.555,13.45,13.50,0.00,0.00,7.47,1
22.575,22.575,13.39,13.50,0.00,0.00,7.47,1
22.595,22.594,13.39,13.50,0.00,0.00,13.63,1
22.633,22.633,15.00,13.31,2.49,0.00,13.63,1
22.654,22.653,15.00,13.43,2.44,0.00,7.87,1
22.673,22.673,15.00,13.37,2.67,0.00,7.87,1
22.692,22.692,15.00,13.37,2.80,0.00,7.20,1
22.732,22.732,12.43,13.43,0.00,4.92,7.20,1
22.751,22.751,12.64,13.24,0.00,2.89,7.20,1
22.771,22.771,12.64,13.24,0.00,2.90,7.20,1
22.810,22.810,12.50,13.37,0.00,4.25,7.20,1
22.830,22.830,12.71,13.18,0.00,0.00,7.20,1
22.849,22.849,12.64,13.24,0.00,3.00,7.20,1
22.889,22.889,12.71,13.18,0.00,0.00,5.80,1
22.908,22.908,7.14,13.24,0.00,30.60,5.80,1
22.928,22.928,7.14,13.24,0.00,30.72,5.80,1
22.947,22.947,7.33,12.99,0.00,28.62,5.80,1
22.987,22.987,7.39,12.92,0.00,28.11,5.80,1
23.006,23.006,7.19,13.18,0.00,30.57,5.80,1
23.026,23.026,7.29,13.04,0.00,29.47,5.80,1
23.065,23.065,7.29,13.04,0.00,29.59,5.80,1
23.085,23.085,7.29,13.04,0.00,29.70,nan,1
23.104,23.104,15.00,13.11,0.00,0.00,nan,1
23.124,23.124,15.00,12.92,0.00,0.00,nan,1
23.144,23.144,15.00,12.92,0.00,0.00,nan,1
23.183,23.183,15.00,13.24,0.00,0.00,nan,1
23.202,23.202,15.00,13.11,0.00,0.00,nan,1
23.222,23.222,15.00,12.72,0.40,0.00,nan,1
23.242,23.242,15.00,12.92,0.30,0.00,nan,1
23.281,23.281,15.00,13.04,0.28,0.00,nan,1
23.301,23.301,15.00,12.85,0.72,0.00,12.35,1
23.320,23.320,15.00,12.99,0.69,0.00,12.35,1
23.340,23.340,15.00,13.11,0.66,0.00,12.35,1
23.379,23.379,15.00,12.79,1.29,0.00,12.35,1
23.399,23.399,15.00,12.66,1.65,0.00,12.35,1
23.418,23.418,15.00,12.99,1.36,0.00,12.35,1
23.438,23.438,15.00,12.72,1.92,0.00,12.35,1
23.477,23.477,15.00,12.72,2.10,0.00,12.35,1
23.497,23.497,15.00,12.79,2.18,0.00,12.35,1
23.516,23.515,15.00,12.85,2.27,0.00,12.35,1
23.536,23.536,15.00,12.52,2.92,0.00,12.35,1
23.575,23.574,15.00,12.66,2.91,0.00,10.19,1
23.595,23.594,15.00,12.92,2.73,0.00,10.19,1
23.614,23.614,15.00,12.59,3.37,0.00,10.19,1
23.634,23.633,15.00,12.52,3.66,0.00,10.19,1
23.673,23.672,15.00,12.66,3.66,0.00,10.19,1
23.693,23.692,15.00,12.59,3.94,0.00,10.19,1
23.713,23.712,15.00,12.72,3.95,0.00,10.19,1
23.732,23.731,15.00,12.72,4.13,0.00,10.19,1
