Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
72.756,72.755,10.00,6.09,0.00,30.00,7.57,1
72.795,72.794,10.00,6.03,0.00,30.00,7.66,1
72.834,72.833,10.00,5.88,0.00,30.00,7.59,1
72.873,72.872,10.00,5.88,0.00,30.00,7.64,1
72.912,72.912,10.00,5.88,0.00,30.00,7.44,1
72.952,72.951,10.00,5.82,0.00,30.00,7.41,1
72.990,72.990,10.00,6.03,0.00,30.00,7.43,1
73.029,73.029,10.00,5.74,0.00,30.00,7.43,1
73.068,73.068,10.00,5.88,0.00,30.00,7.39,1
73.107,73.107,10.00,5.82,0.00,30.00,7.31,1
73.147,73.147,10.00,5.74,0.00,30.00,7.30,1
73.186,73.186,10.00,5.68,0.00,30.00,7.30,1
73.225,73.225,10.00,5.53,0.00,30.00,7.21,1
73.264,73.264,10.00,5.61,0.00,30.00,7.20,1
73.303,73.303,10.00,5.61,0.00,30.00,7.21,1
73.343,73.343,10.00,5.61,0.00,30.00,7.23,1
73.382,73.382,10.00,5.61,0.00,30.00,7.09,1
73.421,73.421,10.00,5.61,0.00,30.00,7.06,1
73.460,73.460,10.00,5.53,0.00,30.00,7.14,1
73.499,73.499,10.00,5.53,0.00,30.00,7.24,1
73.538,73.538,10.00,5.61,0.00,30.00,7.27,1
73.578,73.578,10.00,5.40,0.00,30.00,7.23,1
73.617,73.617,10.00,5.32,0.00,30.00,7.28,1
73.656,73.656,10.00,5.26,0.00,30.00,7.30,1
73.695,73.695,10.00,5.26,0.00,30.00,7.35,1
73.735,73.735,10.00,5.19,0.00,30.00,7.47,1
73.774,73.774,10.00,5.19,0.00,30.00,7.64,1
73.813,73.813,10.00,5.19,0.00,30.00,7.59,1
73.852,73.852,10.00,5.19,0.00,30.00,7.50,1
73.891,73.891,10.00,5.13,0.00,30.00,7.45,1
73.931,73.930,10.00,5.13,0.00,30.00,7.45,1
73.970,73.970,10.00,5.05,0.00,30.00,7.44,1
74.009,74.009,10.00,4.92,0.00,30.00,7.47,1
74.048,74.048,10.00,4.77,0.00,30.00,7.47,1
74.087,74.087,10.00,4.49,0.00,30.00,7.43,1
74.126,74.126,10.00,4.28,0.00,30.00,7.55,1
74.166,74.166,10.00,4.21,0.00,30.00,7.52,1
74.205,74.205,10.00,4.14,0.00,30.00,7.53,1
74.244,74.244,10.00,4.01,0.00,30.00,7.53,1
74.283,74.283,10.00,3.80,0.00,30.00,7.49,1
74.322,74.322,10.00,3.58,0.00,30.00,7.50,1
74.361,74.361,10.00,3.29,0.00,30.00,7.57,1
74.401,74.401,10.00,3.08,0.00,30.00,7.62,1
74.440,74.440,10.00,2.94,0.00,30.00,7.73,1
74.479,74.479,10.00,2.80,0.00,30.00,7.68,1
74.519,74.518,10.00,2.66,0.00,30.00,7.57,1
74.558,74.557,10.00,2.51,0.00,30.00,7.42,1
74.597,74.596,10.00,2.45,0.00,30.00,7.42,1
74.637,74.636,10.00,2.45,0.00,30.00,7.45,1
74.676,74.675,10.00,2.37,0.00,30.00,7.42,1
74.714,74.714,10.00,2.31,0.00,30.00,7.44,1
74.754,74.753,10.00,2.24,0.00,30.00,7.39,1
74.793,74.792,10.00,2.16,0.00,30.00,7.40,1
74.832,74.832,10.00,2.02,0.00,30.00,7.41,1
74.871,74.871,10.00,1.88,0.00,30.00,7.40,1
74.910,74.910,10.00,1.80,0.00,30.00,7.38,1
74.949,74.949,10.00,1.59,0.00,30.00,7.35,1
74.988,74.988,10.00,1.45,0.00,30.00,7.37,1
75.027,75.027,10.00,1.23,0.00,30.00,7.34,1
75.067,75.067,10.00,0.00,0.00,30.00,7.45,1
75.106,75.106,10.00,0.00,0.00,30.00,7.49,1
75.145,75.145,10.00,0.00,0.00,30.00,7.50,1
75.184,75.184,10.00,0.00,0.00,30.00,7.48,1
75.224,75.223,10.00,0.00,0.00,30.00,7.44,1
75.263,75.263,10.00,0.00,0.00,30.00,7.50,1
75.302,75.302,10.00,0.00,0.00,30.00,7.50,1
75.342,75.341,10.00,0.00,0.00,30.00,7.56,1
75.381,75.380,10.00,0.00,0.00,30.00,7.46,1
75.419,75.419,10.00,0.00,0.00,30.00,7.51,1
