Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.179,18.178,15.00,13.76,6.15,0.00,9.33,1
18.219,18.218,15.00,13.70,6.33,0.00,8.99,1
18.258,18.257,15.00,13.76,6.35,0.00,8.73,1
18.297,18.296,15.00,13.70,6.54,0.00,8.95,1
18.336,18.335,15.00,13.76,6.56,0.00,9.57,1
18.375,18.374,15.00,13.70,6.74,0.00,8.96,1
18.415,18.414,15.00,13.70,6.85,0.00,9.44,1
18.454,18.453,15.00,13.70,6.95,0.00,9.31,1
18.493,18.492,15.00,13.70,7.05,0.00,9.08,1
18.532,18.531,15.00,13.56,7.36,0.00,9.06,1
18.571,18.570,15.00,13.63,7.37,0.00,9.17,1
18.611,18.610,15.00,13.56,7.58,0.00,9.55,1
18.650,18.649,15.00,13.56,7.70,0.00,9.77,1
18.689,18.688,15.00,13.56,7.81,0.00,9.44,1
18.728,18.727,15.00,13.56,7.93,0.00,9.87,1
18.767,18.766,15.00,13.50,8.13,0.00,8.84,1
18.807,18.806,15.00,13.56,8.16,0.00,9.21,1
18.846,18.845,15.00,13.50,8.36,0.00,8.92,1
18.885,18.884,15.00,13.63,8.30,0.00,9.07,1
18.924,18.923,15.00,13.56,8.51,0.00,9.17,1
18.963,18.962,15.00,13.56,8.62,0.00,8.89,1
19.003,19.002,15.00,13.56,8.74,0.00,8.85,1
19.042,19.041,15.00,13.56,8.85,0.00,8.65,1
19.081,19.080,15.00,13.56,8.97,0.00,8.63,1
19.120,19.119,15.00,13.50,9.17,0.00,8.48,1
19.159,19.158,15.00,13.43,9.39,0.00,8.60,1
19.199,19.198,15.00,13.50,9.41,0.00,8.51,1
19.238,19.237,15.00,13.50,9.53,0.00,8.58,1
19.277,19.277,15.00,13.50,9.65,0.00,8.33,1
19.316,19.315,15.00,13.50,9.77,0.00,8.72,1
19.355,19.354,15.00,13.50,9.89,0.00,8.70,1
19.395,19.394,15.00,13.43,10.11,0.00,8.77,1
19.434,19.433,15.00,13.43,10.24,0.00,8.70,1
19.473,19.472,15.00,13.43,10.36,0.00,8.78,1
19.512,19.511,15.00,13.37,10.59,0.00,9.09,1
19.551,19.551,15.00,13.43,10.62,0.00,9.33,1
19.591,19.590,15.00,13.37,10.84,0.00,9.64,1
19.630,19.629,15.00,13.37,10.98,0.00,9.86,1
19.669,19.668,15.00,13.31,11.19,0.00,9.81,1
19.708,19.707,15.00,13.31,11.33,0.00,9.88,1
19.747,19.746,15.00,13.37,11.38,0.00,10.04,1
19.787,19.786,15.00,13.24,11.69,0.00,9.27,1
19.826,19.825,15.00,13.31,11.73,0.00,9.83,1
19.865,19.864,15.00,13.31,11.87,0.00,9.35,1
19.904,19.903,15.00,13.31,12.00,0.00,9.50,1
19.943,19.942,15.00,13.31,12.14,0.00,9.26,1
19.983,19.982,15.00,13.31,12.27,0.00,8.88,1
20.022,20.021,15.00,13.24,12.51,0.00,9.43,1
20.061,20.060,15.00,13.24,12.65,0.00,9.79,1
20.100,20.099,15.00,13.11,12.98,0.00,9.61,1
20.139,20.138,15.00,13.18,13.03,0.00,9.16,1
20.179,20.178,15.00,13.11,13.27,0.00,9.55,1
20.218,20.217,15.00,13.11,13.42,0.00,9.61,1
20.257,20.256,15.00,13.24,13.39,0.00,9.49,1
20.296,20.295,15.00,13.04,13.82,0.00,9.73,1
20.335,20.334,15.00,13.18,13.77,0.00,9.14,1
20.374,20.373,15.00,13.04,14.12,0.00,9.91,1
20.414,20.413,15.00,13.04,14.28,0.00,9.54,1
20.453,20.452,15.00,13.18,14.23,0.00,9.00,1
20.492,20.491,15.00,13.11,14.48,0.00,9.13,1
20.531,20.530,15.00,13.04,14.73,0.00,9.24,1
20.570,20.569,15.00,13.04,14.89,0.00,9.08,1
20.610,20.609,15.00,13.04,15.04,0.00,8.98,1
20.649,20.648,15.00,12.99,15.28,0.00,10.06,1
20.688,20.687,15.00,13.04,15.36,0.00,9.83,1
20.726,20.726,15.00,12.99,15.60,0.00,9.33,1
20.766,20.765,15.00,13.04,15.68,0.00,9.53,1
20.806,20.805,15.00,12.92,16.02,0.00,9.76,1
20.844,20.844,15.00,12.99,16.08,0.00,9.85,1
20.883,20.883,15.00,13.04,16.16,0.00,9.82,1
20.922,20.922,15.00,12.92,16.50,0.00,9.65,1
20.962,20.961,15.00,13.04,16.48,0.00,9.70,1
21.001,21.000,15.00,12.92,16.83,0.00,9.63,1
21.041,21.040,15.00,12.92,16.99,0.00,9.57,1
21.080,21.079,15.00,12.85,17.26,0.00,9.08,1
21.119,21.118,15.00,12.99,17.23,0.00,8.93,1
21.158,21.157,15.00,12.85,17.59,0.00,9.22,1
21.197,21.196,15.00,12.99,17.56,0.00,9.56,1
21.237,21.236,15.00,12.92,17.83,0.00,9.38,1
21.276,21.275,15.00,12.92,17.99,0.00,9.37,1
21.315,21.314,15.00,12.85,18.26,0.00,9.01,1
21.354,21.353,15.00,12.85,18.43,0.00,8.85,1
21.393,21.392,15.00,12.92,18.50,0.00,9.42,1
21.433,21.432,15.00,12.92,18.67,0.00,9.63,1
21.472,21.471,15.00,12.72,19.12,0.00,9.61,1
21.511,21.510,15.00,12.85,19.12,0.00,9.73,1
21.550,21.549,15.00,12.92,19.19,0.00,9.96,1
21.589,21.588,15.00,12.92,19.36,0.00,10.32,1
21.628,21.627,15.00,12.92,19.52,0.00,10.44,1
21.668,21.667,15.00,12.72,19.98,0.00,10.35,1
21.707,21.706,15.00,12.99,19.77,0.00,10.29,1
21.746,21.745,15.00,12.85,20.13,0.00,10.67,1
21.785,21.784,15.00,12.92,20.20,0.00,10.07,1
21.824,21.823,15.00,12.72,20.66,0.00,10.43,1
21.864,21.863,15.00,13.11,20.26,0.00,10.08,1
21.903,21.902,15.00,12.85,20.81,0.00,10.27,1
21.942,21.941,15.00,12.85,20.98,0.00,10.42,1
21.981,21.980,15.00,12.92,21.05,0.00,10.70,1
22.020,22.019,15.00,12.85,21.32,0.00,10.83,1
22.060,22.059,15.00,12.85,21.49,0.00,10.84,1
22.099,22.098,15.00,12.92,21.56,0.00,10.75,1
22.138,22.137,15.00,12.92,21.73,0.00,10.79,1
22.176,22.176,15.00,12.92,21.89,0.00,10.85,1
22.216,22.215,15.00,12.92,22.06,0.00,10.60,1
22.256,22.255,15.00,12.92,22.22,0.00,10.64,1
22.295,22.294,15.00,12.85,22.49,0.00,10.80,1
22.334,22.333,15.00,12.72,22.85,0.00,10.47,1
22.373,22.372,15.00,12.85,22.85,0.00,10.14,1
22.412,22.411,15.00,12.85,23.02,0.00,10.50,1
22.452,22.451,15.00,12.85,23.19,0.00,10.36,1
22.491,22.490,15.00,12.85,23.36,0.00,10.59,1
22.530,22.529,15.00,12.99,23.33,0.00,10.65,1
22.568,22.568,15.00,12.92,23.59,0.00,10.89,1
22.608,22.607,15.00,12.79,23.95,0.00,10.89,1
22.647,22.647,15.00,12.85,24.04,0.00,9.49,1
22.687,22.686,15.00,12.85,24.21,0.00,10.79,1
22.726,22.725,15.00,12.85,24.38,0.00,10.30,1
22.765,22.764,15.00,12.85,24.56,0.00,10.08,1
22.804,22.803,15.00,12.85,24.73,0.00,9.98,1
22.844,22.843,15.00,12.85,24.90,0.00,9.72,1
22.883,22.882,15.00,12.79,25.16,0.00,10.24,1
22.922,22.921,15.00,12.92,25.15,0.00,9.81,1
22.961,22.960,15.00,12.92,25.31,0.00,9.55,1
23.000,22.999,15.00,12.92,25.48,0.00,9.66,1
23.039,23.038,15.00,12.85,25.75,0.00,9.73,1
23.079,23.078,15.00,12.85,25.92,0.00,9.85,1
23.118,23.117,15.00,12.99,25.89,0.00,10.01,1
23.157,23.156,15.00,12.85,26.25,0.00,9.75,1
23.196,23.195,15.00,12.99,26.22,0.00,9.82,1
23.235,23.234,15.00,12.99,26.38,0.00,9.49,1
23.275,23.274,15.00,12.92,26.65,0.00,9.79,1
23.314,23.313,15.00,12.92,26.81,0.00,9.68,1
23.353,23.352,15.00,12.92,26.98,0.00,9.21,1
23.392,23.391,15.00,12.99,27.04,0.00,9.22,1
23.431,23.430,15.00,12.99,27.20,0.00,9.06,1
23.471,23.470,15.00,12.99,27.36,0.00,9.44,1
23.510,23.509,15.00,12.99,27.53,0.00,9.05,1
23.549,23.548,15.00,12.92,27.79,0.00,9.05,1
23.587,23.587,15.00,13.04,27.77,0.00,9.05,1
23.626,23.626,15.00,13.04,27.93,0.00,9.07,1
23.666,23.666,15.00,13.04,28.08,0.00,8.73,1
23.705,23.705,15.00,12.99,28.32,0.00,9.21,1
23.744,23.744,15.00,13.04,28.40,0.00,8.81,1
23.784,23.783,15.00,12.99,28.64,0.00,8.57,1
23.823,23.822,15.00,13.11,28.61,0.00,8.63,1
23.861,23.861,15.00,13.18,28.66,0.00,9.52,1
23.902,23.901,15.00,13.18,28.81,0.00,8.96,1
23.940,23.940,15.00,13.11,29.06,0.00,9.48,1
23.979,23.979,15.00,13.31,28.92,0.00,9.01,1
24.019,24.018,15.00,13.31,29.05,0.00,9.63,1
24.058,24.057,15.00,13.37,29.11,0.00,10.10,1
24.098,24.097,15.00,13.37,29.24,0.00,9.73,1
24.136,24.136,15.00,13.37,29.37,0.00,9.63,1
24.176,24.175,15.00,13.37,29.50,0.00,9.63,1
24.214,24.214,15.00,13.37,29.63,0.00,9.82,1
24.254,24.253,15.00,13.37,29.76,0.00,10.25,1
24.294,24.293,15.00,13.76,29.32,0.00,10.11,1
24.333,24.332,15.00,13.18,30.26,0.00,10.11,1
24.372,24.371,15.00,13.82,29.46,0.00,10.06,1
24.410,24.410,15.00,13.63,29.84,0.00,10.10,1
24.450,24.449,15.00,13.63,29.95,0.00,10.90,1
24.490,24.489,15.00,13.63,30.06,0.00,10.37,1
24.529,24.528,15.00,13.63,30.17,0.00,9.93,1
24.568,24.567,15.00,13.88,29.91,0.00,9.68,1
24.607,24.606,15.00,13.76,30.18,0.00,9.62,1
24.646,24.645,15.00,13.82,30.18,0.00,9.62,1
24.685,24.684,15.00,13.76,30.38,0.00,9.66,1
24.725,24.724,15.00,13.70,30.56,0.00,9.99,1
24.763,24.763,15.00,13.82,30.48,0.00,9.62,1
24.803,24.802,15.00,14.02,30.29,0.00,9.33,1
24.841,24.841,15.00,14.08,30.28,0.00,9.34,1
24.880,24.880,15.00,14.02,30.44,0.00,9.60,1
24.920,24.920,15.00,14.08,30.43,0.00,9.71,1
24.959,24.959,15.00,14.08,30.51,0.00,10.40,1
24.998,24.998,15.00,14.34,30.20,0.00,11.00,1
25.038,25.037,15.00,14.14,30.53,0.00,10.08,1
25.076,25.076,15.00,14.02,30.79,0.00,10.50,1
25.115,25.115,15.00,14.08,30.78,0.00,9.99,1
25.155,25.155,15.00,14.08,30.86,0.00,10.25,1
25.195,25.194,15.00,13.95,31.11,0.00,9.74,1
25.233,25.233,15.00,14.14,30.91,0.00,9.51,1
25.272,25.272,15.00,14.34,30.70,0.00,9.80,1
25.312,25.311,15.00,14.08,31.13,0.00,9.41,1
25.352,25.351,15.00,14.46,30.64,0.00,9.49,1
25.391,25.390,15.00,14.27,30.97,0.00,9.48,1
25.430,25.429,15.00,14.59,30.56,0.00,9.44,1
25.469,25.468,15.00,14.34,30.96,0.00,9.11,1
25.508,25.507,15.00,14.53,30.73,0.00,9.40,1
25.547,25.546,15.00,14.34,31.05,0.00,9.95,1
25.587,25.586,15.00,14.59,30.73,0.00,9.91,1
25.626,25.625,15.00,14.72,30.57,0.00,10.08,1
25.665,25.664,15.00,14.34,31.16,0.00,9.92,1
25.704,25.703,15.00,14.65,30.74,0.00,9.32,1
25.743,25.742,15.00,14.59,30.87,0.00,9.64,1
25.783,25.782,15.00,14.65,30.80,0.00,9.40,1
25.822,25.821,15.00,14.72,30.73,0.00,9.80,1
25.861,25.860,15.00,14.90,30.48,0.00,9.97,1
25.900,25.899,15.00,14.72,30.76,0.00,9.50,1
25.939,25.938,15.00,14.78,30.70,0.00,9.20,1
25.979,25.978,15.00,14.97,30.43,0.00,9.46,1
26.018,26.017,15.00,14.97,30.43,0.00,9.05,1
26.057,26.056,15.00,14.85,30.62,0.00,8.84,1
26.096,26.095,15.00,14.97,30.45,0.00,9.40,1
26.135,26.134,15.00,15.04,0.00,0.00,8.86,1
26.174,26.174,15.00,15.23,0.00,0.00,8.80,1
26.214,26.213,15.00,15.10,0.00,0.00,9.47,1
26.252,26.252,15.00,15.16,0.00,0.00,9.34,1
26.291,26.291,15.00,15.04,0.00,0.00,9.46,1
26.330,26.330,15.00,15.41,0.00,0.00,9.46,1
26.371,26.370,15.00,15.29,0.00,0.00,9.38,1
26.410,26.409,15.00,15.16,0.00,0.00,8.93,1
26.448,26.448,15.00,15.36,0.00,0.00,8.93,1
26.488,26.487,15.00,15.55,0.00,0.00,8.82,1
26.526,26.526,15.00,15.41,0.00,0.00,8.73,1
26.566,26.566,15.00,15.55,0.00,0.00,8.64,1
26.606,26.605,15.00,15.48,0.00,0.00,8.49,1
26.644,26.644,15.00,15.67,0.00,0.00,8.64,1
26.684,26.683,15.00,15.60,0.00,0.00,8.56,1
26.723,26.722,15.00,15.60,0.00,0.00,8.61,1
26.762,26.762,15.00,15.55,0.00,0.00,8.24,1
26.801,26.801,15.00,15.67,0.00,0.00,8.38,1
26.841,26.840,15.00,15.86,0.00,0.00,8.17,1
26.879,26.879,15.00,16.05,0.00,0.00,8.14,1
26.919,26.918,15.00,15.98,0.00,0.00,8.21,1
26.959,26.958,15.00,15.98,0.00,0.00,8.33,1
26.997,26.997,15.00,15.98,0.00,0.00,8.53,1
27.036,27.036,15.00,15.98,0.00,0.00,8.80,1
27.075,27.075,15.00,15.92,0.00,0.00,8.56,1
27.114,27.114,15.00,15.92,0.00,0.00,8.87,1
27.154,27.153,15.00,16.11,0.00,0.00,8.71,1
27.193,27.193,15.00,15.98,0.00,0.00,8.76,1
27.232,27.232,15.00,16.11,0.00,0.00,8.78,1
27.272,27.271,15.00,16.24,0.00,0.00,8.93,1
27.310,27.310,15.00,16.30,0.00,0.00,8.86,1
27.350,27.349,15.00,16.17,0.00,0.00,9.02,1
27.389,27.389,15.00,16.11,0.00,0.00,8.91,1
27.429,27.428,15.00,16.05,0.00,0.00,8.84,1
27.468,27.467,15.00,16.05,0.00,0.00,8.96,1
27.507,27.506,15.00,16.17,0.00,0.00,9.28,1
27.546,27.545,15.00,16.05,0.00,0.00,9.28,1
27.585,27.584,15.00,16.17,0.00,0.00,9.21,1
27.625,27.624,15.00,16.11,0.00,0.00,9.18,1
27.664,27.663,15.00,16.17,0.00,0.00,9.27,1
27.703,27.702,15.00,16.17,0.00,0.00,9.27,1
27.742,27.741,15.00,16.17,0.00,0.00,9.08,1
27.781,27.780,15.00,16.17,0.00,0.00,9.30,1
27.821,27.820,15.00,16.17,0.00,0.00,9.11,1
27.860,27.859,15.00,16.11,0.00,0.00,8.79,1
27.898,27.898,15.00,16.24,0.00,0.00,8.79,1
27.937,27.937,15.00,16.11,0.00,0.00,9.04,1
27.976,27.976,15.00,16.24,0.00,0.00,9.45,1
28.016,28.015,15.00,16.17,0.00,0.00,9.16,1
28.056,28.055,15.00,16.05,0.00,0.00,8.85,1
28.094,28.094,15.00,15.98,0.00,0.00,8.85,1
28.134,28.133,15.00,15.98,0.00,0.00,8.86,1
28.172,28.172,15.00,15.98,0.00,0.00,8.78,1
28.212,28.211,15.00,16.05,0.00,0.00,8.84,1
28.251,28.251,15.00,15.98,0.00,0.00,8.81,1
28.291,28.290,15.00,15.98,0.00,0.00,8.81,1
28.329,28.329,15.00,15.86,0.00,0.00,8.84,1
28.369,28.368,15.00,15.92,0.00,0.00,8.68,1
28.407,28.407,15.00,15.92,0.00,0.00,8.68,1
28.448,28.447,15.00,15.86,0.00,0.00,8.72,1
28.487,28.486,15.00,15.79,0.00,0.00,8.91,1
28.526,28.525,15.00,15.74,0.00,0.00,8.88,1
28.564,28.564,15.00,15.79,0.00,0.00,8.88,1
28.605,28.604,15.00,15.67,0.00,0.00,8.66,1
28.643,28.643,15.00,15.74,0.00,0.00,8.80,1
28.683,28.682,15.00,15.86,0.00,0.00,8.91,1
28.721,28.721,15.00,15.67,0.00,0.00,8.87,1
28.761,28.760,15.00,15.60,0.00,0.00,8.87,1
28.801,28.800,15.00,15.67,0.00,0.00,8.87,1
28.840,28.839,15.00,15.55,0.00,0.00,8.71,1
28.879,28.878,15.00,15.55,0.00,0.00,8.76,1
28.918,28.917,15.00,15.60,0.00,0.00,8.84,1
28.956,28.956,15.00,15.48,0.00,0.00,8.84,1
28.995,28.995,15.00,15.67,0.00,0.00,8.87,1
29.036,29.035,15.00,15.48,0.00,0.00,9.03,1
29.074,29.074,15.00,15.36,0.00,0.00,9.02,1
29.114,29.113,15.00,15.48,0.00,0.00,9.11,1
29.153,29.152,15.00,15.41,0.00,0.00,8.92,1
29.192,29.192,15.00,15.36,0.00,0.00,8.92,1
29.231,29.231,15.00,15.29,0.00,0.00,8.82,1
29.271,29.270,15.00,15.41,0.00,0.00,8.85,1
29.310,29.309,15.00,15.36,0.00,0.00,8.84,1
29.349,29.348,15.00,15.36,0.00,0.00,8.84,1
29.388,29.388,15.00,15.29,0.00,0.00,8.62,1
29.428,29.427,15.00,15.23,0.00,0.00,8.56,1
29.467,29.466,15.00,15.29,0.00,0.00,8.57,1
29.505,29.505,15.00,15.10,0.00,0.00,8.57,1
29.545,29.544,15.00,15.10,0.00,0.00,8.65,1
29.585,29.584,15.00,15.10,0.00,0.00,8.68,1
29.624,29.623,15.00,15.16,0.00,0.00,8.65,1
29.662,29.662,15.00,15.10,0.00,0.00,8.65,1
29.702,29.701,15.00,15.10,0.00,0.00,8.75,1
29.742,29.741,15.00,14.85,0.22,0.00,8.76,1
29.781,29.780,15.00,14.78,0.34,0.00,8.93,1
29.820,29.819,15.00,14.85,0.25,0.00,8.95,1
29.858,29.858,15.00,14.85,0.27,0.00,8.95,1
29.898,29.897,15.00,14.85,0.28,0.00,8.84,1
29.938,29.937,15.00,14.78,0.39,0.00,8.91,1
29.977,29.976,15.00,14.85,0.31,0.00,8.93,1
30.015,30.015,15.00,14.72,0.50,0.00,8.77,1
30.055,30.054,15.00,14.78,0.44,0.00,8.77,1
30.094,30.093,15.00,14.72,0.54,0.00,8.85,1
30.134,30.134,15.00,14.72,0.57,0.00,9.06,1
30.173,30.172,15.00,14.78,0.50,0.00,9.16,1
30.211,30.211,15.00,14.53,0.89,0.00,9.16,1
30.251,30.250,15.00,14.65,0.74,0.00,9.07,1
30.289,30.289,15.00,14.65,0.77,0.00,9.26,1
30.330,30.329,15.00,14.59,0.90,0.00,9.68,1
30.369,30.368,15.00,14.59,0.93,0.00,9.19,1
30.407,30.407,15.00,14.65,0.86,0.00,9.44,1
30.447,30.446,15.00,14.34,1.36,0.00,9.44,1
30.485,30.485,15.00,14.85,0.66,0.00,9.28,1
30.526,30.525,15.00,14.65,0.96,0.00,9.34,1
30.565,30.564,15.00,14.39,1.37,0.00,9.36,1
30.604,30.603,15.00,14.72,0.93,0.00,9.36,1
30.642,30.642,15.00,14.27,1.62,0.00,9.34,1
30.681,30.681,15.00,14.53,1.30,0.00,9.44,1
30.722,30.721,15.00,14.34,1.62,0.00,9.18,1
30.760,30.760,15.00,14.46,1.49,0.00,9.48,1
30.799,30.799,15.00,14.21,1.90,0.00,9.48,1
30.839,30.838,15.00,14.27,1.88,0.00,9.13,1
30.877,30.877,15.00,14.14,2.12,0.00,9.42,1
30.917,30.917,15.00,14.27,2.01,0.00,9.15,1
30.956,30.956,15.00,14.21,2.15,0.00,9.15,1
30.996,30.995,15.00,14.14,2.31,0.00,9.43,1
31.035,31.034,15.00,13.88,2.77,0.00,9.25,1
31.074,31.073,15.00,14.14,2.47,0.00,9.18,1
31.113,31.113,15.00,14.27,2.35,0.00,9.59,1
31.152,31.152,15.00,14.08,2.70,0.00,9.59,1
31.191,31.191,15.00,14.08,2.77,0.00,9.59,1
31.231,31.230,15.00,13.82,3.21,0.00,9.40,1
31.270,31.269,15.00,14.14,2.84,0.00,9.69,1
31.310,31.309,15.00,13.70,3.56,0.00,9.54,1
31.349,31.348,15.00,13.88,3.40,0.00,9.54,1
31.387,31.387,15.00,13.82,3.57,0.00,9.71,1
31.426,31.426,15.00,13.95,3.48,0.00,9.78,1
31.466,31.465,15.00,13.82,3.75,0.00,9.76,1
31.505,31.504,15.00,13.82,3.84,0.00,9.67,1
31.544,31.544,15.00,13.82,3.94,0.00,9.28,1
31.584,31.583,15.00,13.95,3.85,0.00,9.28,1
31.622,31.622,15.00,13.50,4.59,0.00,9.12,1
31.661,31.661,15.00,13.37,4.91,0.00,9.02,1
31.701,31.700,15.00,13.43,4.94,0.00,8.96,1
31.740,31.740,15.00,13.56,4.88,0.00,8.86,1
31.779,31.779,15.00,13.31,5.36,0.00,8.86,1
31.819,31.818,15.00,13.70,4.93,0.00,9.00,1
31.858,31.857,15.00,13.76,4.95,0.00,8.83,1
31.896,31.896,15.00,13.50,5.42,0.00,8.83,1
31.936,31.936,15.00,13.43,5.64,0.00,8.78,1
31.976,31.975,15.00,13.37,5.86,0.00,8.76,1
32.015,32.014,15.00,13.50,5.79,0.00,8.83,1
32.053,32.053,15.00,13.11,6.49,0.00,8.65,1
32.092,32.092,15.00,13.56,5.98,0.00,8.65,1
32.132,32.132,15.00,12.92,7.04,0.00,8.64,1
32.172,32.171,15.00,13.82,5.87,0.00,8.99,1
32.211,32.210,15.00,13.50,6.44,0.00,9.03,1
32.249,32.249,15.00,12.72,7.71,0.00,9.03,1
32.288,32.288,15.00,13.56,6.65,0.00,8.77,1
32.327,32.327,15.00,13.18,7.33,0.00,8.91,1
32.368,32.367,15.00,13.31,7.29,0.00,8.77,1
32.407,32.406,15.00,13.24,7.52,0.00,8.85,1
32.445,32.445,15.00,13.18,7.75,0.00,8.90,1
32.485,32.484,15.00,13.37,7.62,0.00,8.90,1
32.523,32.523,15.00,13.31,7.84,0.00,8.91,1
32.564,32.563,15.00,13.18,8.16,0.00,8.91,1
32.603,32.602,15.00,13.37,8.03,0.00,9.07,1
32.641,32.641,15.00,13.82,7.49,0.00,9.20,1
32.680,32.680,15.00,13.70,7.77,0.00,9.20,1
32.719,32.719,15.00,13.50,8.16,0.00,8.97,1
32.758,32.758,15.00,13.76,7.91,0.00,8.77,1
32.799,32.798,15.00,13.31,8.67,0.00,8.58,1
32.837,32.837,15.00,12.85,9.48,0.00,8.58,1
32.876,32.876,15.00,13.18,9.16,0.00,8.60,1
32.915,32.915,15.00,13.50,8.83,0.00,8.38,1
32.955,32.954,15.00,13.37,9.15,0.00,8.44,1
32.995,32.994,15.00,13.56,9.00,0.00,8.96,1
33.034,33.033,15.00,13.76,8.83,0.00,9.35,1
33.072,33.072,15.00,13.76,8.93,0.00,9.35,1
33.112,33.111,15.00,13.43,9.50,0.00,9.21,1
33.151,33.150,15.00,13.37,9.72,0.00,9.05,1
33.190,33.190,15.00,13.76,9.28,0.00,9.04,1
33.229,33.229,15.00,13.70,9.47,0.00,9.04,1
33.269,33.268,15.00,13.88,9.30,0.00,9.13,1
33.308,33.307,15.00,13.56,9.86,0.00,9.21,1
33.347,33.346,15.00,13.82,9.59,0.00,9.14,1
33.387,33.386,15.00,13.70,9.87,0.00,9.04,1
33.426,33.425,15.00,13.63,10.07,0.00,9.02,1
33.465,33.464,15.00,13.70,10.08,0.00,9.02,1
33.504,33.503,15.00,13.63,10.29,0.00,9.00,1
33.542,33.542,15.00,13.70,10.30,0.00,9.15,1
33.581,33.581,15.00,13.88,10.13,0.00,9.40,1
33.621,33.621,15.00,13.70,10.49,0.00,9.52,1
33.661,33.660,15.00,13.88,10.32,0.00,9.76,1
33.700,33.699,15.00,14.14,10.03,0.00,10.06,1
33.738,33.738,15.00,13.95,10.38,0.00,9.76,1
33.778,33.777,15.00,14.14,10.18,0.00,9.76,1
33.818,33.817,15.00,13.76,10.82,0.00,9.72,1
33.856,33.856,15.00,14.46,9.88,0.00,9.83,1
33.895,33.895,15.00,14.08,10.49,0.00,9.78,1
33.935,33.934,15.00,14.02,10.65,0.00,9.77,1
33.974,33.973,15.00,14.02,10.73,0.00,9.79,1
34.013,34.013,15.00,14.27,10.44,0.00,10.04,1
34.053,34.052,15.00,14.02,10.86,0.00,10.04,1
34.092,34.091,15.00,14.27,10.57,0.00,9.75,1
34.130,34.130,15.00,14.21,10.72,0.00,9.95,1
34.170,34.169,15.00,14.39,10.51,0.00,10.32,1
34.210,34.209,15.00,14.34,10.64,0.00,9.59,1
34.249,34.248,15.00,14.21,10.88,0.00,10.47,1
34.288,34.287,15.00,14.27,10.86,0.00,10.25,1
34.326,34.326,15.00,14.39,10.73,0.00,10.29,1
34.366,34.365,15.00,14.27,10.97,0.00,10.29,1
34.406,34.405,15.00,14.46,10.74,0.00,10.25,1
34.444,34.444,15.00,14.39,10.88,0.00,10.25,1
34.484,34.483,15.00,14.39,10.93,0.00,9.73,1
34.523,34.522,15.00,14.34,11.06,0.00,9.44,1
34.561,34.561,15.00,14.65,10.65,0.00,9.44,1
34.602,34.601,15.00,14.46,10.96,0.00,9.45,1
34.641,34.640,15.00,14.46,11.00,0.00,9.23,1
34.680,34.679,15.00,14.39,11.15,0.00,9.16,1
34.719,34.718,15.00,14.46,11.10,0.00,9.55,1
34.758,34.757,15.00,14.39,11.24,0.00,9.25,1
34.796,34.796,15.00,14.72,10.80,0.00,9.25,1
34.837,34.836,15.00,14.46,11.21,0.00,9.45,1
34.876,34.875,15.00,14.39,11.35,0.00,9.18,1
34.915,34.914,15.00,14.65,11.02,0.00,9.19,1
34.954,34.953,15.00,14.53,11.23,0.00,9.37,1
34.992,34.992,15.00,14.59,11.18,0.00,9.11,1
35.033,35.032,15.00,14.65,11.11,0.00,9.45,1
35.072,35.071,15.00,14.72,11.04,0.00,9.01,1
35.111,35.110,15.00,14.65,11.16,0.00,9.28,1
35.149,35.149,15.00,14.46,11.48,0.00,9.28,1
35.188,35.188,15.00,14.65,11.23,0.00,9.18,1
35.229,35.228,15.00,14.65,11.26,0.00,8.95,1
35.268,35.267,15.00,14.72,11.19,0.00,8.92,1
35.306,35.306,15.00,14.85,11.03,0.00,8.92,1
35.345,35.345,15.00,14.90,10.96,0.00,9.30,1
35.385,35.384,15.00,14.65,11.33,0.00,9.14,1
35.424,35.423,15.00,14.72,11.26,0.00,8.94,1
35.464,35.463,15.00,14.78,11.20,0.00,8.94,1
35.503,35.502,15.00,14.72,11.30,0.00,8.87,1
35.541,35.541,15.00,14.97,10.96,0.00,9.00,1
35.580,35.580,15.00,14.90,11.06,0.00,9.00,1
35.619,35.619,15.00,14.78,11.25,0.00,8.81,1
35.659,35.659,15.00,15.04,0.00,0.00,8.74,1
35.698,35.698,15.00,15.16,0.00,0.00,8.65,1
35.738,35.737,15.00,14.97,0.04,0.00,8.92,1
35.777,35.776,15.00,15.16,0.00,0.00,9.10,1
35.816,35.815,15.00,15.16,0.00,0.00,9.27,1
35.855,35.855,15.00,14.90,0.14,0.00,9.27,1
35.894,35.894,15.00,15.29,0.00,0.00,9.42,1
35.934,35.933,15.00,14.90,0.14,0.00,9.44,1
35.972,35.972,15.00,15.10,0.00,0.00,9.29,1
36.011,36.011,15.00,15.23,0.00,0.00,9.33,1
36.052,36.051,15.00,15.23,0.00,0.00,9.60,1
36.091,36.090,15.00,15.16,0.00,0.00,9.73,1
36.130,36.129,15.00,15.16,0.00,0.00,9.85,1
36.169,36.168,15.00,15.16,0.00,0.00,9.85,1
36.207,36.207,15.00,15.29,0.00,0.00,9.89,1
36.247,36.246,15.00,15.16,0.00,0.00,9.65,1
36.286,36.286,15.00,15.04,0.00,0.00,9.72,1
36.325,36.325,15.00,15.23,0.00,0.00,9.87,1
