Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
73.020,73.019,10.00,5.05,0.00,30.00,7.42,1
73.059,73.058,10.00,5.05,0.00,30.00,7.42,1
73.098,73.097,10.00,5.05,0.00,30.00,7.42,1
73.138,73.137,10.00,5.05,0.00,30.00,7.42,1
73.177,73.176,10.00,5.05,0.00,30.00,7.42,1
73.216,73.215,10.00,5.13,0.00,30.00,7.31,1
73.255,73.254,10.00,5.13,0.00,30.00,7.31,1
73.294,73.293,10.00,5.13,0.00,30.00,7.31,1
73.334,73.333,10.00,5.13,0.00,30.00,7.31,1
73.373,73.372,10.00,5.13,0.00,30.00,7.31,1
73.412,73.411,10.00,5.19,0.00,30.00,7.31,1
73.451,73.450,10.00,5.19,0.00,30.00,7.31,1
73.490,73.489,10.00,5.19,0.00,30.00,7.33,1
73.529,73.528,10.00,5.19,0.00,30.00,7.33,1
73.569,73.568,10.00,5.26,0.00,30.00,7.33,1
73.608,73.607,10.00,5.26,0.00,30.00,7.33,1
73.647,73.646,10.00,5.26,0.00,30.00,7.25,1
73.686,73.685,10.00,5.26,0.00,30.00,7.22,1
73.726,73.725,10.00,5.26,0.00,30.00,7.31,1
73.765,73.764,10.00,5.26,0.00,30.00,6.99,1
73.804,73.803,10.00,5.26,0.00,30.00,6.99,1
73.844,73.843,10.00,5.32,0.00,30.00,7.13,1
73.882,73.881,10.00,5.32,0.00,30.00,7.23,1
73.921,73.920,10.00,5.32,0.00,30.00,6.89,1
73.961,73.960,10.00,5.32,0.00,30.00,6.89,1
74.000,73.999,10.00,5.32,0.00,30.00,6.94,1
74.039,74.038,10.00,5.32,0.00,30.00,7.26,1
74.078,74.077,10.00,5.32,0.00,30.00,7.08,1
74.117,74.116,10.00,5.40,0.00,30.00,7.00,1
74.157,74.156,10.00,5.40,0.00,30.00,7.04,1
74.196,74.195,10.00,5.40,0.00,30.00,7.04,1
74.235,74.234,10.00,5.40,0.00,30.00,7.04,1
74.274,74.273,10.00,5.40,0.00,30.00,6.95,1
74.313,74.312,10.00,5.40,0.00,30.00,6.98,1
74.352,74.351,10.00,5.47,0.00,30.00,7.12,1
74.392,74.391,10.00,5.47,0.00,30.00,7.12,1
74.431,74.430,10.00,5.47,0.00,30.00,6.98,1
74.470,74.469,10.00,5.47,0.00,30.00,6.64,1
74.509,74.508,10.00,5.47,0.00,30.00,6.88,1
74.548,74.547,10.00,5.47,0.00,30.00,6.73,1
74.588,74.587,10.00,5.47,0.00,30.00,6.98,1
74.627,74.626,10.00,5.47,0.00,30.00,6.83,1
74.666,74.665,10.00,5.47,0.00,30.00,6.83,1
74.705,74.704,10.00,5.47,0.00,30.00,6.89,1
74.744,74.743,10.00,5.47,0.00,30.00,6.88,1
74.784,74.783,10.00,5.47,0.00,30.00,6.86,1
74.823,74.822,10.00,5.47,0.00,30.00,6.85,1
74.862,74.861,10.00,5.47,0.00,30.00,6.80,1
74.901,74.900,10.00,5.53,0.00,30.00,6.86,1
74.940,74.939,10.00,5.47,0.00,30.00,6.83,1
74.980,74.979,10.00,5.53,0.00,30.00,6.86,1
75.019,75.018,10.00,5.53,0.00,30.00,6.91,1
75.058,75.057,10.00,5.53,0.00,30.00,6.91,1
75.097,75.096,10.00,5.53,0.00,30.00,6.80,1
75.136,75.135,10.00,5.53,0.00,30.00,6.87,1
75.175,75.174,10.00,5.53,0.00,30.00,6.85,1
75.215,75.214,10.00,5.61,0.00,30.00,7.19,1
75.254,75.253,10.00,5.53,0.00,30.00,7.21,1
75.293,75.292,10.00,5.53,0.00,30.00,6.86,1
75.332,75.331,10.00,5.53,0.00,30.00,6.99,1
75.371,75.370,10.00,5.53,0.00,30.00,6.99,1
75.411,75.410,10.00,5.53,0.00,30.00,7.02,1
75.450,75.449,10.00,5.53,0.00,30.00,7.00,1
75.489,75.488,10.00,5.61,0.00,30.00,6.86,1
75.528,75.527,10.00,5.61,0.00,30.00,6.70,1
75.567,75.566,10.00,5.61,0.00,30.00,6.74,1
75.607,75.606,10.00,5.61,0.00,30.00,6.96,1
75.646,75.645,10.00,5.61,0.00,30.00,6.96,1
75.685,75.684,10.00,5.61,0.00,30.00,6.73,1
75.724,75.723,10.00,5.53,0.00,30.00,6.61,1
75.763,75.762,10.00,5.61,0.00,30.00,6.65,1
75.803,75.802,10.00,5.61,0.00,30.00,6.70,1
75.842,75.841,10.00,5.61,0.00,30.00,6.71,1
75.881,75.880,10.00,5.61,0.00,30.00,6.71,1
75.920,75.919,10.00,5.61,0.00,30.00,6.72,1
75.959,75.958,10.00,5.61,0.00,30.00,6.71,1
75.999,75.998,10.00,5.61,0.00,30.00,6.71,1
76.038,76.037,10.00,5.61,0.00,30.00,6.82,1
76.077,76.076,10.00,5.53,0.00,30.00,6.78,1
76.116,76.115,10.00,5.61,0.00,30.00,6.89,1
76.155,76.154,10.00,5.61,0.00,30.00,6.82,1
76.194,76.193,10.00,5.61,0.00,30.00,6.95,1
76.234,76.233,10.00,5.61,0.00,30.00,6.79,1
76.273,76.272,10.00,5.61,0.00,30.00,6.66,1
76.312,76.311,10.00,5.61,0.00,30.00,6.71,1
76.351,76.350,10.00,5.61,0.00,30.00,6.77,1
76.390,76.389,10.00,5.61,0.00,30.00,6.77,1
76.430,76.429,10.00,5.61,0.00,30.00,6.83,1
76.469,76.468,10.00,5.61,0.00,30.00,6.80,1
76.508,76.507,10.00,5.61,0.00,30.00,6.77,1
76.547,76.546,10.00,5.61,0.00,30.00,6.66,1
76.587,76.586,10.00,5.61,0.00,30.00,6.66,1
76.626,76.625,10.00,5.61,0.00,30.00,6.57,1
76.665,76.664,10.00,5.61,0.00,30.00,6.64,1
76.704,76.703,10.00,5.68,0.00,30.00,6.49,1
76.743,76.742,10.00,5.61,0.00,30.00,6.56,1
76.782,76.781,10.00,5.61,0.00,30.00,6.52,1
76.822,76.821,10.00,5.61,0.00,30.00,6.55,1
76.861,76.860,10.00,5.61,0.00,30.00,6.66,1
76.900,76.899,10.00,5.68,0.00,30.00,6.66,1
76.939,76.938,10.00,5.68,0.00,30.00,6.42,1
76.978,76.977,10.00,5.61,0.00,30.00,6.73,1
77.018,77.017,10.00,5.61,0.00,30.00,6.54,1
77.057,77.056,10.00,5.61,0.00,30.00,6.74,1
77.096,77.095,10.00,5.61,0.00,30.00,6.74,1
77.135,77.134,10.00,5.61,0.00,30.00,6.55,1
77.174,77.173,10.00,5.68,0.00,30.00,6.51,1
77.214,77.213,10.00,5.68,0.00,30.00,6.55,1
77.253,77.252,10.00,5.68,0.00,30.00,6.55,1
77.292,77.291,10.00,5.68,0.00,30.00,6.59,1
77.331,77.330,10.00,5.68,0.00,30.00,6.51,1
77.371,77.370,10.00,5.68,0.00,30.00,6.41,1
77.410,77.409,10.00,5.68,0.00,30.00,6.29,1
77.449,77.448,10.00,5.74,0.00,30.00,6.53,1
77.488,77.487,10.00,5.74,0.00,30.00,6.53,1
77.527,77.526,10.00,5.74,0.00,30.00,6.33,1
77.567,77.566,10.00,5.68,0.00,30.00,6.53,1
77.606,77.605,10.00,5.74,0.00,30.00,6.44,1
77.645,77.644,10.00,5.74,0.00,30.00,6.44,1
77.684,77.683,10.00,5.74,0.00,30.00,6.46,1
77.723,77.722,10.00,5.74,0.00,30.00,6.43,1
77.763,77.762,10.00,5.74,0.00,30.00,6.48,1
77.802,77.801,10.00,5.74,0.00,30.00,6.61,1
77.841,77.840,10.00,5.82,0.00,30.00,6.66,1
77.880,77.879,10.00,5.82,0.00,30.00,6.50,1
77.919,77.918,10.00,5.74,0.00,30.00,6.60,1
77.958,77.957,10.00,5.82,0.00,30.00,6.60,1
77.998,77.997,10.00,5.82,0.00,30.00,6.38,1
78.037,78.036,10.00,5.82,0.00,30.00,6.20,1
78.076,78.075,10.00,5.82,0.00,30.00,6.38,1
78.115,78.114,10.00,5.82,0.00,30.00,6.44,1
78.154,78.153,10.00,5.82,0.00,30.00,6.57,1
78.194,78.193,10.00,5.82,0.00,30.00,6.65,1
78.233,78.232,10.00,5.82,0.00,30.00,6.65,1
78.272,78.271,10.00,5.74,0.00,30.00,6.48,1
78.311,78.310,10.00,5.74,0.00,30.00,6.60,1
78.350,78.349,10.00,5.74,0.00,30.00,6.39,1
78.390,78.389,10.00,5.74,0.00,30.00,6.66,1
78.429,78.428,10.00,5.74,0.00,30.00,6.66,1
78.468,78.467,10.00,5.82,0.00,30.00,6.77,1
78.507,78.506,10.00,5.82,0.00,30.00,6.88,1
78.546,78.545,10.00,5.82,0.00,30.00,6.74,1
78.586,78.585,10.00,5.82,0.00,30.00,6.74,1
78.625,78.624,10.00,5.88,0.00,30.00,6.55,1
78.664,78.663,10.00,5.88,0.00,30.00,6.59,1
78.703,78.702,10.00,5.82,0.00,30.00,6.70,1
78.742,78.741,10.00,5.82,0.00,30.00,6.64,1
78.782,78.781,10.00,5.88,0.00,30.00,6.63,1
78.821,78.820,10.00,5.88,0.00,30.00,6.61,1
78.860,78.859,10.00,5.88,0.00,30.00,6.78,1
78.899,78.898,10.00,5.88,0.00,30.00,6.78,1
78.938,78.937,10.00,5.82,0.00,30.00,6.65,1
78.978,78.977,10.00,5.88,0.00,30.00,6.99,1
79.017,79.016,10.00,5.88,0.00,30.00,6.68,1
79.056,79.055,10.00,5.88,0.00,30.00,6.67,1
79.095,79.094,10.00,5.95,0.00,30.00,6.73,1
79.134,79.133,10.00,5.88,0.00,30.00,6.73,1
79.173,79.172,10.00,5.95,0.00,30.00,6.89,1
79.213,79.212,10.00,5.95,0.00,30.00,6.80,1
79.252,79.251,10.00,5.95,0.00,30.00,6.84,1
79.291,79.290,10.00,5.95,0.00,30.00,7.13,1
79.330,79.329,10.00,5.95,0.00,30.00,7.55,1
79.369,79.368,10.00,5.95,0.00,30.00,7.45,1
79.409,79.408,10.00,5.95,0.00,30.00,7.45,1
79.448,79.447,10.00,5.95,0.00,30.00,8.42,1
79.487,79.486,10.00,5.95,0.00,30.00,7.39,1
79.526,79.525,10.00,5.95,0.00,30.00,7.44,1
79.565,79.564,10.00,5.95,0.00,30.00,8.49,1
79.605,79.604,10.00,5.95,0.00,30.00,8.56,1
79.644,79.643,10.00,5.95,0.00,30.00,8.54,1
79.683,79.682,10.00,5.95,0.00,30.00,8.54,1
79.722,79.721,10.00,5.95,0.00,30.00,7.52,1
79.761,79.760,10.00,6.03,0.00,30.00,8.01,1
79.801,79.800,10.00,6.03,0.00,30.00,8.06,1
79.840,79.839,10.00,6.03,0.00,30.00,7.99,1
79.879,79.878,10.00,6.03,0.00,30.00,8.28,1
79.919,79.918,10.00,5.95,0.00,30.00,8.10,1
79.957,79.956,10.00,5.95,0.00,30.00,8.10,1
79.996,79.995,10.00,5.95,0.00,30.00,8.47,1
80.036,80.035,10.00,5.95,0.00,30.00,8.06,1
80.075,80.074,10.00,6.03,0.00,30.00,7.75,1
80.114,80.113,10.00,6.03,0.00,30.00,8.17,1
80.153,80.152,10.00,6.03,0.00,30.00,8.47,1
80.192,80.191,10.00,6.03,0.00,30.00,7.71,1
80.232,80.231,10.00,6.09,0.00,30.00,7.86,1
80.271,80.270,10.00,6.03,0.00,30.00,7.86,1
80.310,80.309,10.00,6.03,0.00,30.00,7.53,1
80.349,80.348,10.00,6.03,0.00,30.00,8.14,1
80.388,80.387,10.00,6.03,0.00,30.00,8.68,1
80.427,80.426,10.00,6.03,0.00,30.00,8.33,1
80.467,80.466,10.00,6.03,0.00,30.00,8.33,1
80.506,80.505,10.00,6.03,0.00,30.00,8.73,1
80.545,80.544,10.00,6.03,0.00,30.00,9.13,1
80.584,80.583,10.00,6.03,0.00,30.00,9.39,1
80.623,80.622,10.00,6.03,0.00,30.00,9.50,1
80.663,80.662,10.00,6.03,0.00,30.00,7.97,1
80.702,80.701,10.00,6.03,0.00,30.00,8.58,1
80.741,80.740,10.00,6.03,0.00,30.00,8.38,1
80.780,80.779,10.00,6.03,0.00,30.00,8.28,1
80.819,80.818,10.00,6.09,0.00,30.00,8.18,1
80.858,80.857,10.00,6.09,0.00,30.00,8.18,1
80.898,80.897,10.00,6.09,0.00,30.00,7.31,1
80.937,80.936,10.00,6.09,0.00,30.00,8.45,1
80.976,80.975,10.00,6.09,0.00,30.00,7.38,1
81.015,81.014,10.00,6.09,0.00,30.00,7.91,1
81.054,81.053,10.00,6.09,0.00,30.00,7.90,1
81.093,81.092,10.00,6.09,0.00,30.00,7.96,1
81.133,81.132,10.00,6.09,0.00,30.00,7.72,1
81.172,81.171,10.00,6.09,0.00,30.00,7.72,1
81.211,81.210,10.00,6.09,0.00,30.00,7.78,1
81.250,81.249,10.00,6.09,0.00,30.00,7.88,1
81.289,81.288,10.00,6.09,0.00,30.00,7.87,1
81.329,81.328,10.00,6.09,0.00,30.00,7.61,1
81.368,81.367,10.00,6.09,0.00,30.00,7.61,1
81.407,81.406,10.00,6.09,0.00,30.00,7.64,1
81.446,81.445,10.00,6.16,0.00,30.00,7.73,1
81.486,81.485,10.00,6.09,0.00,30.00,7.64,1
81.525,81.524,10.00,6.09,0.00,30.00,7.39,1
81.564,81.563,10.00,6.09,0.00,30.00,7.66,1
81.603,81.602,10.00,6.09,0.00,30.00,8.01,1
81.642,81.641,10.00,6.09,0.00,30.00,7.90,1
81.682,81.681,10.00,6.09,0.00,30.00,7.95,1
81.721,81.720,10.00,6.03,0.00,30.00,7.95,1
81.760,81.759,10.00,6.03,0.00,30.00,8.24,1
81.799,81.798,10.00,6.09,0.00,30.00,7.88,1
81.838,81.837,10.00,6.09,0.00,30.00,7.81,1
81.877,81.876,10.00,6.09,0.00,30.00,7.33,1
81.917,81.916,10.00,6.16,0.00,30.00,7.33,1
81.956,81.955,10.00,6.09,0.00,30.00,7.33,1
81.995,81.994,10.00,6.09,0.00,30.00,7.33,1
82.034,82.033,10.00,6.03,0.00,30.00,7.33,1
82.073,82.072,10.00,6.09,0.00,30.00,7.33,1
82.113,82.112,10.00,6.09,0.00,30.00,7.33,1
82.152,82.151,10.00,6.09,0.00,30.00,7.33,1
82.191,82.190,10.00,6.09,0.00,30.00,7.33,1
82.230,82.229,10.00,6.16,0.00,30.00,7.33,1
82.269,82.268,10.00,6.09,0.00,30.00,7.78,1
82.309,82.308,10.00,6.16,0.00,30.00,7.78,1
82.348,82.347,10.00,6.09,0.00,30.00,7.78,1
82.387,82.386,10.00,6.09,0.00,30.00,7.78,1
82.426,82.425,10.00,6.16,0.00,30.00,7.78,1
82.465,82.464,10.00,6.09,0.00,30.00,7.78,1
82.505,82.504,10.00,6.09,0.00,30.00,7.78,1
82.544,82.543,10.00,6.16,0.00,30.00,7.78,1
82.583,82.582,10.00,6.23,0.00,30.00,7.34,1
82.622,82.621,10.00,6.29,0.00,30.00,7.34,1
82.661,82.660,10.00,6.23,0.00,30.00,7.34,1
82.701,82.700,10.00,6.23,0.00,30.00,7.34,1
82.740,82.739,10.00,6.29,0.00,30.00,7.34,1
82.779,82.778,10.00,6.29,0.00,30.00,7.34,1
82.818,82.817,10.00,6.29,0.00,30.00,7.34,1
82.857,82.856,10.00,6.29,0.00,30.00,7.69,1
82.897,82.896,10.00,6.37,0.00,30.00,7.69,1
82.936,82.935,10.00,6.37,0.00,30.00,7.69,1
82.975,82.974,10.00,6.43,0.00,30.00,6.84,1
83.014,83.013,10.00,6.43,0.00,30.00,7.64,1
83.053,83.052,10.00,6.43,0.00,30.00,7.64,1
83.092,83.091,10.00,6.43,0.00,30.00,6.81,1
83.132,83.131,10.00,6.50,0.00,30.00,6.78,1
83.171,83.170,10.00,6.50,0.00,30.00,6.78,1
83.210,83.209,10.00,6.58,0.00,30.00,7.13,1
83.250,83.249,10.00,6.58,0.00,30.00,6.98,1
83.289,83.288,10.00,6.58,0.00,30.00,6.82,1
83.328,83.327,10.00,6.64,0.00,30.00,6.82,1
83.367,83.366,10.00,6.64,0.00,30.00,7.68,1
83.406,83.405,10.00,6.64,0.00,30.00,7.24,1
83.445,83.444,10.00,6.64,0.00,30.00,6.79,1
83.485,83.484,10.00,6.78,0.00,30.00,6.86,1
83.524,83.523,10.00,6.84,0.00,30.00,6.86,1
83.563,83.562,10.00,6.84,0.00,30.00,6.74,1
83.602,83.601,10.00,6.92,0.00,30.00,6.89,1
83.641,83.640,10.00,6.98,0.00,30.00,6.77,1
83.681,83.680,10.00,7.05,0.00,30.00,6.89,1
83.720,83.719,10.00,7.05,0.00,30.00,7.06,1
83.759,83.758,10.00,7.12,0.00,30.00,7.06,1
83.798,83.797,10.00,7.12,0.00,30.00,7.25,1
83.837,83.836,10.00,7.12,0.00,30.00,6.92,1
83.877,83.876,10.00,7.19,0.00,30.00,7.10,1
83.916,83.915,10.00,7.19,0.00,30.00,6.87,1
83.955,83.954,10.00,7.26,0.00,30.00,7.21,1
83.994,83.993,10.00,7.19,0.00,30.00,7.19,1
84.033,84.032,10.00,7.33,0.00,30.00,6.91,1
84.073,84.072,10.00,7.33,0.00,30.00,7.40,1
84.112,84.111,10.00,7.33,0.00,30.00,7.01,1
84.151,84.150,10.00,7.39,0.00,30.00,7.01,1
84.190,84.189,10.00,7.39,0.00,30.00,7.21,1
84.230,84.229,10.00,7.33,0.00,30.00,7.01,1
84.269,84.268,10.00,7.33,0.00,30.00,7.07,1
84.308,84.307,10.00,7.33,0.00,30.00,7.04,1
84.347,84.346,10.00,7.33,0.00,30.00,7.07,1
84.386,84.385,10.00,7.33,0.00,30.00,6.99,1
84.426,84.425,10.00,7.33,0.00,30.00,6.99,1
84.465,84.464,10.00,7.33,0.00,30.00,6.61,1
84.504,84.503,10.00,7.19,0.00,30.00,6.92,1
84.543,84.542,10.00,7.26,0.00,30.00,7.01,1
84.582,84.581,10.00,7.33,0.00,30.00,6.88,1
84.622,84.621,10.00,7.33,0.00,30.00,7.00,1
84.661,84.660,10.00,7.33,0.00,30.00,7.21,1
84.700,84.699,10.00,7.33,0.00,30.00,7.21,1
84.739,84.738,10.00,7.46,0.00,30.00,6.96,1
84.779,84.778,10.00,7.39,0.00,30.00,6.93,1
84.818,84.817,10.00,7.46,0.00,30.00,6.68,1
84.857,84.856,10.00,7.46,0.00,30.00,6.90,1
84.896,84.895,10.00,7.46,0.00,30.00,6.84,1
84.935,84.934,10.00,7.53,0.00,30.00,6.83,1
84.975,84.974,10.00,7.46,0.00,30.00,6.85,1
85.014,85.013,10.00,7.46,0.00,30.00,7.15,1
85.053,85.052,10.00,7.53,0.00,30.00,7.17,1
85.092,85.091,10.00,7.46,0.00,30.00,7.17,1
85.131,85.130,10.00,7.46,0.00,30.00,6.99,1
85.171,85.170,10.00,7.53,0.00,30.00,7.09,1
85.210,85.209,10.00,7.53,0.00,30.00,6.92,1
85.249,85.248,10.00,7.53,0.00,30.00,6.98,1
85.288,85.287,10.00,7.53,0.00,30.00,7.04,1
85.327,85.326,10.00,7.60,0.00,30.00,6.98,1
85.367,85.366,10.00,7.60,0.00,30.00,6.90,1
85.406,85.405,10.00,7.53,0.00,30.00,6.84,1
85.445,85.444,10.00,7.53,0.00,30.00,6.84,1
85.484,85.483,10.00,7.60,0.00,30.00,6.80,1
85.523,85.522,10.00,7.60,0.00,30.00,6.94,1
85.563,85.562,10.00,7.60,0.00,30.00,6.93,1
85.602,85.601,10.00,7.67,0.00,30.00,6.75,1
85.641,85.640,10.00,7.60,0.00,30.00,6.61,1
85.680,85.679,10.00,7.60,0.00,30.00,6.79,1
85.719,85.718,10.00,7.60,0.00,30.00,6.67,1
85.759,85.758,10.00,7.60,0.00,30.00,6.67,1
85.798,85.797,10.00,7.60,0.00,30.00,6.68,1
85.837,85.836,10.00,7.60,0.00,30.00,6.70,1
85.876,85.875,10.00,7.60,0.00,30.00,6.56,1
85.915,85.914,10.00,7.60,0.00,30.00,6.77,1
85.955,85.954,10.00,7.60,0.00,30.00,6.73,1
85.994,85.993,10.00,7.67,0.00,30.00,6.94,1
86.033,86.032,10.00,7.60,0.00,30.00,6.72,1
86.072,86.071,10.00,7.60,0.00,30.00,6.83,1
86.112,86.111,10.00,7.60,0.00,30.00,6.72,1
86.151,86.150,10.00,7.60,0.00,30.00,6.72,1
86.190,86.189,10.00,7.67,0.00,30.00,6.71,1
86.229,86.228,10.00,7.67,0.00,30.00,6.66,1
86.268,86.267,10.00,7.67,0.00,30.00,6.69,1
86.308,86.307,10.00,7.67,0.00,30.00,6.71,1
86.347,86.346,10.00,7.67,0.00,30.00,6.71,1
86.385,86.385,10.00,7.67,0.00,30.00,6.69,1
86.425,86.424,10.00,7.67,0.00,30.00,6.70,1
86.465,86.464,10.00,7.60,0.00,30.00,6.67,1
86.504,86.503,10.00,7.53,0.00,30.00,6.66,1
86.543,86.542,10.00,7.53,0.00,30.00,6.55,1
86.582,86.581,10.00,7.60,0.00,30.00,6.48,1
86.621,86.620,10.00,7.60,0.00,30.00,6.48,1
86.661,86.660,10.00,7.60,0.00,30.00,6.53,1
86.700,86.699,10.00,7.53,0.00,30.00,6.54,1
86.739,86.738,10.00,7.53,0.00,30.00,6.62,1
86.778,86.777,10.00,7.53,0.00,30.00,6.67,1
86.817,86.816,10.00,7.53,0.00,30.00,6.61,1
86.857,86.856,10.00,7.53,0.00,30.00,6.61,1
86.896,86.895,10.00,7.53,0.00,30.00,6.63,1
86.935,86.934,10.00,7.53,0.00,30.00,6.70,1
86.973,86.973,10.00,7.53,0.00,30.00,6.63,1
87.013,87.012,10.00,7.60,0.00,30.00,6.58,1
87.053,87.052,10.00,7.60,0.00,30.00,6.51,1
87.092,87.091,10.00,7.60,0.00,30.00,6.52,1
87.131,87.130,10.00,7.60,0.00,30.00,6.54,1
87.170,87.169,10.00,7.60,0.00,30.00,6.54,1
87.211,87.210,10.00,7.60,0.00,30.00,6.48,1
87.249,87.248,10.00,7.53,0.00,30.00,6.49,1
87.288,87.287,10.00,7.53,0.00,30.00,6.49,1
87.327,87.326,10.00,7.60,0.00,30.00,6.54,1
87.366,87.365,10.00,7.53,0.00,30.00,6.44,1
87.405,87.404,10.00,7.60,0.00,30.00,6.34,1
87.444,87.443,10.00,7.53,0.00,30.00,6.49,1
87.484,87.483,10.00,7.53,0.00,30.00,6.46,1
87.523,87.522,10.00,7.53,0.00,30.00,6.46,1
87.562,87.561,10.00,7.53,0.00,30.00,6.44,1
87.601,87.600,10.00,7.53,0.00,30.00,6.39,1
87.640,87.639,10.00,7.53,0.00,30.00,6.49,1
87.680,87.679,10.00,7.53,0.00,30.00,6.48,1
87.719,87.718,10.00,7.46,0.00,30.00,6.48,1
87.758,87.757,10.00,7.46,0.00,30.00,6.64,1
87.797,87.796,10.00,7.53,0.00,30.00,6.52,1
87.836,87.835,10.00,7.53,0.00,30.00,6.52,1
87.876,87.875,10.00,7.53,0.00,30.00,6.73,1
87.915,87.914,10.00,7.53,0.00,30.00,6.73,1
87.954,87.953,10.00,7.60,0.00,30.00,6.66,1
87.993,87.992,10.00,7.46,0.00,30.00,6.61,1
88.031,88.031,10.00,7.53,0.00,30.00,6.61,1
88.072,88.071,10.00,7.53,0.00,30.00,6.72,1
88.111,88.110,10.00,7.60,0.00,30.00,6.61,1
88.150,88.149,10.00,7.53,0.00,30.00,6.67,1
88.189,88.188,10.00,7.53,0.00,30.00,6.60,1
88.228,88.227,10.00,7.60,0.00,30.00,6.55,1
88.267,88.266,10.00,7.60,0.00,30.00,6.68,1
88.307,88.306,10.00,7.60,0.00,30.00,6.64,1
88.345,88.345,10.00,7.60,0.00,30.00,6.64,1
88.385,88.384,10.00,7.60,0.00,30.00,6.64,1
88.424,88.423,10.00,7.60,0.00,30.00,6.67,1
88.463,88.462,10.00,7.60,0.00,30.00,6.77,1
88.502,88.501,10.00,7.60,0.00,30.00,6.79,1
88.542,88.541,10.00,7.53,0.00,30.00,6.62,1
88.582,88.582,10.00,7.53,0.00,30.00,6.64,1
88.620,88.619,10.00,7.60,0.00,30.00,6.64,1
88.659,88.658,10.00,7.53,0.00,30.00,6.66,1
88.698,88.697,10.00,7.60,0.00,30.00,6.82,1
88.738,88.737,10.00,7.53,0.00,30.00,6.54,1
88.777,88.776,10.00,7.67,0.00,30.00,6.71,1
88.815,88.815,10.00,7.60,0.00,30.00,7.01,1
88.854,88.854,10.00,7.67,0.00,30.00,7.01,1
88.894,88.893,10.00,7.67,0.00,30.00,6.61,1
88.932,88.932,10.00,7.67,0.00,30.00,7.23,1
88.972,88.972,10.00,7.73,0.00,30.00,7.25,1
89.012,89.011,10.00,7.60,0.00,30.00,7.37,1
89.051,89.050,10.00,7.67,0.00,30.00,7.34,1
89.090,89.089,10.00,7.67,0.00,30.00,7.26,1
89.129,89.128,10.00,7.67,0.00,30.00,7.32,1
89.169,89.168,10.00,7.67,0.00,30.00,7.36,1
89.208,89.207,10.00,7.67,0.00,30.00,7.43,1
89.246,89.246,10.00,7.60,0.00,30.00,7.43,1
89.286,89.285,10.00,7.73,0.00,30.00,7.38,1
89.324,89.324,10.00,7.73,0.00,30.00,6.83,1
89.365,89.364,10.00,7.73,0.00,30.00,7.32,1
89.404,89.403,10.00,7.67,0.00,30.00,7.65,1
89.443,89.442,10.00,7.67,0.00,30.00,7.56,1
89.482,89.481,10.00,7.73,0.00,30.00,7.64,1
89.520,89.520,10.00,7.73,0.00,30.00,7.57,1
89.561,89.560,10.00,7.73,0.00,30.00,7.57,1
89.599,89.599,10.00,7.73,0.00,30.00,7.45,1
89.639,89.638,10.00,7.73,0.00,30.00,7.35,1
89.678,89.677,10.00,7.73,0.00,30.00,7.49,1
89.717,89.716,10.00,7.73,0.00,30.00,7.49,1
89.756,89.756,10.00,7.73,0.00,30.00,7.49,1
89.796,89.795,10.00,7.80,0.00,30.00,7.42,1
89.835,89.834,10.00,7.80,0.00,30.00,7.47,1
89.873,89.873,10.00,7.80,0.00,30.00,7.34,1
89.913,89.912,10.00,7.80,0.00,30.00,7.49,1
89.953,89.952,10.00,7.80,0.00,30.00,7.56,1
89.992,89.991,10.00,7.80,0.00,30.00,7.54,1
90.031,90.030,10.00,7.80,0.00,30.00,7.59,1
90.069,90.069,10.00,7.73,0.00,30.00,7.59,1
90.109,90.108,10.00,7.73,0.00,30.00,7.50,1
90.148,90.147,10.00,7.80,0.00,30.00,7.51,1
90.188,90.187,10.00,7.73,0.00,30.00,7.39,1
90.226,90.226,10.00,7.73,0.00,30.00,7.45,1
90.266,90.265,10.00,7.73,0.00,30.00,7.26,1
90.305,90.304,10.00,7.80,0.00,30.00,7.32,1
90.343,90.343,10.00,7.88,0.00,30.00,7.38,1
90.383,90.382,10.00,7.80,0.00,30.00,7.27,1
90.422,90.422,10.00,7.80,0.00,30.00,7.27,1
90.462,90.461,10.00,7.88,0.00,30.00,7.37,1
90.501,90.500,10.00,7.80,0.00,30.00,7.53,1
90.540,90.539,10.00,7.88,0.00,30.00,7.56,1
90.579,90.578,10.00,7.80,0.00,30.00,7.33,1
90.619,90.618,10.00,7.80,0.00,30.00,7.45,1
90.658,90.657,10.00,7.80,0.00,30.00,7.35,1
90.697,90.696,10.00,7.80,0.00,30.00,6.75,1
90.736,90.735,10.00,7.80,0.00,30.00,7.19,1
90.775,90.774,10.00,7.88,0.00,30.00,7.19,1
90.814,90.813,10.00,7.88,0.00,30.00,6.74,1
90.854,90.853,10.00,7.88,0.00,30.00,7.40,1
90.893,90.892,10.00,7.80,0.00,30.00,7.33,1
90.932,90.931,10.00,7.80,0.00,30.00,7.42,1
90.971,90.970,10.00,7.80,0.00,30.00,7.45,1
91.011,91.010,10.00,7.80,0.00,30.00,6.81,1
91.050,91.049,10.00,7.80,0.00,30.00,7.30,1
91.088,91.088,10.00,7.80,0.00,30.00,6.70,1
91.127,91.127,10.00,7.88,0.00,30.00,6.70,1
91.167,91.166,10.00,7.80,0.00,30.00,6.64,1
