Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.212,18.211,10.00,10.89,0.00,30.00,4.73,1
18.251,18.250,5.00,10.62,0.00,70.00,4.74,1
18.291,18.289,5.00,10.62,0.00,70.00,4.92,1
18.331,18.329,5.00,10.69,0.00,70.00,5.03,1
18.369,18.368,10.00,10.69,0.00,30.00,4.89,1
18.409,18.407,5.00,10.75,0.00,70.00,5.01,1
18.448,18.447,10.00,10.62,0.00,30.00,4.92,1
18.487,18.485,5.00,10.16,0.00,70.00,4.58,1
18.527,18.525,5.00,10.03,0.00,70.00,4.91,1
18.565,18.564,5.00,9.42,0.00,70.00,4.98,1
18.604,18.603,5.00,8.89,0.00,70.00,4.97,1
18.644,18.642,5.00,8.75,0.00,70.00,4.89,1
18.682,18.681,5.00,8.48,0.00,70.00,4.89,1
18.723,18.721,5.00,8.27,0.00,70.00,4.94,1
18.761,18.760,5.00,8.07,0.00,70.00,4.97,1
18.801,18.799,5.00,7.46,0.00,70.00,4.91,1
18.839,18.838,5.00,7.26,0.00,70.00,4.90,1
18.879,18.878,5.00,7.12,0.00,70.00,4.88,1
18.918,18.917,5.00,6.43,0.00,70.00,4.90,1
18.957,18.956,5.00,6.23,0.00,70.00,4.90,1
18.996,18.995,5.00,5.95,0.00,70.00,4.97,1
19.035,19.034,5.00,5.53,0.00,70.00,4.94,1
19.075,19.074,5.00,5.05,0.00,70.00,4.98,1
19.115,19.113,5.00,4.49,0.00,70.00,5.01,1
19.153,19.152,10.00,4.01,0.00,30.00,5.05,1
19.192,19.191,10.00,3.58,0.00,30.00,5.21,1
19.232,19.230,10.00,3.29,0.00,30.00,5.24,1
19.271,19.270,10.00,3.16,0.00,30.00,5.20,1
19.311,19.309,10.00,2.66,0.00,30.00,5.27,1
19.349,19.348,10.00,2.16,0.00,30.00,5.24,1
19.388,19.387,10.00,1.80,0.00,30.00,5.14,1
19.428,19.426,10.00,1.37,0.00,30.00,5.16,1
19.468,19.466,10.00,0.00,0.00,30.00,4.85,1
19.506,19.505,5.00,0.00,0.00,70.00,4.92,1
19.545,19.544,5.00,0.00,0.00,70.00,5.08,1
19.585,19.583,10.00,0.00,0.00,30.00,5.00,1
19.624,19.622,10.00,0.00,0.00,30.00,5.23,1
19.664,19.662,10.00,0.00,0.00,30.00,4.89,1
19.703,19.701,5.00,0.00,0.00,70.00,4.94,1
19.742,19.740,5.00,0.00,0.00,70.00,4.99,1
19.781,19.779,5.00,0.00,0.00,70.00,4.86,1
19.819,19.818,5.00,0.00,0.00,70.00,4.89,1
19.859,19.858,5.00,0.00,0.00,70.00,5.06,1
19.898,19.897,10.00,0.00,0.00,30.00,4.77,1
19.937,19.936,5.00,0.00,0.00,70.00,4.75,1
19.976,19.975,5.00,0.00,0.00,70.00,5.23,1
20.015,20.014,10.00,0.00,0.00,30.00,5.22,1
20.056,20.054,10.00,0.00,0.00,30.00,5.15,1
20.095,20.093,10.00,0.00,0.00,30.00,5.44,1
20.133,20.132,10.00,0.00,0.00,30.00,5.45,1
20.172,20.171,10.00,0.00,0.00,30.00,5.34,1
20.212,20.210,10.00,0.00,0.00,30.00,5.31,1
20.251,20.250,10.00,0.00,0.00,30.00,5.29,1
20.291,20.289,10.00,0.00,0.00,30.00,5.13,1
20.329,20.328,10.00,0.00,0.00,30.00,5.20,1
20.368,20.367,10.00,1.45,0.00,30.00,5.17,1
20.407,20.406,10.00,1.88,0.00,30.00,5.14,1
20.446,20.445,10.00,2.02,0.00,30.00,5.11,1
20.486,20.485,10.00,2.45,0.00,30.00,5.07,1
20.525,20.524,10.00,2.51,0.00,30.00,5.01,1
20.565,20.563,10.00,2.73,0.00,30.00,5.00,1
20.604,20.603,10.00,2.80,0.00,30.00,4.99,1
20.643,20.641,5.00,2.80,0.00,70.00,4.98,1
20.683,20.681,5.00,2.88,0.00,70.00,4.95,1
20.722,20.720,5.00,3.02,0.00,70.00,4.71,1
20.761,20.759,5.00,3.08,0.00,70.00,4.71,1
20.800,20.798,5.00,3.16,0.00,70.00,4.78,1
20.839,20.838,5.00,3.23,0.00,70.00,4.84,1
20.879,20.878,5.00,3.16,0.00,70.00,4.84,1
20.918,20.916,5.00,3.23,0.00,70.00,4.82,1
20.957,20.955,5.00,3.23,0.00,70.00,4.98,1
20.996,20.994,5.00,3.37,0.00,70.00,4.66,1
21.034,21.033,5.00,3.44,0.00,70.00,4.67,1
21.075,21.073,5.00,3.51,0.00,70.00,4.92,1
21.114,21.112,5.00,3.65,0.00,70.00,4.66,1
21.152,21.151,5.00,3.65,0.00,70.00,4.61,1
21.191,21.190,5.00,3.58,0.00,70.00,4.61,1
21.230,21.229,5.00,3.58,0.00,70.00,4.61,1
21.270,21.269,5.00,3.65,0.00,70.00,4.60,1
21.309,21.308,5.00,3.72,0.00,70.00,4.58,1
21.348,21.347,5.00,3.80,0.00,70.00,4.55,1
21.387,21.386,5.00,4.01,0.00,70.00,4.62,1
21.426,21.425,5.00,4.21,0.00,70.00,4.62,1
21.466,21.465,5.00,4.28,0.00,70.00,4.63,1
21.505,21.504,5.00,4.28,0.00,70.00,4.61,1
21.545,21.543,5.00,4.36,0.00,70.00,4.61,1
21.583,21.582,5.00,4.36,0.00,70.00,4.60,1
21.622,21.621,5.00,4.49,0.00,70.00,4.61,1
21.663,21.661,5.00,4.57,0.00,70.00,4.67,1
21.701,21.700,5.00,4.63,0.00,70.00,4.70,1
21.741,21.739,5.00,4.57,0.00,70.00,4.66,1
21.780,21.778,5.00,4.57,0.00,70.00,4.63,1
21.819,21.817,5.00,4.63,0.00,70.00,4.61,1
21.859,21.857,5.00,4.63,0.00,70.00,4.64,1
21.897,21.896,5.00,4.70,0.00,70.00,4.96,1
21.937,21.935,5.00,4.77,0.00,70.00,5.02,1
21.976,21.974,10.00,4.84,0.00,30.00,5.08,1
22.014,22.013,10.00,4.84,0.00,30.00,5.00,1
22.054,22.053,10.00,4.77,0.00,30.00,4.69,1
22.094,22.092,5.00,4.70,0.00,70.00,4.69,1
22.132,22.131,5.00,4.63,0.00,70.00,4.67,1
22.171,22.170,5.00,4.63,0.00,70.00,5.01,1
22.211,22.209,10.00,4.63,0.00,30.00,4.73,1
22.251,22.249,5.00,4.63,0.00,70.00,5.00,1
22.290,22.288,5.00,4.70,0.00,70.00,4.64,1
22.329,22.327,5.00,4.70,0.00,70.00,4.89,1
22.368,22.366,5.00,4.77,0.00,70.00,4.58,1
22.407,22.405,5.00,4.70,0.00,70.00,4.57,1
22.445,22.444,5.00,4.70,0.00,70.00,4.59,1
22.486,22.484,5.00,4.70,0.00,70.00,4.56,1
22.525,22.523,5.00,4.70,0.00,70.00,4.52,1
22.563,22.562,5.00,4.70,0.00,70.00,4.46,1
22.603,22.601,5.00,4.70,0.00,70.00,4.43,1
22.641,22.640,5.00,4.70,0.00,70.00,4.68,1
22.681,22.680,5.00,4.70,0.00,70.00,4.41,1
22.720,22.719,5.00,4.63,0.00,70.00,4.67,1
22.759,22.758,5.00,4.63,0.00,70.00,4.41,1
22.798,22.797,5.00,4.70,0.00,70.00,4.42,1
22.838,22.836,5.00,4.92,0.00,70.00,4.43,1
22.877,22.876,5.00,4.92,0.00,70.00,4.68,1
22.917,22.916,5.00,4.92,0.00,70.00,4.42,1
22.956,22.954,5.00,4.84,0.00,70.00,4.68,1
22.995,22.993,5.00,4.84,0.00,70.00,4.64,1
23.033,23.032,5.00,4.70,0.00,70.00,4.65,1
23.073,23.072,5.00,4.84,0.00,70.00,4.65,1
23.112,23.111,5.00,4.92,0.00,70.00,4.65,1
23.151,23.150,5.00,4.92,0.00,70.00,4.75,1
23.190,23.189,5.00,4.84,0.00,70.00,4.80,1
23.229,23.228,5.00,4.84,0.00,70.00,4.92,1
23.269,23.267,5.00,4.92,0.00,70.00,4.64,1
23.309,23.307,5.00,4.84,0.00,70.00,4.66,1
23.347,23.346,5.00,4.84,0.00,70.00,4.97,1
23.387,23.385,5.00,4.84,0.00,70.00,4.97,1
23.425,23.424,5.00,4.77,0.00,70.00,4.97,1
23.464,23.463,5.00,4.84,0.00,70.00,4.96,1
23.504,23.503,5.00,4.77,0.00,70.00,4.96,1
23.543,23.542,5.00,4.70,0.00,70.00,5.00,1
23.582,23.581,10.00,4.70,0.00,30.00,5.02,1
23.621,23.620,10.00,4.63,0.00,30.00,4.71,1
23.661,23.659,5.00,4.57,0.00,70.00,4.77,1
23.701,23.699,5.00,4.49,0.00,70.00,4.81,1
23.739,23.738,5.00,4.49,0.00,70.00,5.13,1
23.778,23.777,10.00,4.42,0.00,30.00,4.78,1
23.818,23.816,5.00,4.42,0.00,70.00,4.80,1
23.856,23.855,5.00,4.42,0.00,70.00,4.86,1
23.896,23.895,5.00,4.42,0.00,70.00,4.90,1
23.935,23.934,5.00,4.36,0.00,70.00,4.91,1
23.974,23.973,5.00,4.36,0.00,70.00,4.97,1
24.014,24.012,5.00,4.36,0.00,70.00,4.99,1
24.052,24.051,5.00,4.21,0.00,70.00,4.98,1
24.092,24.091,5.00,4.07,0.00,70.00,4.97,1
24.131,24.130,5.00,4.07,0.00,70.00,4.98,1
24.171,24.169,5.00,4.01,0.00,70.00,4.99,1
24.210,24.209,5.00,4.01,0.00,70.00,4.99,1
24.249,24.247,5.00,4.01,0.00,70.00,5.01,1
24.287,24.286,10.00,3.93,0.00,30.00,5.01,1
24.327,24.326,10.00,3.86,0.00,30.00,5.05,1
24.366,24.365,10.00,3.72,0.00,30.00,5.04,1
24.405,24.404,10.00,3.86,0.00,30.00,5.41,1
24.444,24.443,10.00,3.80,0.00,30.00,5.08,1
24.484,24.483,10.00,3.65,0.00,30.00,4.98,1
24.523,24.522,5.00,3.72,0.00,70.00,4.89,1
24.562,24.561,5.00,3.72,0.00,70.00,4.87,1
24.602,24.600,5.00,3.65,0.00,70.00,5.39,1
24.641,24.639,10.00,3.72,0.00,30.00,4.50,1
24.681,24.679,5.00,3.65,0.00,70.00,4.47,1
24.719,24.718,5.00,3.58,0.00,70.00,4.47,1
24.758,24.757,5.00,3.58,0.00,70.00,5.20,1
24.797,24.796,10.00,3.58,0.00,30.00,5.28,1
24.836,24.835,10.00,3.58,0.00,30.00,5.26,1
24.876,24.875,10.00,3.51,0.00,30.00,5.31,1
24.915,24.914,10.00,3.44,0.00,30.00,5.32,1
24.954,24.953,10.00,3.44,0.00,30.00,5.40,1
24.993,24.992,10.00,3.44,0.00,30.00,5.32,1
25.032,25.031,10.00,3.44,0.00,30.00,5.37,1
25.072,25.071,10.00,3.37,0.00,30.00,5.36,1
25.112,25.110,10.00,3.37,0.00,30.00,5.33,1
25.151,25.149,10.00,3.29,0.00,30.00,5.41,1
25.190,25.188,10.00,3.29,0.00,30.00,5.40,1
25.228,25.227,10.00,3.37,0.00,30.00,5.39,1
25.268,25.267,10.00,3.44,0.00,30.00,5.40,1
25.307,25.306,10.00,3.37,0.00,30.00,5.36,1
25.346,25.345,10.00,3.16,0.00,30.00,5.34,1
25.386,25.384,10.00,3.23,0.00,30.00,5.39,1
25.425,25.423,10.00,3.29,0.00,30.00,5.41,1
25.465,25.463,10.00,3.29,0.00,30.00,5.36,1
25.503,25.502,10.00,3.29,0.00,30.00,5.37,1
25.543,25.541,10.00,3.23,0.00,30.00,5.39,1
25.581,25.580,10.00,3.37,0.00,30.00,5.43,1
25.621,25.620,10.00,3.29,0.00,30.00,5.45,1
25.660,25.659,10.00,3.37,0.00,30.00,5.45,1
25.699,25.698,10.00,3.29,0.00,30.00,5.48,1
25.738,25.737,10.00,3.29,0.00,30.00,5.44,1
25.778,25.776,10.00,3.29,0.00,30.00,5.48,1
25.818,25.816,10.00,3.29,0.00,30.00,5.53,1
25.857,25.855,10.00,3.37,0.00,30.00,5.46,1
25.895,25.894,10.00,3.37,0.00,30.00,5.60,1
25.935,25.933,10.00,3.37,0.00,30.00,5.59,1
25.973,25.972,10.00,3.37,0.00,30.00,5.63,1
26.013,26.012,10.00,3.37,0.00,30.00,5.64,1
26.052,26.051,10.00,3.37,0.00,30.00,5.68,1
26.091,26.090,10.00,3.29,0.00,30.00,5.62,1
26.130,26.129,10.00,3.37,0.00,30.00,5.67,1
26.170,26.168,10.00,3.37,0.00,30.00,5.64,1
26.209,26.207,10.00,3.44,0.00,30.00,5.59,1
26.248,26.247,10.00,3.44,0.00,30.00,5.58,1
26.287,26.286,10.00,3.44,0.00,30.00,5.61,1
26.326,26.325,10.00,3.44,0.00,30.00,5.60,1
26.365,26.364,10.00,3.51,0.00,30.00,5.63,1
26.404,26.403,10.00,3.44,0.00,30.00,5.68,1
26.444,26.443,10.00,3.51,0.00,30.00,5.59,1
26.483,26.482,10.00,3.44,0.00,30.00,5.64,1
26.522,26.521,10.00,3.44,0.00,30.00,5.60,1
26.561,26.560,10.00,3.44,0.00,30.00,5.54,1
26.600,26.599,10.00,3.44,0.00,30.00,5.60,1
26.640,26.639,10.00,3.51,0.00,30.00,5.60,1
26.679,26.678,10.00,3.44,0.00,30.00,5.59,1
26.718,26.717,10.00,3.44,0.00,30.00,5.57,1
26.757,26.756,10.00,3.44,0.00,30.00,5.63,1
26.796,26.795,10.00,3.44,0.00,30.00,5.98,1
26.836,26.835,10.00,3.44,0.00,30.00,5.97,1
26.875,26.874,10.00,3.44,0.00,30.00,5.94,1
26.915,26.913,10.00,3.44,0.00,30.00,5.91,1
26.954,26.952,10.00,3.44,0.00,30.00,5.83,1
26.992,26.991,10.00,3.44,0.00,30.00,5.83,1
27.031,27.030,10.00,3.44,0.00,30.00,5.88,1
27.071,27.070,10.00,3.44,0.00,30.00,5.87,1
27.111,27.109,10.00,3.44,0.00,30.00,5.81,1
27.149,27.148,10.00,3.44,0.00,30.00,5.88,1
27.188,27.187,10.00,3.37,0.00,30.00,5.87,1
27.228,27.226,10.00,3.37,0.00,30.00,5.83,1
27.267,27.266,10.00,3.37,0.00,30.00,5.88,1
27.306,27.305,10.00,3.37,0.00,30.00,5.86,1
27.345,27.344,10.00,3.44,0.00,30.00,5.80,1
27.384,27.383,10.00,3.44,0.00,30.00,5.75,1
27.424,27.423,10.00,3.37,0.00,30.00,5.70,1
27.463,27.462,10.00,3.44,0.00,30.00,5.70,1
27.502,27.501,10.00,3.44,0.00,30.00,5.71,1
27.541,27.540,10.00,3.44,0.00,30.00,5.78,1
27.580,27.579,10.00,3.44,0.00,30.00,5.76,1
27.620,27.619,10.00,3.44,0.00,30.00,5.69,1
27.660,27.658,10.00,3.44,0.00,30.00,5.80,1
27.699,27.697,10.00,3.44,0.00,30.00,5.72,1
27.737,27.736,10.00,3.44,0.00,30.00,5.78,1
27.777,27.775,10.00,3.44,0.00,30.00,5.79,1
27.817,27.816,10.00,3.37,0.00,30.00,5.42,1
27.856,27.854,10.00,3.44,0.00,30.00,5.76,1
27.895,27.893,10.00,3.44,0.00,30.00,5.70,1
27.934,27.932,10.00,3.44,0.00,30.00,5.64,1
27.972,27.971,10.00,3.51,0.00,30.00,5.65,1
28.012,28.011,10.00,3.44,0.00,30.00,5.60,1
28.051,28.050,10.00,3.51,0.00,30.00,5.73,1
28.090,28.089,10.00,3.51,0.00,30.00,5.64,1
28.129,28.128,10.00,3.51,0.00,30.00,5.67,1
28.170,28.168,10.00,3.44,0.00,30.00,5.57,1
28.208,28.207,10.00,3.51,0.00,30.00,5.60,1
28.248,28.246,10.00,3.44,0.00,30.00,5.54,1
28.286,28.285,10.00,3.51,0.00,30.00,5.60,1
28.326,28.325,10.00,3.44,0.00,30.00,5.57,1
28.365,28.364,10.00,3.44,0.00,30.00,5.52,1
28.405,28.403,10.00,3.44,0.00,30.00,5.55,1
28.444,28.442,10.00,3.44,0.00,30.00,5.50,1
28.483,28.481,10.00,3.44,0.00,30.00,5.53,1
28.523,28.522,10.00,3.44,0.00,30.00,5.56,1
28.561,28.560,10.00,3.44,0.00,30.00,5.54,1
28.601,28.599,10.00,3.44,0.00,30.00,5.49,1
28.640,28.638,10.00,3.44,0.00,30.00,5.46,1
28.680,28.679,10.00,3.44,0.00,30.00,5.49,1
28.719,28.717,10.00,3.44,0.00,30.00,5.57,1
28.757,28.756,10.00,3.44,0.00,30.00,5.58,1
28.796,28.795,10.00,3.37,0.00,30.00,5.59,1
28.835,28.834,10.00,3.37,0.00,30.00,5.66,1
28.875,28.874,10.00,3.44,0.00,30.00,5.58,1
28.914,28.913,10.00,3.37,0.00,30.00,5.65,1
28.954,28.952,10.00,3.44,0.00,30.00,5.65,1
28.992,28.991,10.00,3.44,0.00,30.00,5.65,1
29.032,29.031,10.00,3.44,0.00,30.00,5.64,1
29.072,29.070,10.00,3.44,0.00,30.00,5.63,1
29.111,29.110,10.00,3.44,0.00,30.00,5.67,1
29.150,29.148,10.00,3.44,0.00,30.00,5.79,1
29.190,29.188,10.00,3.44,0.00,30.00,5.77,1
29.229,29.227,10.00,3.51,0.00,30.00,5.72,1
29.268,29.266,10.00,3.51,0.00,30.00,5.74,1
29.307,29.305,10.00,3.51,0.00,30.00,5.72,1
29.347,29.345,10.00,3.51,0.00,30.00,5.78,1
29.386,29.384,10.00,3.51,0.00,30.00,5.79,1
29.425,29.424,10.00,3.58,0.00,30.00,6.00,1
29.463,29.462,10.00,3.58,0.00,30.00,6.02,1
29.504,29.502,10.00,3.58,0.00,30.00,5.90,1
29.542,29.541,10.00,3.58,0.00,30.00,5.70,1
29.582,29.580,10.00,3.58,0.00,30.00,5.66,1
29.621,29.619,10.00,3.51,0.00,30.00,5.73,1
29.660,29.658,10.00,3.58,0.00,30.00,5.64,1
29.699,29.698,10.00,3.58,0.00,30.00,5.82,1
29.739,29.737,10.00,3.51,0.00,30.00,6.04,1
29.778,29.776,10.00,3.58,0.00,30.00,6.12,1
29.816,29.815,10.00,3.58,0.00,30.00,5.94,1
29.857,29.855,10.00,3.65,0.00,30.00,5.91,1
29.895,29.894,10.00,3.65,0.00,30.00,6.01,1
29.935,29.933,10.00,3.65,0.00,30.00,6.06,1
29.974,29.972,10.00,3.72,0.00,30.00,6.03,1
30.014,30.012,10.00,3.72,0.00,30.00,6.34,1
30.053,30.051,10.00,3.72,0.00,30.00,6.09,1
30.092,30.090,10.00,3.80,0.00,30.00,6.03,1
30.131,30.129,10.00,3.72,0.00,30.00,5.86,1
30.169,30.168,10.00,3.80,0.00,30.00,6.22,1
30.210,30.208,10.00,3.80,0.00,30.00,5.99,1
30.249,30.247,10.00,3.86,0.00,30.00,5.90,1
30.287,30.286,10.00,3.93,0.00,30.00,5.93,1
30.328,30.326,10.00,4.01,0.00,30.00,5.89,1
30.367,30.365,10.00,4.01,0.00,30.00,5.90,1
30.406,30.404,10.00,4.07,0.00,30.00,5.94,1
30.445,30.443,10.00,4.07,0.00,30.00,5.28,1
30.483,30.482,10.00,4.14,0.00,30.00,5.29,1
30.524,30.522,10.00,4.14,0.00,30.00,5.34,1
30.562,30.561,10.00,4.21,0.00,30.00,5.30,1
30.601,30.600,10.00,4.21,0.00,30.00,5.15,1
30.641,30.639,10.00,4.21,0.00,30.00,5.41,1
30.680,30.679,10.00,4.28,0.00,30.00,4.92,1
30.719,30.718,5.00,4.28,0.00,70.00,5.38,1
30.758,30.757,10.00,4.36,0.00,30.00,5.81,1
30.797,30.796,10.00,4.36,0.00,30.00,5.67,1
30.836,30.835,10.00,4.36,0.00,30.00,5.69,1
30.877,30.875,10.00,4.36,0.00,30.00,5.28,1
30.916,30.914,10.00,4.36,0.00,30.00,5.17,1
30.954,30.953,10.00,4.42,0.00,30.00,5.55,1
30.993,30.992,10.00,4.36,0.00,30.00,5.45,1
31.034,31.033,10.00,4.42,0.00,30.00,5.49,1
31.072,31.071,10.00,4.49,0.00,30.00,5.57,1
31.112,31.110,10.00,4.42,0.00,30.00,5.66,1
31.151,31.149,10.00,4.49,0.00,30.00,5.52,1
31.191,31.189,10.00,4.57,0.00,30.00,5.57,1
31.229,31.228,10.00,4.57,0.00,30.00,5.52,1
31.268,31.267,10.00,4.57,0.00,30.00,5.58,1
31.307,31.306,10.00,4.57,0.00,30.00,5.44,1
31.347,31.346,10.00,4.63,0.00,30.00,5.54,1
31.386,31.385,10.00,4.70,0.00,30.00,5.31,1
31.425,31.424,10.00,4.57,0.00,30.00,5.97,1
31.464,31.463,10.00,4.57,0.00,30.00,5.38,1
31.505,31.503,10.00,4.63,0.00,30.00,5.29,1
31.544,31.542,10.00,4.57,0.00,30.00,5.18,1
31.582,31.581,10.00,4.57,0.00,30.00,4.87,1
31.622,31.620,5.00,4.57,0.00,70.00,5.02,1
31.662,31.660,10.00,4.57,0.00,30.00,5.05,1
31.701,31.699,10.00,4.49,0.00,30.00,5.58,1
31.740,31.738,10.00,4.49,0.00,30.00,5.44,1
31.779,31.777,10.00,4.49,0.00,30.00,5.46,1
31.818,31.817,10.00,4.42,0.00,30.00,5.25,1
31.857,31.856,10.00,4.49,0.00,30.00,5.01,1
31.896,31.895,10.00,4.42,0.00,30.00,4.82,1
31.935,31.934,5.00,4.42,0.00,70.00,4.96,1
31.975,31.974,5.00,4.42,0.00,70.00,5.03,1
32.015,32.013,10.00,4.42,0.00,30.00,5.23,1
32.053,32.052,10.00,4.42,0.00,30.00,5.16,1
32.093,32.091,10.00,4.36,0.00,30.00,4.75,1
32.132,32.131,5.00,4.42,0.00,70.00,5.72,1
32.172,32.170,10.00,4.42,0.00,30.00,4.97,1
32.211,32.209,5.00,4.36,0.00,70.00,5.08,1
32.249,32.248,10.00,4.36,0.00,30.00,4.98,1
32.290,32.289,5.00,4.36,0.00,70.00,5.33,1
32.329,32.327,10.00,4.28,0.00,30.00,5.36,1
32.368,32.367,10.00,4.36,0.00,30.00,4.60,1
32.407,32.405,5.00,4.28,0.00,70.00,4.78,1
32.447,32.445,5.00,4.28,0.00,70.00,4.75,1
32.485,32.484,5.00,4.21,0.00,70.00,4.72,1
32.525,32.524,5.00,4.21,0.00,70.00,4.50,1
32.564,32.562,5.00,4.28,0.00,70.00,5.19,1
32.603,32.602,10.00,4.28,0.00,30.00,4.88,1
32.643,32.641,5.00,4.28,0.00,70.00,4.96,1
32.682,32.680,5.00,4.21,0.00,70.00,4.76,1
32.721,32.719,5.00,4.21,0.00,70.00,4.58,1
32.761,32.759,5.00,4.21,0.00,70.00,4.57,1
32.800,32.798,5.00,4.21,0.00,70.00,4.68,1
32.838,32.837,5.00,4.21,0.00,70.00,4.43,1
32.877,32.876,5.00,4.21,0.00,70.00,nan,1
32.916,32.915,15.00,4.21,16.57,0.00,3.74,1
32.956,32.955,5.00,4.14,0.00,70.00,nan,1
32.996,32.995,15.00,4.21,17.43,0.00,4.80,1
33.034,33.033,5.00,4.14,0.00,70.00,4.50,1
33.073,33.072,5.00,4.14,0.00,70.00,4.73,1
33.113,33.112,5.00,4.07,0.00,70.00,3.71,1
33.152,33.151,5.00,4.07,0.00,70.00,4.51,1
33.191,33.190,5.00,4.01,0.00,70.00,4.70,1
33.231,33.229,5.00,4.07,0.00,70.00,5.02,1
33.270,33.269,10.00,4.01,0.00,30.00,4.81,1
33.309,33.308,5.00,4.01,0.00,70.00,5.02,1
33.348,33.347,10.00,3.93,0.00,30.00,4.80,1
33.388,33.386,5.00,3.80,0.00,70.00,4.88,1
33.427,33.426,5.00,3.72,0.00,70.00,4.88,1
33.466,33.465,5.00,3.72,0.00,70.00,4.93,1
33.505,33.504,5.00,3.51,0.00,70.00,4.69,1
33.545,33.543,5.00,3.44,0.00,70.00,4.53,1
33.584,33.583,5.00,3.37,0.00,70.00,4.71,1
33.623,33.622,5.00,3.29,0.00,70.00,4.63,1
33.662,33.661,5.00,3.29,0.00,70.00,4.60,1
33.701,33.700,5.00,3.44,0.00,70.00,4.57,1
33.743,33.742,5.00,3.23,0.00,70.00,4.85,1
33.781,33.779,5.00,3.29,0.00,70.00,4.73,1
33.820,33.818,5.00,3.29,0.00,70.00,4.49,1
33.858,33.857,5.00,3.23,0.00,70.00,4.63,1
33.897,33.896,5.00,3.16,0.00,70.00,4.53,1
33.937,33.936,5.00,3.16,0.00,70.00,4.79,1
33.976,33.975,5.00,3.08,0.00,70.00,4.46,1
34.015,34.014,5.00,3.16,0.00,70.00,4.69,1
34.054,34.053,5.00,3.16,0.00,70.00,4.70,1
34.093,34.092,5.00,3.23,0.00,70.00,4.88,1
34.133,34.132,5.00,3.23,0.00,70.00,5.28,1
34.173,34.171,10.00,3.23,0.00,30.00,4.96,1
34.212,34.210,5.00,3.23,0.00,70.00,4.82,1
34.250,34.249,5.00,3.23,0.00,70.00,5.03,1
34.290,34.289,10.00,3.08,0.00,30.00,4.76,1
34.329,34.328,5.00,3.08,0.00,70.00,4.69,1
34.368,34.367,5.00,3.08,0.00,70.00,nan,1
34.407,34.406,15.00,3.08,19.95,0.00,5.23,1
34.446,34.445,10.00,3.02,0.00,30.00,4.74,1
34.486,34.485,5.00,3.02,0.00,70.00,4.52,1
34.525,34.524,5.00,2.94,0.00,70.00,4.77,1
34.564,34.563,5.00,2.80,0.00,70.00,4.61,1
34.603,34.602,5.00,2.73,0.00,70.00,4.90,1
34.643,34.642,5.00,2.73,0.00,70.00,4.17,1
34.682,34.681,5.00,2.73,0.00,70.00,4.59,1
34.722,34.720,5.00,2.66,0.00,70.00,4.08,1
34.760,34.759,5.00,2.66,0.00,70.00,4.31,1
34.799,34.798,5.00,2.59,0.00,70.00,4.61,1
34.839,34.838,5.00,2.51,0.00,70.00,4.28,1
34.879,34.877,5.00,2.45,0.00,70.00,4.51,1
34.917,34.916,5.00,2.37,0.00,70.00,4.42,1
34.956,34.955,5.00,2.31,0.00,70.00,4.54,1
34.996,34.995,5.00,2.24,0.00,70.00,4.64,1
35.035,35.034,5.00,2.37,0.00,70.00,4.35,1
35.074,35.073,5.00,2.16,0.00,70.00,5.02,1
35.113,35.112,5.00,2.16,0.00,70.00,4.53,1
35.153,35.152,5.00,2.16,0.00,70.00,4.44,1
35.192,35.191,5.00,2.10,0.00,70.00,4.51,1
35.231,35.230,5.00,2.10,0.00,70.00,4.69,1
35.270,35.269,5.00,2.16,0.00,70.00,4.84,1
35.310,35.308,5.00,2.16,0.00,70.00,4.35,1
35.350,35.348,5.00,2.10,0.00,70.00,4.32,1
35.388,35.387,5.00,2.10,0.00,70.00,4.37,1
35.427,35.426,5.00,1.94,0.00,70.00,4.86,1
35.467,35.465,5.00,1.80,0.00,70.00,4.30,1
35.505,35.504,5.00,1.80,0.00,70.00,4.76,1
35.546,35.545,5.00,1.74,0.00,70.00,4.89,1
35.584,35.583,5.00,1.74,0.00,70.00,4.54,1
35.624,35.622,5.00,1.66,0.00,70.00,4.73,1
35.663,35.661,5.00,1.59,0.00,70.00,4.61,1
35.702,35.700,5.00,1.52,0.00,70.00,4.45,1
35.742,35.740,5.00,1.45,0.00,70.00,4.80,1
35.781,35.779,5.00,1.45,0.00,70.00,4.80,1
35.820,35.818,5.00,1.37,0.00,70.00,4.78,1
35.858,35.857,5.00,1.37,0.00,70.00,4.54,1
35.897,35.896,5.00,1.37,0.00,70.00,4.51,1
35.938,35.936,5.00,1.31,0.00,70.00,4.77,1
35.977,35.975,5.00,1.31,0.00,70.00,4.64,1
36.016,36.014,5.00,1.23,0.00,70.00,4.46,1
36.054,36.053,5.00,0.00,0.00,70.00,5.29,1
36.095,36.093,10.00,0.00,0.00,30.00,4.42,1
36.134,36.132,5.00,0.00,0.00,70.00,nan,1
36.172,36.171,15.00,0.00,25.44,0.00,nan,1
36.212,36.210,15.00,0.00,26.64,0.00,4.90,1
36.250,36.249,5.00,0.00,0.00,70.00,4.63,1
36.290,36.289,5.00,0.00,0.00,70.00,4.86,1
36.329,36.328,5.00,0.00,0.00,70.00,4.83,1
36.368,36.367,5.00,0.00,0.00,70.00,4.53,1
36.408,36.406,5.00,0.00,0.00,70.00,4.95,1
