Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.243,18.241,12.47,15.04,0.00,11.80,6.87,1
18.282,18.280,12.52,14.97,0.00,11.56,6.83,1
18.321,18.319,12.31,15.04,0.00,12.55,6.83,1
18.361,18.359,12.36,14.97,0.00,12.31,6.83,1
18.400,18.398,12.31,15.04,0.00,12.55,6.83,1
18.439,18.437,12.36,14.97,0.00,12.31,6.83,1
18.478,18.476,12.36,14.97,0.00,12.31,6.83,1
18.518,18.516,12.36,14.97,0.00,12.31,6.83,1
18.557,18.555,12.36,14.97,0.00,12.31,6.83,1
18.596,18.594,12.36,14.97,0.00,12.31,6.83,1
18.635,18.633,12.31,15.04,0.00,12.55,6.83,1
18.675,18.673,12.36,14.97,0.00,12.31,6.83,1
18.714,18.712,12.49,14.90,0.00,11.73,6.83,1
18.753,18.751,12.49,14.90,0.00,11.73,6.83,1
18.792,18.790,12.49,14.90,0.00,11.73,6.83,1
18.832,18.830,12.59,14.85,0.00,11.24,6.83,1
18.871,18.869,12.49,14.90,0.00,11.73,6.83,1
18.910,18.908,12.59,14.85,0.00,11.24,6.83,1
18.949,18.947,12.36,14.97,0.00,12.31,6.58,1
18.989,18.987,11.58,14.85,0.00,15.95,6.12,1
19.028,19.026,9.65,14.90,0.00,24.97,6.52,1
19.067,19.065,11.45,14.78,0.00,16.56,6.36,1
19.106,19.105,10.72,14.85,0.00,19.97,6.51,1
19.145,19.143,11.30,14.85,0.00,17.25,6.51,1
19.185,19.183,11.62,14.72,0.00,15.79,6.53,1
19.224,19.222,11.29,14.90,0.00,17.29,6.64,1
19.263,19.261,11.85,14.85,0.00,14.69,6.89,1
19.302,19.300,12.85,14.85,0.00,10.04,7.07,1
19.342,19.341,13.57,14.85,0.00,6.65,6.67,1
19.381,19.380,12.08,14.78,0.00,13.61,6.65,1
19.420,19.418,11.87,14.85,0.00,14.59,6.94,1
19.459,19.457,12.96,14.90,0.00,9.53,6.94,1
19.499,19.497,13.06,14.85,0.00,9.04,6.76,1
19.538,19.536,12.43,14.78,0.00,11.98,6.92,1
19.577,19.575,12.95,14.85,0.00,9.56,6.32,1
19.616,19.614,10.64,14.78,0.00,20.34,6.64,1
19.656,19.655,11.95,14.78,0.00,14.24,6.48,1
19.695,19.693,11.30,14.78,0.00,17.25,6.50,1
19.734,19.732,11.38,14.78,0.00,16.87,6.50,1
19.773,19.771,11.38,14.78,0.00,16.87,6.75,1
19.813,19.811,12.51,14.72,0.00,11.62,6.83,1
19.852,19.850,12.81,14.72,0.00,10.20,6.62,1
19.891,19.889,11.98,14.72,0.00,14.09,6.89,1
19.930,19.928,13.20,14.65,0.00,8.40,6.89,1
19.969,19.967,13.07,14.72,0.00,9.00,6.89,1
20.009,20.007,13.07,14.72,0.00,9.00,6.89,1
20.048,20.046,13.07,14.72,0.00,9.00,6.89,1
20.087,20.085,13.20,14.65,0.00,8.40,6.89,1
20.126,20.124,13.07,14.72,0.00,9.00,6.89,1
20.166,20.164,13.44,14.53,0.00,7.27,6.89,1
20.205,20.203,13.33,14.59,0.00,7.78,6.89,1
20.244,20.242,13.44,14.53,0.00,7.27,7.08,1
20.283,20.281,14.37,14.46,0.00,2.93,7.08,1
20.323,20.321,14.23,14.53,0.00,3.57,7.08,1
20.362,20.360,14.37,14.46,0.00,2.93,7.08,1
20.401,20.399,14.23,14.53,0.00,3.57,7.08,1
20.440,20.438,14.23,14.53,0.00,3.57,7.08,1
20.480,20.478,14.23,14.53,0.00,3.57,7.08,1
20.519,20.517,14.37,14.46,0.00,2.93,7.08,1
20.558,20.556,14.37,14.46,0.00,2.93,7.08,1
20.597,20.595,14.23,14.53,0.00,3.57,7.08,1
20.637,20.635,14.51,14.39,0.00,2.28,7.08,1
20.676,20.674,14.51,14.39,0.00,2.28,7.08,1
20.715,20.713,14.51,14.39,0.00,2.28,7.08,1
20.754,20.752,14.77,14.27,0.00,1.07,7.08,1
20.793,20.791,14.89,14.21,0.00,0.52,7.08,1
20.833,20.831,14.51,14.39,0.00,2.28,7.08,1
20.872,20.870,14.77,14.27,0.00,1.07,7.08,1
20.911,20.909,14.77,14.27,0.00,1.07,7.08,1
20.950,20.948,14.77,14.27,0.00,1.07,6.82,1
20.990,20.988,13.69,14.27,0.00,6.13,6.82,1
21.029,21.027,13.69,14.27,0.00,6.13,6.70,1
21.068,21.066,13.18,14.27,0.00,8.48,6.81,1
21.107,21.105,13.75,14.21,0.00,5.86,6.90,1
21.147,21.145,14.03,14.27,0.00,4.51,7.01,1
21.186,21.184,14.60,14.21,0.00,1.84,7.01,1
21.225,21.223,14.60,14.21,0.00,1.84,7.07,1
21.265,21.263,14.85,14.21,0.00,0.69,7.21,1
21.306,21.304,15.00,14.27,40.98,0.00,7.51,1
21.343,21.341,15.00,14.21,41.06,0.00,7.51,1
21.382,21.380,15.00,14.34,40.89,0.00,7.24,1
21.421,21.419,15.00,14.21,41.06,0.00,6.93,1
21.461,21.459,14.38,14.14,0.00,2.88,6.91,1
21.500,21.498,14.18,14.21,0.00,3.82,7.12,1
21.539,21.537,15.00,14.14,41.16,0.00,7.45,1
21.578,21.576,15.00,14.14,41.16,0.00,7.19,1
21.618,21.616,15.00,14.14,41.16,0.00,7.19,1
21.657,21.655,15.00,14.08,41.25,0.00,7.24,1
21.696,21.694,15.00,14.02,41.33,0.00,7.08,1
21.735,21.733,15.00,14.02,41.33,0.00,6.95,1
21.774,21.772,14.89,13.95,0.00,0.49,7.10,1
21.814,21.812,15.00,14.02,41.33,0.00,7.08,1
21.853,21.852,15.00,13.88,41.52,0.00,6.87,1
21.892,21.890,14.68,13.88,0.00,1.48,6.90,1
21.931,21.929,14.82,13.88,0.00,0.84,6.79,1
21.970,21.968,14.33,13.88,0.00,3.12,6.73,1
22.010,22.008,14.21,13.82,0.00,3.68,6.73,1
22.048,22.047,14.21,13.82,0.00,3.68,6.73,1
22.088,22.086,14.21,13.82,0.00,3.68,6.73,1
22.127,22.125,14.36,13.76,0.00,3.00,6.73,1
22.166,22.164,14.48,13.70,0.00,2.42,6.73,1
22.205,22.204,14.36,13.76,0.00,3.00,6.73,1
22.245,22.243,14.36,13.76,0.00,3.00,6.73,1
22.284,22.282,14.21,13.82,0.00,3.68,6.73,1
22.323,22.321,14.21,13.82,0.00,3.68,6.73,1
22.363,22.361,14.21,13.82,0.00,3.68,6.73,1
22.402,22.400,14.21,13.82,0.00,3.68,6.73,1
22.440,22.439,14.21,13.82,0.00,3.68,6.73,1
22.479,22.478,14.21,13.82,0.00,3.68,6.73,1
22.519,22.517,14.09,13.88,0.00,4.24,6.73,1
22.559,22.557,13.95,13.95,0.00,4.91,6.64,1
22.597,22.596,13.58,13.95,0.00,6.65,6.64,1
22.636,22.635,13.44,14.02,0.00,7.30,6.64,1
22.675,22.674,13.05,14.21,0.00,9.11,6.64,1
22.715,22.713,12.80,14.34,0.00,10.25,6.64,1
22.754,22.753,12.69,14.39,0.00,10.76,6.64,1
22.793,22.792,12.69,14.39,0.00,10.76,6.64,1
22.832,22.831,12.69,14.39,0.00,10.76,6.64,1
22.871,22.870,12.43,14.53,0.00,11.97,6.64,1
22.912,22.910,12.69,14.39,0.00,10.76,6.64,1
22.950,22.949,12.43,14.53,0.00,11.97,6.64,1
22.989,22.988,12.56,14.46,0.00,11.37,6.64,1
23.029,23.027,12.33,14.59,0.00,12.47,6.64,1
23.067,23.066,12.43,14.53,0.00,11.97,6.64,1
23.107,23.106,12.56,14.46,0.00,11.37,6.59,1
23.146,23.145,12.11,14.59,0.00,13.49,6.51,1
23.186,23.184,12.00,14.46,0.00,13.98,6.67,1
23.224,23.223,12.54,14.53,0.00,11.48,6.60,1
23.265,23.263,12.25,14.53,0.00,12.81,6.56,1
23.303,23.302,12.11,14.53,0.00,13.50,5.97,1
23.342,23.341,9.54,14.59,0.00,25.50,6.23,1
23.381,23.380,10.84,14.46,0.00,19.42,6.23,1
23.420,23.419,10.62,14.59,0.00,20.45,6.39,1
23.460,23.459,11.16,14.65,0.00,17.93,6.84,1
23.499,23.498,13.40,14.46,0.00,7.48,6.78,1
23.538,23.537,13.13,14.46,0.00,8.75,6.65,1
23.578,23.576,12.33,14.59,0.00,12.44,6.65,1
23.618,23.617,12.46,14.53,0.00,11.83,6.61,1
23.656,23.655,12.19,14.59,0.00,13.12,7.05,1
23.695,23.694,14.10,14.53,0.00,4.20,7.05,1
23.734,23.733,14.24,14.46,0.00,3.56,6.67,1
23.774,23.772,12.66,14.46,0.00,10.92,6.61,1
23.813,23.812,12.64,14.34,0.00,11.00,6.93,1
23.852,23.851,13.76,14.46,0.00,5.79,6.66,1
23.891,23.890,12.52,14.53,0.00,11.59,6.45,1
23.930,23.929,11.91,14.39,0.00,14.43,6.54,1
23.970,23.969,12.14,14.46,0.00,13.36,6.91,1
24.010,24.008,13.66,14.46,0.00,6.25,6.85,1
24.048,24.047,13.43,14.46,0.00,7.32,6.59,1
24.087,24.086,12.35,14.46,0.00,12.37,6.59,1
24.127,24.126,12.35,14.46,0.00,12.37,6.70,1
24.166,24.165,13.03,14.34,0.00,9.19,6.43,1
24.205,24.204,11.56,14.53,0.00,16.04,6.48,1
24.245,24.243,11.67,14.59,0.00,15.53,6.59,1
24.283,24.282,12.57,14.34,0.00,11.34,6.51,1
24.323,24.322,12.13,14.39,0.00,13.38,6.31,1
24.363,24.361,11.41,14.34,0.00,16.76,6.25,1
24.401,24.400,11.15,14.34,0.00,17.95,6.15,1
24.440,24.439,10.41,14.53,0.00,21.43,6.30,1
24.481,24.479,11.48,14.27,0.00,16.43,6.51,1
24.519,24.518,11.79,14.59,0.00,14.96,6.30,1
24.559,24.557,11.13,14.46,0.00,18.06,6.45,1
24.598,24.596,12.01,14.34,0.00,13.95,6.50,1
24.636,24.635,12.35,14.27,0.00,12.36,6.58,1
24.676,24.675,12.53,14.34,0.00,11.52,6.66,1
24.715,24.714,12.85,14.34,0.00,10.01,6.48,1
24.754,24.753,12.25,14.27,0.00,12.82,6.55,1
24.793,24.792,12.29,14.39,0.00,12.64,6.55,1
24.832,24.831,12.64,14.21,0.00,11.01,6.47,1
24.872,24.871,12.31,14.21,0.00,12.55,6.51,1
24.911,24.910,12.49,14.21,0.00,11.70,6.41,1
24.950,24.949,11.96,14.27,0.00,14.20,6.44,1
24.989,24.988,12.06,14.27,0.00,13.72,6.73,1
25.029,25.028,13.69,14.08,0.00,6.10,6.54,1
25.068,25.067,12.15,14.46,0.00,13.30,6.82,1
25.107,25.106,14.06,14.08,0.00,4.37,6.80,1
25.146,25.145,14.24,13.95,0.00,3.54,6.80,1
25.185,25.184,13.70,14.21,0.00,6.05,6.80,1
25.225,25.224,13.21,14.46,0.00,8.37,6.80,1
25.264,25.263,13.84,14.14,0.00,5.41,6.80,1
25.303,25.302,13.45,14.34,0.00,7.22,6.80,1
25.342,25.341,13.98,14.08,0.00,4.75,6.80,1
25.382,25.381,13.70,14.21,0.00,6.05,6.80,1
25.421,25.420,13.98,14.08,0.00,4.75,6.80,1
25.460,25.459,13.84,14.14,0.00,5.41,6.80,1
25.499,25.498,13.59,14.27,0.00,6.59,6.80,1
25.538,25.537,13.98,14.08,0.00,4.75,6.80,1
25.578,25.577,13.98,14.08,0.00,4.75,6.79,1
25.617,25.616,13.94,14.08,0.00,4.95,6.79,1
25.656,25.655,13.94,14.08,0.00,4.95,6.79,1
25.695,25.694,13.94,14.08,0.00,4.95,6.79,1
25.734,25.733,13.94,14.08,0.00,4.95,6.79,1
25.774,25.773,13.66,14.21,0.00,6.25,6.79,1
25.813,25.812,13.80,14.14,0.00,5.60,6.79,1
25.852,25.851,14.06,14.02,0.00,4.40,6.79,1
25.891,25.890,14.20,13.95,0.00,3.73,6.79,1
25.931,25.930,14.20,13.95,0.00,3.73,6.79,1
25.970,25.969,14.34,13.88,0.00,3.06,6.79,1
26.009,26.008,14.20,13.95,0.00,3.73,6.79,1
26.048,26.047,14.34,13.88,0.00,3.06,6.79,1
26.088,26.087,14.34,13.88,0.00,3.06,6.79,1
26.127,26.126,14.47,13.82,0.00,2.49,6.79,1
26.166,26.165,14.34,13.88,0.00,3.06,6.79,1
26.205,26.204,14.47,13.82,0.00,2.49,6.91,1
26.245,26.243,15.00,13.82,0.00,0.00,6.68,1
26.284,26.283,14.01,13.82,0.00,4.62,6.81,1
26.323,26.322,14.70,13.76,0.00,1.39,6.81,1
26.362,26.361,14.57,13.82,0.00,1.99,6.83,1
26.401,26.400,14.50,13.88,0.00,2.32,6.89,1
26.440,26.439,14.91,13.82,0.00,0.42,6.82,1
26.480,26.479,14.60,13.82,0.00,1.85,6.79,1
26.519,26.518,14.49,13.82,0.00,2.40,6.60,1
26.558,26.557,13.80,13.76,0.00,5.61,6.45,1
26.598,26.597,13.15,13.76,0.00,8.62,6.58,1
26.637,26.636,13.68,13.76,0.00,6.15,6.58,1
26.676,26.675,13.95,13.63,0.00,4.92,6.61,1
26.715,26.714,13.97,13.70,0.00,4.80,6.57,1
26.754,26.753,13.79,13.70,0.00,5.66,6.65,1
26.793,26.792,14.27,13.63,0.00,3.42,6.39,1
26.833,26.832,13.14,13.63,0.00,8.66,6.63,1
26.872,26.871,14.17,13.63,0.00,3.86,6.53,1
26.911,26.910,13.74,13.63,0.00,5.90,6.29,1
26.951,26.949,12.55,13.70,0.00,11.44,6.29,1
26.990,26.989,12.83,13.56,0.00,10.14,6.48,1
27.030,27.029,13.40,13.70,0.00,7.46,6.27,1
27.068,27.067,12.61,13.63,0.00,11.15,6.27,1
27.107,27.106,12.75,13.56,0.00,10.50,6.38,1
27.146,27.145,13.35,13.50,0.00,7.69,6.53,1
27.186,27.185,13.75,13.63,0.00,5.82,6.55,1
27.225,27.224,14.10,13.50,0.00,4.20,6.55,1
27.264,27.263,13.83,13.63,0.00,5.45,6.55,1
27.303,27.302,14.10,13.50,0.00,4.20,6.55,1
27.343,27.342,13.98,13.56,0.00,4.77,6.55,1
27.382,27.381,13.98,13.56,0.00,4.77,6.55,1
27.421,27.420,13.83,13.63,0.00,5.45,6.55,1
27.460,27.459,13.98,13.56,0.00,4.77,6.55,1
27.499,27.498,13.83,13.63,0.00,5.45,6.55,1
27.539,27.538,13.98,13.56,0.00,4.77,6.55,1
27.578,27.577,14.25,13.43,0.00,3.50,6.55,1
27.617,27.616,13.83,13.63,0.00,5.45,6.75,1
27.656,27.655,15.00,13.37,42.24,0.00,6.75,1
27.695,27.694,14.46,13.76,0.00,2.52,6.75,1
27.735,27.734,14.58,13.70,0.00,1.94,6.75,1
27.774,27.773,14.73,13.63,0.00,1.25,6.75,1
27.813,27.812,15.00,13.50,42.05,0.00,6.75,1
27.852,27.851,14.46,13.76,0.00,2.52,6.75,1
27.892,27.891,14.58,13.70,0.00,1.94,6.75,1
27.931,27.930,14.73,13.63,0.00,1.25,6.75,1
27.970,27.969,14.88,13.56,0.00,0.54,6.75,1
28.009,28.008,15.00,13.50,42.05,0.00,6.75,1
28.048,28.047,14.58,13.70,0.00,1.94,6.75,1
28.088,28.087,14.88,13.56,0.00,0.54,6.75,1
28.127,28.126,15.00,13.43,42.15,0.00,6.75,1
28.166,28.165,14.73,13.63,0.00,1.25,6.75,1
28.205,28.204,14.88,13.56,0.00,0.54,6.75,1
28.245,28.244,15.00,13.50,42.05,0.00,6.75,1
28.285,28.283,15.00,13.50,42.05,0.00,6.70,1
28.324,28.322,14.48,13.63,0.00,2.41,6.92,1
28.362,28.361,15.00,13.43,42.15,0.00,6.78,1
28.401,28.400,14.71,13.70,0.00,1.36,6.78,1
28.441,28.440,14.86,13.63,0.00,0.66,6.68,1
28.480,28.479,14.41,13.63,0.00,2.74,6.68,1
28.519,28.518,14.54,13.56,0.00,2.16,6.75,1
28.558,28.557,14.98,13.50,0.00,0.11,6.93,1
28.598,28.597,15.00,13.50,42.05,0.00,7.03,1
28.637,28.636,15.00,13.56,41.97,0.00,6.94,1
28.676,28.675,15.00,13.56,41.97,0.00,6.97,1
28.715,28.714,15.00,13.50,42.05,0.00,6.99,1
28.754,28.753,15.00,13.70,41.78,0.00,6.99,1
28.794,28.793,15.00,13.70,41.78,0.00,6.95,1
28.833,28.832,15.00,13.70,41.78,0.00,7.06,1
28.872,28.871,15.00,13.82,41.60,0.00,7.08,1
28.911,28.910,15.00,13.82,41.60,0.00,7.12,1
28.951,28.950,15.00,13.70,41.78,0.00,7.07,1
28.990,28.989,15.00,13.82,41.60,0.00,7.07,1
29.029,29.028,15.00,13.76,41.70,0.00,7.16,1
29.068,29.067,15.00,13.82,41.60,0.00,7.20,1
29.107,29.106,15.00,14.08,41.25,0.00,7.22,1
29.147,29.146,15.00,14.21,41.06,0.00,7.15,1
29.186,29.185,15.00,13.76,41.70,0.00,7.15,1
29.225,29.224,15.00,14.02,41.33,0.00,7.21,1
29.264,29.263,15.00,14.02,41.33,0.00,7.03,1
29.303,29.302,15.00,13.82,41.60,0.00,7.03,1
29.343,29.342,15.00,13.95,41.43,0.00,7.03,1
29.382,29.381,14.57,14.27,0.00,1.99,7.03,1
29.421,29.420,14.98,14.08,0.00,0.09,7.03,1
29.460,29.459,15.00,14.02,41.33,0.00,7.03,1
29.499,29.498,14.43,14.34,0.00,2.65,7.03,1
29.539,29.538,14.32,14.39,0.00,3.19,7.03,1
29.578,29.577,14.69,14.21,0.00,1.44,7.03,1
29.617,29.616,14.43,14.34,0.00,2.65,7.03,1
29.656,29.655,14.57,14.27,0.00,1.99,7.03,1
29.696,29.694,14.32,14.39,0.00,3.19,7.03,1
29.735,29.734,14.18,14.46,0.00,3.83,7.30,1
29.774,29.773,14.50,14.85,0.00,2.36,7.30,1
29.813,29.812,14.88,14.65,0.00,0.55,7.30,1
29.852,29.851,14.20,15.04,0.00,3.76,7.30,1
29.891,29.890,14.38,14.90,0.00,2.88,7.30,1
29.931,29.930,14.20,15.16,0.00,3.76,7.30,1
29.970,29.969,14.20,15.10,0.00,3.76,7.30,1
30.009,30.008,14.20,15.10,0.00,3.76,7.30,1
30.048,30.047,14.20,15.10,0.00,3.76,7.30,1
30.087,30.086,14.20,15.23,0.00,3.76,7.30,1
30.127,30.126,14.20,15.23,0.00,3.76,7.30,1
30.166,30.165,14.20,15.41,0.00,3.76,7.30,1
30.205,30.203,14.20,15.55,0.00,3.76,7.30,1
30.244,30.243,14.20,15.55,0.00,3.76,7.30,1
30.284,30.282,14.20,15.74,0.00,3.76,7.30,1
30.323,30.322,14.20,15.86,0.00,3.76,7.30,1
30.362,30.361,14.20,15.86,0.00,3.76,6.94,1
30.401,30.400,12.75,15.86,0.00,10.48,6.67,1
30.441,30.440,11.69,15.86,0.00,15.47,6.77,1
30.480,30.479,12.10,15.86,0.00,13.55,6.66,1
30.519,30.518,11.63,15.92,0.00,15.71,6.80,1
30.558,30.557,12.21,16.11,0.00,13.02,6.69,1
30.597,30.596,11.75,15.92,0.00,15.16,6.67,1
30.637,30.636,11.66,16.05,0.00,15.58,6.61,1
30.676,30.674,11.42,16.17,0.00,16.69,6.60,1
30.715,30.713,11.40,16.24,0.00,16.78,6.74,1
30.754,30.752,11.95,16.42,0.00,14.22,6.77,1
30.794,30.792,12.09,16.49,0.00,13.57,6.77,1
30.833,30.831,12.09,16.36,0.00,13.57,6.87,1
30.872,30.870,12.46,16.24,0.00,11.84,6.77,1
30.911,30.910,12.09,16.55,0.00,13.59,6.92,1
30.951,30.950,12.69,16.17,0.00,10.76,7.11,1
30.990,30.989,13.43,16.49,0.00,7.31,7.03,1
31.029,31.028,13.14,16.74,0.00,8.69,7.09,1
31.068,31.067,13.37,16.17,0.00,7.59,7.13,1
31.107,31.105,13.51,16.42,0.00,6.96,7.13,1
31.147,31.146,13.51,16.55,0.00,6.96,6.82,1
31.186,31.184,12.27,16.30,0.00,12.75,6.90,1
31.225,31.223,12.62,16.42,0.00,11.13,6.67,1
31.264,31.262,11.68,16.36,0.00,15.51,6.93,1
31.304,31.303,12.73,16.55,0.00,10.62,6.73,1
31.343,31.342,11.91,16.17,0.00,14.41,6.73,1
31.382,31.380,11.91,16.55,0.00,14.41,6.73,1
31.421,31.419,11.91,16.36,0.00,14.41,6.73,1
31.460,31.459,11.91,16.30,0.00,14.41,6.73,1
31.500,31.498,11.91,16.42,0.00,14.41,6.73,1
31.539,31.537,11.91,16.42,0.00,14.41,6.73,1
31.578,31.576,11.91,16.30,0.00,14.41,6.73,1
31.617,31.615,11.91,16.17,0.00,14.41,6.73,1
31.656,31.654,11.91,16.30,0.00,14.41,6.73,1
31.696,31.695,11.91,16.17,0.00,14.41,6.73,1
31.735,31.733,11.91,16.24,0.00,14.41,6.80,1
31.774,31.772,12.19,16.24,0.00,13.11,6.80,1
31.813,31.812,12.19,16.11,0.00,13.11,6.80,1
31.853,31.851,12.19,16.17,0.00,13.11,6.80,1
31.892,31.890,12.19,16.11,0.00,13.11,6.80,1
31.931,31.929,12.19,16.11,0.00,13.11,6.80,1
31.970,31.968,12.19,15.92,0.00,13.11,6.80,1
32.009,32.007,12.19,16.05,0.00,13.11,6.80,1
32.049,32.047,12.19,15.86,0.00,13.11,6.80,1
32.088,32.086,12.19,15.86,0.00,13.11,6.80,1
32.127,32.125,12.19,15.92,0.00,13.11,6.80,1
32.166,32.164,12.19,15.86,0.00,13.11,6.80,1
32.205,32.203,12.19,15.79,0.00,13.11,6.80,1
32.245,32.243,12.19,15.98,0.00,13.11,6.80,1
32.284,32.282,12.19,15.92,0.00,13.11,6.80,1
32.323,32.321,12.19,15.86,0.00,13.11,6.80,1
32.362,32.360,12.19,15.86,0.00,13.11,6.80,1
32.402,32.400,12.19,15.74,0.00,13.11,6.80,1
32.441,32.439,12.19,15.79,0.00,13.11,6.80,1
32.480,32.479,12.19,15.60,0.00,13.12,6.72,1
32.519,32.517,11.87,15.74,0.00,14.63,6.81,1
32.558,32.556,12.22,15.67,0.00,12.96,6.81,1
32.598,32.596,12.22,15.67,0.00,12.96,6.69,1
32.637,32.635,11.75,15.67,0.00,15.15,6.79,1
32.676,32.674,12.18,15.60,0.00,13.16,6.67,1
32.715,32.714,11.69,15.67,0.00,15.44,6.66,1
32.754,32.752,11.64,15.48,0.00,15.66,6.68,1
32.794,32.792,11.72,15.67,0.00,15.31,6.66,1
32.833,32.831,11.63,15.48,0.00,15.74,6.66,1
32.872,32.870,11.63,15.36,0.00,15.74,6.69,1
32.911,32.909,11.77,15.36,0.00,15.09,6.68,1
32.951,32.949,11.70,15.48,0.00,15.39,6.75,1
32.990,32.988,12.00,15.41,0.00,13.99,6.70,1
33.029,33.027,11.79,15.55,0.00,14.97,6.74,1
33.068,33.066,11.97,15.41,0.00,14.15,6.74,1
33.107,33.105,11.97,15.41,0.00,14.15,6.75,1
33.147,33.145,12.02,15.48,0.00,13.91,6.86,1
33.186,33.184,12.45,15.36,0.00,11.90,6.76,1
33.225,33.223,12.03,15.55,0.00,13.85,6.83,1
33.264,33.262,12.31,15.23,0.00,12.57,6.85,1
33.303,33.301,12.42,15.29,0.00,12.05,6.85,1
33.343,33.341,12.38,15.41,0.00,12.20,6.85,1
33.382,33.380,12.38,15.23,0.00,12.21,6.85,1
33.421,33.419,12.38,15.29,0.00,12.21,6.86,1
33.460,33.458,12.45,15.16,0.00,11.89,6.86,1
33.500,33.498,12.45,15.23,0.00,11.89,6.86,1
33.539,33.537,12.45,15.23,0.00,11.89,6.86,1
33.578,33.576,12.45,15.16,0.00,11.89,6.86,1
33.617,33.615,12.45,15.10,0.00,11.89,6.86,1
33.656,33.654,12.45,15.10,0.00,11.89,6.86,1
33.696,33.694,12.45,15.16,0.00,11.89,6.86,1
33.735,33.733,12.45,15.10,0.00,11.89,6.86,1
33.774,33.772,12.50,14.97,0.00,11.65,6.86,1
33.813,33.811,12.50,14.97,0.00,11.65,6.86,1
33.853,33.852,12.45,15.10,0.00,11.89,6.86,1
33.892,33.890,12.73,14.85,0.00,10.57,6.86,1
33.931,33.929,12.45,15.04,0.00,11.89,6.86,1
33.970,33.968,12.45,15.10,0.00,11.89,6.86,1
34.010,34.008,12.50,14.97,0.00,11.65,7.11,1
34.049,34.047,13.50,14.97,0.00,7.02,7.11,1
34.088,34.086,13.50,14.97,0.00,7.02,7.11,1
34.127,34.125,13.74,14.85,0.00,5.90,7.11,1
34.166,34.164,13.44,15.04,0.00,7.27,7.11,1
34.206,34.204,14.25,14.59,0.00,3.51,7.11,1
34.245,34.243,13.44,15.10,0.00,7.27,7.11,1
34.284,34.282,13.87,14.78,0.00,5.29,7.11,1
34.323,34.321,13.74,14.85,0.00,5.90,7.11,1
34.363,34.361,14.11,14.65,0.00,4.14,7.11,1
34.402,34.400,14.11,14.65,0.00,4.14,7.11,1
34.441,34.439,13.98,14.72,0.00,4.77,7.11,1
34.480,34.478,13.87,14.78,0.00,5.29,6.93,1
34.519,34.517,13.61,14.53,0.00,6.46,6.93,1
34.559,34.557,13.13,14.78,0.00,8.72,7.17,1
34.598,34.596,14.49,14.59,0.00,2.38,7.22,1
34.637,34.635,14.69,14.59,0.00,1.44,7.27,1
34.677,34.675,15.00,14.53,40.62,0.00,7.24,1
34.716,34.714,14.77,14.59,0.00,1.08,7.14,1
34.755,34.753,14.60,14.46,0.00,1.85,7.15,1
34.794,34.792,14.79,14.39,0.00,0.99,7.15,1
34.833,34.831,14.91,14.34,0.00,0.44,6.93,1
34.873,34.871,13.90,14.39,0.00,5.15,7.01,1
34.912,34.910,14.58,14.21,0.00,1.96,6.78,1
34.951,34.949,13.53,14.27,0.00,6.87,6.85,1
34.990,34.988,13.57,14.39,0.00,6.69,6.86,1
35.030,35.028,14.12,14.14,0.00,4.13,6.93,1
35.069,35.067,14.41,14.14,0.00,2.74,6.93,1
35.108,35.106,13.55,14.21,0.00,6.76,6.76,1
35.147,35.145,13.44,14.27,0.00,7.29,6.67,1
35.187,35.185,13.28,14.14,0.00,8.04,6.77,1
35.226,35.224,13.74,14.14,0.00,5.89,6.80,1
35.265,35.263,13.84,14.14,0.00,5.42,6.80,1
35.304,35.302,13.97,14.08,0.00,4.79,6.79,1
35.344,35.342,13.92,14.08,0.00,5.02,6.84,1
35.383,35.381,14.27,14.02,0.00,3.42,6.84,1
35.422,35.420,14.01,14.14,0.00,4.63,6.85,1
35.461,35.459,14.47,13.95,0.00,2.46,6.71,1
35.500,35.498,13.59,14.08,0.00,6.57,6.79,1
35.540,35.538,13.93,14.08,0.00,5.01,6.73,1
35.579,35.578,13.68,14.08,0.00,6.15,6.68,1
35.618,35.616,13.59,14.02,0.00,6.58,6.59,1
35.658,35.656,12.97,14.14,0.00,9.45,6.59,1
35.697,35.695,13.23,14.02,0.00,8.28,6.66,1
35.736,35.734,13.40,14.08,0.00,7.48,6.50,1
35.775,35.773,12.95,13.95,0.00,9.57,6.70,1
35.814,35.812,13.54,14.08,0.00,6.81,6.80,1
35.854,35.852,14.10,14.02,0.00,4.19,6.93,1
35.893,35.891,14.55,14.08,0.00,2.10,7.07,1
35.932,35.930,15.00,14.08,41.25,0.00,7.13,1
35.970,35.969,15.00,14.08,41.25,0.00,7.13,1
36.011,36.010,15.00,14.08,41.25,0.00,7.22,1
36.050,36.048,15.00,14.08,41.25,0.00,7.20,1
36.089,36.088,15.00,14.02,41.33,0.00,7.06,1
36.128,36.127,15.00,14.08,41.25,0.00,7.03,1
36.168,36.167,15.00,14.02,41.33,0.00,7.03,1
36.207,36.205,15.00,14.02,41.33,0.00,6.99,1
36.246,36.245,14.64,14.14,0.00,1.70,6.99,1
36.285,36.283,14.49,14.21,0.00,2.37,7.03,1
36.325,36.324,15.00,13.88,41.52,0.00,7.03,1
36.364,36.362,14.01,14.53,0.00,4.61,6.76,1
36.403,36.402,13.05,14.46,0.00,9.10,6.76,1
