Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
11.693,11.692,15.00,8.81,24.03,0.00,7.34,1
11.712,11.711,15.00,8.81,24.53,0.00,7.34,1
11.751,11.750,15.00,8.81,25.02,0.00,9.73,1
11.771,11.770,15.00,8.81,25.52,0.00,9.73,1
11.791,11.790,15.00,8.68,26.20,0.00,9.39,1
11.810,11.810,15.00,8.61,26.82,0.00,9.39,1
11.850,11.849,15.00,8.55,27.41,0.00,9.39,1
11.869,11.868,15.00,8.55,27.93,0.00,10.67,1
11.889,11.888,15.00,8.48,28.55,0.00,10.67,1
11.928,11.927,15.00,8.35,29.27,0.00,10.17,1
11.948,11.947,15.00,8.48,29.60,0.00,10.17,1
11.967,11.966,15.00,8.55,30.02,0.00,10.17,1
11.987,11.986,15.00,8.55,30.54,0.00,9.10,1
12.026,12.025,15.00,8.55,31.05,0.00,9.10,1
12.046,12.045,15.00,8.42,31.76,0.00,9.23,1
12.066,12.065,15.00,8.35,32.39,0.00,9.23,1
12.085,12.084,15.00,8.48,32.73,0.00,9.23,1
12.125,12.124,15.00,8.42,33.34,0.00,9.79,1
12.144,12.143,15.00,8.42,33.87,0.00,9.79,1
12.164,12.163,15.00,8.35,34.50,0.00,7.06,1
12.203,12.202,15.00,8.42,34.92,0.00,7.06,1
12.223,12.222,15.00,8.42,35.45,0.00,6.62,1
12.262,12.261,15.00,8.42,35.98,0.00,6.95,1
12.282,12.281,15.00,8.35,36.61,0.00,6.95,1
12.301,12.300,15.00,8.42,37.03,0.00,6.95,1
12.321,12.320,15.00,8.42,37.56,0.00,6.95,1
12.360,12.359,15.00,8.35,38.19,0.00,6.83,1
12.380,12.379,15.00,8.35,38.72,0.00,12.28,1
12.399,12.398,15.00,8.42,39.15,0.00,12.28,1
12.419,12.418,15.00,8.35,39.78,0.00,12.28,1
12.458,12.457,15.00,8.35,40.31,0.00,9.60,1
12.478,12.477,15.00,8.35,40.85,0.00,9.60,1
12.517,12.517,15.00,8.27,41.48,0.00,9.73,1
12.556,12.555,15.00,8.35,41.92,0.00,9.73,1
12.576,12.575,15.00,8.35,42.45,0.00,9.73,1
12.616,12.615,15.00,8.35,42.98,0.00,10.83,1
12.654,12.654,15.00,8.35,43.51,0.00,10.83,1
12.674,12.673,15.00,8.48,43.85,0.00,9.20,1
12.694,12.693,15.00,8.48,44.37,0.00,9.20,1
12.733,12.732,15.00,8.48,44.89,0.00,9.20,1
12.753,12.752,15.00,8.55,45.31,0.00,10.30,1
12.772,12.771,15.00,8.48,45.93,0.00,10.30,1
12.792,12.791,15.00,8.48,46.45,0.00,11.66,1
12.831,12.830,15.00,8.48,46.97,0.00,11.66,1
12.851,12.850,15.00,8.61,47.30,0.00,10.68,1
12.890,12.889,15.00,8.61,47.81,0.00,6.22,1
12.910,12.909,6.95,8.81,0.00,0.00,6.22,1
12.929,12.928,6.91,8.89,0.00,0.21,6.22,1
12.968,12.968,6.91,8.89,0.00,0.25,9.17,1
12.988,12.987,15.00,8.96,47.34,0.00,9.17,1
13.007,13.007,15.00,8.96,47.83,0.00,11.31,1
13.028,13.027,15.00,8.96,48.31,0.00,11.31,1
13.067,13.066,15.00,9.02,48.70,0.00,10.12,1
13.086,13.086,15.00,9.15,48.99,0.00,10.12,1
13.106,13.105,15.00,9.15,49.46,0.00,10.12,1
13.146,13.145,15.00,9.15,49.92,0.00,11.63,1
13.165,13.164,15.00,9.22,50.29,0.00,8.80,1
13.184,13.184,15.00,9.29,50.64,0.00,8.80,1
13.224,13.223,15.00,9.29,51.10,0.00,8.01,1
13.243,13.243,15.00,9.35,51.47,0.00,8.01,1
13.263,13.262,15.00,9.49,51.71,0.00,8.22,1
13.283,13.282,15.00,9.49,52.15,0.00,8.22,1
13.322,13.321,15.00,9.55,52.50,0.00,11.91,1
13.341,13.341,15.00,9.63,52.83,0.00,11.91,1
13.361,13.361,15.00,9.69,53.17,0.00,11.91,1
13.400,13.400,15.00,9.76,53.49,0.00,12.56,1
13.419,13.419,15.00,9.83,53.81,0.00,11.90,1
13.440,13.439,15.00,9.89,54.13,0.00,11.90,1
13.478,13.478,15.00,9.96,54.44,0.00,11.90,1
13.499,13.498,15.00,10.03,54.74,0.00,11.90,1
13.518,13.518,15.00,10.09,55.05,0.00,11.90,1
13.537,13.537,15.00,10.16,55.33,0.00,11.90,1
13.557,13.557,15.00,10.22,55.63,0.00,11.90,1
13.596,13.596,15.00,10.29,55.91,0.00,11.31,1
13.616,13.616,15.00,10.29,56.29,0.00,11.31,1
13.636,13.636,15.00,10.42,56.47,0.00,11.31,1
13.655,13.655,15.00,10.56,56.63,0.00,11.31,1
13.694,13.694,15.00,10.62,56.90,0.00,11.31,1
13.714,13.714,15.00,10.62,57.25,0.00,11.31,1
13.734,13.734,15.00,10.75,57.41,0.00,11.31,1
13.753,13.753,15.00,10.89,57.54,0.00,11.31,1
13.774,13.773,15.00,10.89,57.87,0.00,11.31,1
13.812,13.812,15.00,10.95,58.11,0.00,9.07,1
13.832,13.832,15.00,11.09,58.23,0.00,9.07,1
13.852,13.852,15.00,11.22,58.35,0.00,9.07,1
13.871,13.871,15.00,11.28,58.57,0.00,9.07,1
13.910,13.910,15.00,11.48,58.57,0.00,9.07,1
13.930,13.930,15.00,11.68,58.56,0.00,9.07,1
13.951,13.950,15.00,11.87,58.54,0.00,9.07,1
13.970,13.970,15.00,11.94,58.68,0.00,9.07,1
13.989,13.989,15.00,12.00,58.84,0.00,9.07,1
14.028,14.028,15.00,12.20,58.79,0.00,13.47,1
14.048,14.048,15.00,12.27,58.91,0.00,13.47,1
14.068,14.068,15.00,12.33,59.04,0.00,13.47,1
14.087,14.087,15.00,12.47,59.05,0.00,13.47,1
14.107,14.107,15.00,12.47,59.26,0.00,13.47,1
14.146,14.145,15.00,12.59,59.27,0.00,13.47,1
14.166,14.166,15.00,12.66,59.36,0.00,13.47,1
14.186,14.186,15.00,12.72,59.46,0.00,13.47,1
14.205,14.205,15.00,12.85,59.46,0.00,13.47,1
14.225,14.225,15.00,12.92,59.53,0.00,13.47,1
14.245,14.245,15.00,12.99,59.59,0.00,13.47,1
14.284,14.284,15.00,13.04,59.67,0.00,10.92,1
14.303,14.303,15.00,13.24,59.54,0.00,10.92,1
14.323,14.323,15.00,13.31,59.58,0.00,10.92,1
14.343,14.343,15.00,13.37,59.63,0.00,10.92,1
14.382,14.382,15.00,13.43,59.66,0.00,10.92,1
14.402,14.402,15.00,13.56,59.60,0.00,10.92,1
14.421,14.421,15.00,13.70,59.51,0.00,10.92,1
14.441,14.441,15.00,13.76,59.53,0.00,10.92,1
14.480,14.480,15.00,13.76,59.63,0.00,10.92,1
14.501,14.500,15.00,13.88,59.54,0.00,13.54,1
14.520,14.519,15.00,14.08,59.35,0.00,13.54,1
14.539,14.539,15.00,14.02,59.50,0.00,13.54,1
14.578,14.578,15.00,14.27,59.21,0.00,9.63,1
14.598,14.598,15.00,14.34,59.17,0.00,9.63,1
14.619,14.618,15.00,14.46,59.04,0.00,9.14,1
14.637,14.636,15.00,14.46,59.08,0.00,9.14,1
14.676,14.676,15.00,14.65,0.00,0.00,6.29,1
14.696,14.695,0.00,14.72,0.00,73.91,6.29,1
14.716,14.716,0.00,14.90,0.00,75.11,17.59,1
14.735,14.735,15.00,14.90,0.00,0.00,17.59,1
14.775,14.775,15.00,15.10,0.00,0.00,15.05,1
14.794,14.793,15.00,15.10,0.00,0.00,15.05,1
14.814,14.813,15.00,15.36,0.00,0.00,5.84,1
14.853,14.853,0.00,15.36,0.00,77.08,5.84,1
14.873,14.873,0.00,15.48,0.00,78.01,5.38,1
14.892,14.891,0.00,15.55,0.00,78.66,5.38,1
14.912,14.911,0.00,15.92,0.00,80.83,5.28,1
14.952,14.951,0.00,15.86,0.00,80.87,5.28,1
14.972,14.971,0.00,15.98,0.00,81.80,5.45,1
14.992,14.991,0.00,16.17,0.00,83.08,5.45,1
15.030,15.030,0.00,16.24,0.00,83.74,5.45,1
15.051,15.050,0.00,16.36,0.00,84.68,5.79,1
15.089,15.089,0.00,16.67,0.00,86.57,5.79,1
15.109,15.108,0.00,16.61,0.00,86.57,5.82,1
15.128,15.128,0.00,16.74,0.00,87.57,5.82,1
15.168,15.167,0.00,16.80,0.00,88.18,5.51,1
15.187,15.186,0.00,16.92,0.00,89.13,5.51,1
15.207,15.207,0.00,16.86,0.00,89.19,10.88,1
15.246,15.245,15.00,16.92,0.00,14.50,10.88,1
15.265,15.265,15.00,16.92,0.00,14.54,5.28,1
15.285,15.285,0.00,16.86,0.00,89.60,5.28,1
15.324,15.323,0.00,16.80,0.00,89.61,5.82,1
15.345,15.344,0.00,16.86,0.00,90.28,5.82,1
15.363,15.363,0.00,16.92,0.00,90.89,5.93,1
15.404,15.403,0.00,16.86,0.00,90.95,5.93,1
15.442,15.442,0.00,16.86,0.00,91.29,5.93,1
15.463,15.462,0.00,16.92,0.00,91.90,5.45,1
15.502,15.501,0.00,16.74,0.00,91.35,5.45,1
15.540,15.539,0.00,16.80,0.00,91.96,5.45,1
15.560,15.560,0.00,16.67,0.00,91.69,5.92,1
15.579,15.578,0.00,16.55,0.00,91.41,5.92,1
15.599,15.598,0.00,16.49,0.00,91.40,5.92,1
15.619,15.618,0.00,16.49,0.00,91.73,5.92,1
15.658,15.657,0.00,16.36,0.00,91.45,5.92,1
15.678,15.677,0.00,16.49,0.00,92.39,5.92,1
15.697,15.696,0.00,16.42,0.00,92.38,5.92,1
15.717,15.716,0.00,16.05,0.00,90.86,5.92,1
15.756,15.755,0.00,16.11,0.00,91.47,5.92,1
15.776,15.775,0.00,16.05,0.00,91.51,5.94,1
15.795,15.794,0.00,15.92,0.00,91.16,5.94,1
15.815,15.814,0.00,15.92,0.00,91.47,5.94,1
15.854,15.853,0.00,15.74,0.00,90.89,5.94,1
15.874,15.873,0.00,15.41,0.00,89.57,5.94,1
15.894,15.893,0.00,15.48,0.00,90.22,5.94,1
15.913,15.912,0.00,15.36,0.00,89.91,5.94,1
15.952,15.952,0.00,14.90,0.00,87.95,5.94,1
15.972,15.971,0.00,14.72,0.00,87.34,5.94,1
15.992,15.991,0.00,14.59,0.00,86.95,5.94,1
16.011,16.010,0.00,14.53,0.00,86.96,5.83,1
16.051,16.050,0.00,14.27,0.00,85.93,5.83,1
16.070,16.069,0.00,14.02,0.00,84.96,5.83,1
16.090,16.089,0.00,13.88,0.00,84.55,5.83,1
16.129,16.128,0.00,13.11,0.00,80.97,5.83,1
16.149,16.148,0.00,12.85,0.00,79.91,5.83,1
16.168,16.167,0.00,12.85,0.00,80.16,5.83,1
16.188,16.187,0.54,12.47,0.00,75.81,5.83,1
16.227,16.226,0.79,12.33,0.00,74.09,4.57,1
16.247,16.247,0.00,12.33,0.00,78.28,4.57,1
16.266,16.265,0.00,12.14,0.00,77.59,4.57,1
16.286,16.285,0.00,12.00,0.00,77.13,4.57,1
16.306,16.305,0.00,11.80,0.00,76.38,4.57,1
16.345,16.344,0.00,11.68,0.00,75.97,4.57,1
16.365,16.364,0.00,11.55,0.00,75.56,4.57,1
16.384,16.383,0.00,11.35,0.00,74.79,4.57,1
16.404,16.403,0.00,11.35,0.00,75.02,4.57,1
16.443,16.442,0.00,11.28,0.00,74.89,4.57,1
16.463,16.462,0.00,11.02,0.00,73.82,5.52,1
16.482,16.482,1.57,10.75,0.00,64.79,5.52,1
16.502,16.501,1.57,10.75,0.00,64.97,5.52,1
16.522,16.522,1.66,10.69,0.00,64.43,5.52,1
16.561,16.560,1.84,10.56,0.00,63.03,5.52,1
16.581,16.580,1.94,10.49,0.00,62.35,5.52,1
16.600,16.599,2.12,10.36,0.00,60.98,5.52,1
16.621,16.620,2.22,10.29,0.00,60.31,5.06,1
16.659,16.658,0.00,10.22,0.00,71.24,5.06,1
16.679,16.679,0.24,10.03,0.00,69.31,10.25,1
16.698,16.697,15.00,10.03,0.00,0.00,10.25,1
16.718,16.718,15.00,9.83,0.00,0.00,9.96,1
16.757,16.756,15.00,9.76,0.00,0.00,9.97,1
16.777,16.777,15.00,9.69,0.00,0.00,9.97,1
16.797,16.796,15.00,9.69,0.00,0.00,9.97,1
16.816,16.815,15.00,9.55,0.00,0.00,9.72,1
16.856,16.855,15.00,9.42,0.00,0.00,9.72,1
16.875,16.874,15.00,9.35,0.00,0.00,9.81,1
16.895,16.894,15.00,9.29,0.00,0.00,9.81,1
16.934,16.933,15.00,9.22,0.00,0.00,8.87,1
16.954,16.953,15.00,9.09,0.00,0.00,8.87,1
16.973,16.973,15.00,9.02,0.00,0.00,11.60,1
16.993,16.992,15.00,9.09,0.00,0.00,11.60,1
17.032,17.031,15.00,9.02,0.00,0.00,11.71,1
17.052,17.051,15.00,8.96,0.00,0.00,11.71,1
17.091,17.090,15.00,8.81,0.00,0.00,14.23,1
17.111,17.110,15.00,8.81,0.00,0.00,14.23,1
17.130,17.129,15.00,8.68,0.00,0.00,14.23,1
17.170,17.169,15.00,8.68,0.00,0.00,12.37,1
17.189,17.188,15.00,8.61,0.00,0.00,12.37,1
17.209,17.208,15.00,8.55,0.00,0.00,14.17,1
17.248,17.247,15.00,8.48,0.00,0.00,14.17,1
17.268,17.268,15.00,8.42,0.00,0.00,11.47,1
17.287,17.286,15.00,8.42,0.00,0.00,11.47,1
17.327,17.326,15.00,8.42,0.00,0.00,7.86,1
17.346,17.345,15.00,8.42,0.00,0.00,7.86,1
17.366,17.366,15.00,8.42,0.00,0.00,8.99,1
17.405,17.404,15.00,8.35,0.00,0.00,8.99,1
17.425,17.424,15.00,8.35,0.00,0.00,13.35,1
17.444,17.443,15.00,8.35,0.00,0.00,13.35,1
17.464,17.463,15.00,8.27,0.00,0.00,13.50,1
17.503,17.502,15.00,8.21,0.00,0.00,13.50,1
17.524,17.523,15.00,8.21,0.00,0.00,15.79,1
17.543,17.542,15.00,8.14,0.00,0.00,15.79,1
17.582,17.581,15.00,8.21,0.00,0.00,15.79,1
17.601,17.601,15.00,8.14,0.00,0.00,11.58,1
17.621,17.621,15.00,8.07,0.00,0.00,11.58,1
17.660,17.659,15.00,8.07,0.00,0.00,29.24,1
17.680,17.679,15.00,8.01,0.00,0.00,29.24,1
17.700,17.699,15.00,8.01,0.00,0.00,29.24,1
17.719,17.719,15.00,8.01,0.00,0.00,18.86,1
17.759,17.758,15.00,7.94,0.00,0.00,19.07,1
17.778,17.777,15.00,7.94,0.00,0.00,19.07,1
17.798,17.797,15.00,7.88,0.00,0.00,19.07,1
17.819,17.818,15.00,7.80,0.00,0.00,31.16,1
17.857,17.856,15.00,7.73,0.00,0.00,16.72,1
17.877,17.876,15.00,7.73,0.00,0.00,16.72,1
17.896,17.895,15.00,7.67,0.00,0.00,16.72,1
17.935,17.934,15.00,7.67,0.00,0.00,14.64,1
17.955,17.954,15.00,7.60,0.00,0.00,14.64,1
17.975,17.974,15.00,7.60,0.00,0.00,12.23,1
17.994,17.993,15.00,7.53,0.00,0.00,12.23,1
18.034,18.033,15.00,7.46,0.00,0.00,11.69,1
18.053,18.052,15.00,7.46,0.00,0.00,11.69,1
18.073,18.072,15.00,7.39,0.00,0.00,10.38,1
18.112,18.111,15.00,7.33,0.00,0.00,10.38,1
18.132,18.131,15.00,7.33,0.00,0.00,10.52,1
18.151,18.150,15.00,7.26,0.00,0.00,10.52,1
18.171,18.170,15.00,7.12,0.00,0.00,12.84,1
18.210,18.209,15.00,7.12,0.00,0.00,10.56,1
18.230,18.229,15.00,7.12,0.00,0.00,10.56,1
18.250,18.249,15.00,7.26,0.00,0.00,10.56,1
18.289,18.288,15.00,7.12,0.00,0.00,8.00,1
18.308,18.307,15.00,7.05,0.00,0.00,8.00,1
18.328,18.327,15.00,7.05,0.00,0.00,14.31,1
18.367,18.367,15.00,7.05,0.00,0.00,8.27,1
18.387,18.386,15.00,7.05,0.00,0.00,8.27,1
18.407,18.406,15.00,7.05,0.00,0.00,8.33,1
18.446,18.445,15.00,7.05,0.00,0.00,8.33,1
18.466,18.465,15.00,7.05,0.00,0.00,8.37,1
18.485,18.484,15.00,6.98,0.00,0.00,8.37,1
18.524,18.523,15.00,6.92,0.00,0.00,7.84,1
18.545,18.544,15.00,6.98,0.00,0.00,7.84,1
18.583,18.582,15.00,6.98,0.00,0.00,7.44,1
18.603,18.602,15.00,6.92,0.00,0.00,7.44,1
18.623,18.622,15.00,6.92,0.00,0.00,7.64,1
18.662,18.661,15.00,6.92,0.00,0.00,7.64,1
18.681,18.680,15.00,6.84,0.00,0.00,7.31,1
18.701,18.700,15.00,6.84,0.00,0.00,7.31,1
18.721,18.720,15.00,6.84,0.00,0.00,7.31,1
18.760,18.759,15.00,6.84,0.00,0.00,7.31,1
18.780,18.779,15.00,6.84,0.00,0.00,7.31,1
18.799,18.798,15.00,6.84,0.00,0.00,7.31,1
18.819,18.818,15.00,6.78,0.00,0.00,7.31,1
18.858,18.857,15.00,6.71,0.00,0.00,7.31,1
18.878,18.877,15.00,6.71,0.00,0.00,7.31,1
18.897,18.896,15.00,6.78,0.00,0.00,7.31,1
18.917,18.916,15.00,6.78,0.00,0.00,7.31,1
18.956,18.955,15.00,6.71,0.00,0.00,7.31,1
18.976,18.975,15.00,6.71,0.00,0.00,7.31,1
18.996,18.995,15.00,6.71,0.00,0.00,7.50,1
19.015,19.014,15.00,6.64,0.00,0.00,7.50,1
19.054,19.053,15.00,6.64,0.00,0.00,7.50,1
19.074,19.073,15.00,6.64,0.00,0.00,7.50,1
19.094,19.093,15.00,6.58,0.00,0.00,7.50,1
19.113,19.112,15.00,6.50,0.00,0.00,7.50,1
19.153,19.152,15.00,6.50,0.00,0.00,7.50,1
19.172,19.171,15.00,6.50,0.00,0.00,7.50,1
19.192,19.191,15.00,6.43,0.00,0.00,7.50,1
19.211,19.210,15.00,6.43,0.00,0.00,7.50,1
19.251,19.250,4.17,6.43,0.00,17.19,5.23,1
19.270,19.269,4.19,6.37,0.00,16.83,5.23,1
19.290,19.289,4.17,6.43,0.00,17.28,5.23,1
19.329,19.328,4.19,6.37,0.00,16.92,5.23,1
19.349,19.348,4.21,6.29,0.00,16.49,5.23,1
19.368,19.367,4.19,6.37,0.00,17.01,5.23,1
19.388,19.387,4.21,6.29,0.00,16.58,5.23,1
19.408,19.407,4.21,6.29,0.00,16.62,5.23,1
19.447,19.446,4.19,6.37,0.00,17.14,5.23,1
19.467,19.466,4.19,6.37,0.00,17.18,5.58,1
19.486,19.485,5.32,6.29,0.00,11.16,5.58,1
19.506,19.505,5.32,6.29,0.00,11.18,5.58,1
19.545,19.544,5.32,6.29,0.00,11.20,5.58,1
19.565,19.564,5.33,6.23,0.00,10.89,5.58,1
19.584,19.583,5.33,6.16,0.00,10.51,5.58,1
19.604,19.603,5.33,6.23,0.00,10.92,5.58,1
19.624,19.623,5.32,6.29,0.00,11.27,5.58,1
19.663,19.662,5.32,6.29,0.00,11.29,5.58,1
19.702,19.701,5.32,6.29,0.00,11.31,5.58,1
19.722,19.721,5.32,6.29,0.00,11.33,6.86,1
19.742,19.741,15.00,6.29,0.00,0.00,6.86,1
19.761,19.760,15.00,6.37,0.00,0.00,6.86,1
19.800,19.799,15.00,6.37,0.00,0.00,9.41,1
19.820,19.819,15.00,6.29,0.00,0.00,9.41,1
19.840,19.839,15.00,6.37,0.00,0.00,6.40,1
19.879,19.878,15.00,6.37,0.00,0.00,6.40,1
19.899,19.899,15.00,6.37,0.00,0.00,5.56,1
19.918,19.917,5.25,6.37,0.00,10.85,5.56,1
19.957,19.956,5.25,6.43,0.00,11.22,4.57,1
19.977,19.976,2.07,6.43,0.00,27.21,4.57,1
19.997,19.996,2.10,6.37,0.00,26.79,6.44,1
20.036,20.035,15.00,6.43,0.00,0.00,6.44,1
20.056,20.055,15.00,6.43,0.00,0.00,6.44,1
20.075,20.074,15.00,6.43,0.00,0.00,6.11,1
20.095,20.094,15.00,6.37,0.00,0.00,6.11,1
20.134,20.133,15.00,6.37,0.00,0.00,6.70,1
20.155,20.154,15.00,6.37,0.00,0.00,6.70,1
20.193,20.192,15.00,6.37,0.00,0.00,7.08,1
20.213,20.212,15.00,6.43,0.00,0.00,7.08,1
20.232,20.231,15.00,6.50,0.00,0.00,7.08,1
20.273,20.272,15.00,6.50,0.00,0.00,19.99,1
20.311,20.310,15.00,6.58,0.00,0.00,19.99,1
20.330,20.329,15.00,6.58,0.00,0.00,15.69,1
20.350,20.349,15.00,6.58,0.00,0.00,15.69,1
20.390,20.389,15.00,6.64,0.00,0.00,8.35,1
20.429,20.428,15.00,6.58,0.07,0.00,8.35,1
20.448,20.447,15.00,6.58,0.75,0.00,13.88,1
20.488,20.487,15.00,6.58,1.42,0.00,13.88,1
20.507,20.506,15.00,6.64,2.00,0.00,8.84,1
20.546,20.545,15.00,6.58,2.76,0.00,8.84,1
20.566,20.565,15.00,6.64,3.34,0.00,15.52,1
20.586,20.585,15.00,6.71,3.90,0.00,15.52,1
20.605,20.604,15.00,6.71,4.57,0.00,15.52,1
20.625,20.624,15.00,6.71,5.23,0.00,17.50,1
20.664,20.663,15.00,6.71,5.89,0.00,17.50,1
20.684,20.683,15.00,6.78,6.45,0.00,18.60,1
20.704,20.703,15.00,6.71,7.21,0.00,18.60,1
20.723,20.722,15.00,6.71,7.87,0.00,18.60,1
20.762,20.761,15.00,6.71,8.54,0.00,19.43,1
20.782,20.781,15.00,6.71,9.20,0.00,18.27,1
20.802,20.801,15.00,6.71,9.86,0.00,18.27,1
20.822,20.821,15.00,6.71,10.53,0.00,18.27,1
20.862,20.861,15.00,6.64,11.30,0.00,6.08,1
20.900,20.899,15.00,6.64,11.96,0.00,6.08,1
20.919,20.918,15.00,6.64,12.63,0.00,7.45,1
20.959,20.958,15.00,6.78,13.09,0.00,7.45,1
20.998,20.997,15.00,6.78,13.74,0.00,7.28,1
21.018,21.017,15.00,6.78,14.40,0.00,7.28,1
21.038,21.037,15.00,6.84,14.97,0.00,6.68,1
21.076,21.075,15.00,6.78,15.71,0.00,6.68,1
21.096,21.095,15.00,6.71,16.47,0.00,7.17,1
21.116,21.115,15.00,6.64,17.24,0.00,7.17,1
21.135,21.134,15.00,6.78,17.70,0.00,7.17,1
21.175,21.174,15.00,6.78,18.35,0.00,8.85,1
21.194,21.193,15.00,6.78,19.01,0.00,8.85,1
21.214,21.213,15.00,6.71,19.77,0.00,6.72,1
21.253,21.252,15.00,6.78,20.33,0.00,6.72,1
21.273,21.272,15.00,6.78,20.99,0.00,7.40,1
21.313,21.312,15.00,6.78,21.64,0.00,7.40,1
21.332,21.331,15.00,6.78,22.30,0.00,7.40,1
21.371,21.370,15.00,6.84,22.87,0.00,6.85,1
21.391,21.390,15.00,6.84,23.52,0.00,7.38,1
21.410,21.409,15.00,6.84,24.17,0.00,7.38,1
21.430,21.429,15.00,6.98,24.62,0.00,7.38,1
21.469,21.468,15.00,6.92,25.35,0.00,7.46,1
21.489,21.488,15.00,6.98,25.91,0.00,7.46,1
21.509,21.508,15.00,7.05,26.45,0.00,7.71,1
21.548,21.547,15.00,7.05,27.08,0.00,7.71,1
21.567,21.566,15.00,6.92,27.91,0.00,12.20,1
21.587,21.586,15.00,6.92,28.56,0.00,12.20,1
21.626,21.625,15.00,6.92,29.20,0.00,6.83,1
21.646,21.645,15.00,6.98,29.76,0.00,6.83,1
21.666,21.665,15.00,6.98,30.40,0.00,6.83,1
21.685,21.684,15.00,6.98,31.04,0.00,8.17,1
21.725,21.724,15.00,7.05,31.58,0.00,7.43,1
21.744,21.743,15.00,7.12,32.11,0.00,7.43,1
21.764,21.763,15.00,7.05,32.84,0.00,7.43,1
21.803,21.802,15.00,7.19,33.28,0.00,5.93,1
21.823,21.822,6.39,7.19,0.00,0.00,5.93,1
21.842,21.841,6.40,7.12,0.00,0.00,5.93,1
21.862,21.861,6.39,7.19,0.00,0.00,5.93,1
21.882,21.881,6.38,7.26,0.00,0.00,5.93,1
21.921,21.920,6.38,7.26,0.00,0.00,5.93,1
21.941,21.940,6.38,7.26,0.00,0.00,5.93,1
21.960,21.959,6.38,7.26,0.00,0.00,5.93,1
21.980,21.979,6.35,7.39,0.00,0.00,5.93,1
22.019,22.018,6.33,7.46,0.00,0.25,5.93,1
22.039,22.038,6.31,7.53,0.00,0.66,6.78,1
22.058,22.057,15.00,7.53,32.67,0.00,6.78,1
22.078,22.077,15.00,7.60,33.16,0.00,6.78,1
22.098,22.097,15.00,7.60,33.75,0.00,6.78,1
22.137,22.136,15.00,7.60,34.34,0.00,6.78,1
22.157,22.156,15.00,7.60,34.93,0.00,6.78,1
22.176,22.175,15.00,7.67,35.42,0.00,6.78,1
22.196,22.195,15.00,7.60,36.11,0.00,6.78,1
22.216,22.215,15.00,7.80,36.40,0.00,6.78,1
22.255,22.254,15.00,7.80,36.97,0.00,5.06,1
22.275,22.274,2.81,7.80,0.00,18.30,5.06,1
22.294,22.293,2.76,7.88,0.00,19.06,5.06,1
22.314,22.313,2.70,7.94,0.00,19.72,5.06,1
22.353,22.352,2.59,8.07,0.00,21.07,5.06,1
22.373,22.372,2.52,8.14,0.00,21.87,5.06,1
22.392,22.391,2.52,8.14,0.00,21.98,5.06,1
22.412,22.411,2.46,8.21,0.00,22.79,5.06,1
22.432,22.431,2.46,8.21,0.00,22.91,5.06,1
22.471,22.470,2.33,8.35,0.00,24.32,5.06,1
22.491,22.490,2.33,8.35,0.00,24.44,5.06,1
22.510,22.509,15.00,8.42,32.20,0.00,14.53,1
22.549,22.548,15.00,8.42,32.73,0.00,14.53,1
22.569,22.568,15.00,8.48,33.16,0.00,14.53,1
22.589,22.588,15.00,8.48,33.69,0.00,14.53,1
22.608,22.607,15.00,8.55,34.10,0.00,14.53,1
22.628,22.627,15.00,8.61,34.53,0.00,14.53,1
22.667,22.666,15.00,8.68,34.93,0.00,14.53,1
22.687,22.686,15.00,8.75,35.33,0.00,14.53,1
22.707,22.706,15.00,8.75,35.83,0.00,14.53,1
22.726,22.725,15.00,8.81,36.24,0.00,14.53,1
22.746,22.745,15.00,8.96,36.52,0.00,12.87,1
22.785,22.784,15.00,8.89,37.11,0.00,12.87,1
22.805,22.804,15.00,8.96,37.50,0.00,12.87,1
22.825,22.824,15.00,9.02,37.89,0.00,12.87,1
22.844,22.843,15.00,9.02,38.37,0.00,12.87,1
22.883,22.882,15.00,9.09,38.74,0.00,33.26,1
22.903,22.902,15.00,9.09,39.21,0.00,33.26,1
22.923,22.922,15.00,9.09,39.69,0.00,11.02,1
22.962,22.961,15.00,9.09,40.16,0.00,11.02,1
22.982,22.981,15.00,9.15,40.54,0.00,16.75,1
23.021,23.020,15.00,9.15,41.01,0.00,19.34,1
23.041,23.040,15.00,9.09,41.57,0.00,19.34,1
23.060,23.059,15.00,9.15,41.95,0.00,19.34,1
23.099,23.098,15.00,9.22,42.31,0.00,11.71,1
23.119,23.118,15.00,9.22,42.78,0.00,11.71,1
23.139,23.138,15.00,9.22,43.24,0.00,16.91,1
23.158,23.157,15.00,9.22,43.70,0.00,16.91,1
23.198,23.197,15.00,9.29,44.06,0.00,20.24,1
23.217,23.216,15.00,9.29,44.51,0.00,20.24,1
23.237,23.236,15.00,9.35,44.88,0.00,8.83,1
23.276,23.275,15.00,9.42,45.23,0.00,8.83,1
23.296,23.295,15.00,9.29,45.87,0.00,7.28,1
23.315,23.314,15.00,9.42,46.13,0.00,7.28,1
23.335,23.334,15.00,9.42,46.58,0.00,7.28,1
23.374,23.373,15.00,9.49,46.92,0.00,7.36,1
23.394,23.393,15.00,9.49,47.36,0.00,7.36,1
23.433,23.433,15.00,9.63,47.60,0.00,8.30,1
23.453,23.452,15.00,9.63,48.03,0.00,8.30,1
23.492,23.491,15.00,9.76,48.27,0.00,8.48,1
