Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
11.755,11.754,15.00,13.24,3.18,0.00,12.40,1
11.774,11.773,15.00,13.24,3.32,0.00,12.40,1
11.794,11.793,15.00,13.18,3.55,0.00,10.20,1
11.832,11.831,15.00,13.18,3.69,0.00,9.29,1
11.852,11.851,15.00,13.11,3.94,0.00,9.29,1
11.871,11.870,15.00,13.11,4.09,0.00,9.29,1
11.911,11.910,15.00,12.99,4.43,0.00,11.96,1
11.930,11.929,15.00,12.92,4.69,0.00,17.56,1
11.950,11.949,15.00,12.99,4.76,0.00,17.56,1
11.970,11.969,15.00,12.99,4.92,0.00,10.29,1
12.009,12.008,15.00,12.79,5.37,0.00,19.71,1
12.028,12.027,15.00,12.72,5.64,0.00,19.71,1
12.048,12.047,15.00,12.66,5.91,0.00,9.37,1
12.087,12.086,15.00,12.59,6.20,0.00,10.58,1
12.107,12.106,15.00,12.59,6.39,0.00,10.58,1
12.127,12.126,15.00,12.66,6.48,0.00,10.36,1
12.146,12.145,15.00,12.72,6.59,0.00,10.36,1
12.185,12.184,15.00,12.66,6.85,0.00,10.19,1
12.205,12.204,15.00,12.40,7.43,0.00,10.44,1
12.225,12.224,15.00,12.40,7.64,0.00,10.44,1
12.243,12.242,15.00,12.40,7.85,0.00,10.44,1
12.283,12.282,15.00,12.59,7.77,0.00,10.89,1
12.303,12.302,15.00,12.14,8.62,0.00,10.62,1
12.322,12.321,15.00,12.20,8.77,0.00,10.62,1
12.361,12.360,15.00,12.20,8.99,0.00,14.64,1
12.381,12.380,15.00,12.14,9.30,0.00,20.29,1
12.400,12.399,15.00,12.07,9.63,0.00,20.29,1
12.420,12.419,15.00,12.07,9.87,0.00,9.95,1
12.459,12.458,15.00,11.94,10.29,0.00,9.31,1
12.479,12.478,15.00,11.94,10.53,0.00,9.31,1
12.498,12.497,15.00,11.94,10.78,0.00,9.31,1
12.518,12.517,15.00,11.80,11.23,0.00,9.49,1
12.557,12.556,15.00,11.68,11.67,0.00,11.15,1
12.577,12.576,15.00,11.80,11.75,0.00,11.15,1
12.597,12.596,15.00,11.75,12.09,0.00,10.52,1
12.616,12.615,15.00,11.80,12.26,0.00,10.52,1
12.655,12.654,15.00,11.75,12.60,0.00,8.90,1
12.675,12.674,15.00,11.68,12.97,0.00,18.76,1
12.695,12.694,15.00,11.68,13.23,0.00,18.76,1
12.714,12.713,15.00,11.62,13.58,0.00,8.95,1
12.753,12.752,15.00,11.62,13.86,0.00,8.95,1
12.772,12.771,15.00,11.62,14.13,0.00,8.38,1
12.792,12.791,15.00,11.55,14.50,0.00,8.38,1
12.811,12.810,15.00,11.55,14.78,0.00,9.84,1
12.851,12.850,15.00,11.48,15.15,0.00,8.94,1
12.871,12.870,15.00,11.42,15.52,0.00,8.94,1
12.890,12.889,15.00,11.42,15.81,0.00,8.83,1
12.929,12.928,15.00,11.42,16.09,0.00,20.15,1
12.949,12.948,15.00,11.42,16.38,0.00,20.15,1
12.968,12.967,15.00,11.35,16.77,0.00,8.24,1
13.009,13.008,15.00,11.35,17.06,0.00,22.11,1
13.027,13.026,15.00,11.35,17.35,0.00,22.11,1
13.067,13.066,15.00,11.35,17.65,0.00,8.27,1
13.086,13.085,15.00,11.35,17.94,0.00,8.12,1
13.106,13.105,15.00,11.35,18.23,0.00,8.12,1
13.145,13.144,15.00,11.28,18.63,0.00,22.30,1
13.165,13.164,15.00,11.28,18.92,0.00,22.92,1
13.184,13.183,15.00,11.22,19.31,0.00,22.92,1
13.224,13.223,15.00,11.15,19.71,0.00,22.72,1
13.243,13.242,15.00,11.15,20.02,0.00,21.98,1
13.262,13.261,15.00,11.15,20.33,0.00,21.98,1
13.301,13.301,15.00,11.15,20.64,0.00,22.53,1
13.321,13.320,15.00,11.15,20.94,0.00,22.53,1
13.340,13.339,15.00,11.15,21.25,0.00,19.24,1
13.360,13.359,15.00,11.15,21.56,0.00,19.24,1
13.399,13.398,15.00,11.09,21.95,0.00,19.34,1
13.419,13.418,15.00,11.02,22.37,0.00,21.59,1
13.438,13.437,15.00,11.02,22.69,0.00,21.59,1
13.478,13.477,15.00,11.02,23.01,0.00,11.53,1
13.497,13.496,15.00,11.02,23.32,0.00,16.92,1
13.517,13.516,15.00,10.95,23.75,0.00,16.92,1
13.556,13.555,15.00,10.95,24.07,0.00,18.66,1
13.576,13.575,15.00,10.95,24.39,0.00,21.24,1
13.595,13.594,15.00,10.89,24.80,0.00,21.24,1
13.615,13.614,15.00,10.89,25.13,0.00,21.49,1
13.654,13.653,15.00,10.89,25.46,0.00,16.59,1
13.674,13.673,15.00,10.82,25.89,0.00,16.59,1
13.693,13.692,15.00,10.82,26.23,0.00,16.64,1
13.713,13.712,15.00,10.82,26.56,0.00,16.64,1
13.751,13.751,15.00,10.69,27.09,0.00,16.05,1
13.772,13.771,15.00,10.75,27.34,0.00,14.76,1
13.791,13.790,15.00,10.69,27.77,0.00,14.76,1
13.811,13.810,15.00,10.75,28.03,0.00,17.10,1
13.849,13.848,15.00,10.69,28.45,0.00,8.12,1
13.870,13.869,15.00,10.62,28.90,0.00,8.12,1
13.889,13.888,15.00,10.62,29.25,0.00,8.12,1
13.908,13.907,15.00,10.62,29.60,0.00,15.19,1
13.948,13.947,15.00,10.62,29.95,0.00,15.64,1
13.967,13.966,15.00,10.62,30.30,0.00,15.64,1
13.987,13.986,15.00,10.62,30.65,0.00,7.60,1
14.026,14.025,15.00,10.62,31.00,0.00,6.90,1
14.046,14.045,15.00,10.56,31.44,0.00,6.90,1
14.065,14.064,15.00,10.49,31.90,0.00,6.90,1
14.104,14.103,15.00,10.49,32.26,0.00,7.27,1
14.124,14.123,15.00,10.49,32.62,0.00,6.91,1
14.144,14.143,15.00,10.42,33.08,0.00,6.91,1
14.163,14.162,15.00,10.36,33.54,0.00,6.04,1
14.203,14.202,15.00,10.42,33.82,0.00,6.06,1
14.222,14.221,15.00,10.36,34.27,0.00,6.06,1
14.260,14.259,15.00,10.29,34.75,0.00,6.34,1
14.281,14.280,15.00,10.29,35.13,0.00,7.75,1
14.300,14.299,15.00,10.29,35.50,0.00,7.75,1
14.319,14.318,15.00,10.03,36.26,0.00,8.10,1
14.359,14.358,15.00,9.89,36.87,0.00,8.22,1
14.378,14.377,15.00,9.96,37.17,0.00,8.22,1
14.398,14.397,15.00,9.89,37.68,0.00,8.05,1
14.417,14.416,15.00,9.69,38.39,0.00,8.05,1
14.457,14.456,15.00,9.63,38.90,0.00,9.18,1
14.476,14.475,15.00,9.69,39.24,0.00,9.18,1
14.496,14.495,15.00,9.76,39.56,0.00,8.57,1
14.535,14.534,15.00,9.69,40.08,0.00,8.55,1
14.555,14.554,15.00,9.55,40.70,0.00,8.55,1
14.594,14.593,15.00,9.49,41.22,0.00,8.98,1
14.614,14.613,15.00,9.63,41.47,0.00,9.15,1
14.633,14.632,15.00,9.63,41.90,0.00,9.15,1
14.672,14.671,15.00,9.55,42.44,0.00,9.08,1
14.692,14.691,15.00,9.49,42.96,0.00,9.08,1
14.712,14.711,15.00,9.42,43.50,0.00,8.86,1
14.731,14.730,15.00,9.42,43.95,0.00,8.86,1
14.771,14.770,15.00,9.49,44.29,0.00,9.09,1
14.790,14.789,15.00,9.49,44.73,0.00,9.33,1
14.809,14.808,15.00,9.49,45.17,0.00,9.33,1
14.848,14.847,15.00,9.49,45.61,0.00,9.60,1
14.868,14.867,15.00,9.49,46.05,0.00,9.00,1
14.887,14.886,15.00,9.49,46.49,0.00,9.00,1
14.907,14.906,15.00,9.49,46.93,0.00,9.00,1
14.946,14.945,15.00,9.49,47.37,0.00,8.38,1
14.967,14.966,15.00,9.55,47.72,0.00,9.12,1
14.985,14.984,15.00,9.49,48.25,0.00,9.12,1
15.025,15.024,15.00,9.55,48.60,0.00,9.02,1
15.044,15.043,15.00,9.55,49.03,0.00,9.20,1
15.064,15.063,15.00,9.55,49.47,0.00,9.20,1
15.083,15.082,15.00,9.55,49.90,0.00,9.20,1
15.123,15.122,15.00,9.63,50.23,0.00,9.41,1
15.142,15.141,15.00,9.63,50.66,0.00,9.32,1
15.162,15.161,15.00,9.55,51.20,0.00,9.32,1
15.201,15.200,15.00,9.63,51.53,0.00,14.85,1
15.221,15.220,15.00,9.63,51.96,0.00,12.79,1
15.240,15.239,15.00,9.69,52.30,0.00,12.79,1
15.280,15.279,15.00,9.69,52.73,0.00,13.64,1
15.299,15.298,15.00,9.83,52.94,0.00,13.64,1
15.318,15.318,15.00,9.76,53.46,0.00,16.44,1
15.357,15.356,15.00,9.89,53.69,0.00,16.15,1
15.377,15.376,15.00,9.89,54.09,0.00,16.15,1
15.397,15.396,15.00,9.96,54.40,0.00,14.29,1
15.416,15.415,15.00,10.03,54.70,0.00,14.29,1
15.455,15.454,15.00,10.03,55.09,0.00,20.36,1
15.475,15.474,15.00,10.16,55.30,0.00,24.05,1
15.494,15.493,15.00,10.22,55.60,0.00,24.05,1
15.534,15.533,15.00,10.29,55.88,0.00,22.28,1
15.553,15.552,15.00,10.42,56.06,0.00,22.28,1
15.574,15.573,15.00,10.42,56.43,0.00,19.46,1
15.612,15.611,15.00,10.56,56.59,0.00,12.43,1
15.632,15.631,15.00,10.62,56.85,0.00,12.43,1
15.652,15.651,15.00,10.69,57.10,0.00,12.43,1
15.671,15.670,15.00,10.75,57.36,0.00,16.86,1
15.710,15.709,15.00,10.95,57.40,0.00,16.86,1
15.730,15.729,15.00,10.95,57.73,0.00,11.52,1
15.750,15.749,15.00,11.22,57.65,0.00,11.52,1
15.789,15.788,15.00,11.28,57.87,0.00,13.59,1
15.808,15.807,15.00,11.35,58.06,0.00,14.41,1
15.827,15.826,15.00,11.42,58.25,0.00,14.41,1
15.848,15.847,15.00,11.48,58.45,0.00,15.86,1
15.887,15.886,15.00,11.55,58.63,0.00,16.49,1
15.906,15.905,15.00,11.62,58.80,0.00,16.49,1
15.925,15.924,15.00,11.75,58.89,0.00,16.49,1
15.964,15.963,15.00,11.80,59.06,0.00,15.45,1
15.984,15.983,15.00,11.94,59.11,0.00,14.61,1
16.004,16.003,15.00,12.00,59.27,0.00,14.61,1
16.023,16.022,15.00,12.14,59.30,0.00,15.88,1
16.063,16.062,15.00,12.14,59.53,0.00,15.77,1
16.082,16.081,15.00,12.27,59.57,0.00,15.77,1
16.121,16.120,15.00,12.33,59.71,0.00,16.03,1
16.141,16.140,15.00,12.47,59.71,0.00,16.03,1
16.161,16.160,15.00,12.52,59.83,0.00,15.21,1
16.180,16.179,15.00,12.52,60.03,0.00,15.21,1
16.219,16.218,15.00,12.66,60.02,0.00,15.51,1
16.239,16.238,15.00,12.66,60.21,0.00,21.59,1
16.259,16.258,15.00,12.79,60.21,0.00,21.59,1
16.278,16.277,15.00,12.85,60.30,0.00,26.27,1
16.318,16.317,15.00,12.92,60.37,0.00,13.57,1
16.336,16.336,15.00,13.11,60.25,0.00,13.57,1
16.356,16.355,15.00,13.18,60.30,0.00,13.41,1
16.395,16.394,15.00,13.24,60.36,0.00,13.86,1
16.415,16.414,15.00,13.37,60.31,0.00,13.86,1
16.434,16.433,15.00,13.50,60.24,0.00,13.30,1
16.473,16.472,15.00,13.56,60.28,0.00,13.30,1
16.493,16.492,15.00,13.63,60.29,0.00,12.01,1
16.513,16.512,15.00,13.82,60.11,0.00,12.01,1
16.533,16.532,15.00,13.88,60.12,0.00,15.78,1
16.572,16.571,15.00,14.14,59.83,0.00,11.50,1
16.591,16.590,15.00,14.27,59.71,0.00,11.50,1
16.611,16.610,15.00,14.34,59.67,0.00,11.97,1
16.651,16.650,15.00,14.53,0.00,0.00,11.76,1
16.689,16.688,15.00,14.53,0.00,0.00,11.76,1
16.709,16.708,15.00,14.65,0.00,0.00,11.92,1
16.729,16.728,15.00,14.72,0.00,0.00,11.92,1
16.748,16.747,15.00,14.85,0.00,0.00,11.63,1
16.768,16.767,15.00,14.97,0.00,0.00,11.63,1
16.807,16.806,15.00,15.04,0.00,0.00,11.81,1
16.827,16.826,15.00,15.16,0.00,0.00,12.67,1
16.846,16.845,15.00,15.23,0.00,0.00,12.67,1
16.866,16.865,15.00,15.36,0.00,0.00,10.83,1
16.905,16.904,15.00,15.36,0.00,0.00,12.46,1
16.924,16.923,15.00,15.48,0.00,0.00,12.46,1
16.944,16.943,15.00,15.55,0.00,2.74,10.76,1
16.964,16.963,15.00,15.74,0.00,3.71,10.76,1
17.002,17.001,15.00,15.79,0.00,4.01,10.63,1
17.022,17.021,15.00,15.92,0.00,4.64,10.63,1
17.042,17.041,15.00,15.98,0.00,5.00,11.56,1
17.061,17.060,15.00,16.05,0.00,5.36,11.56,1
17.101,17.100,15.00,16.05,0.00,5.38,11.46,1
17.120,17.119,15.00,16.30,0.00,6.63,10.49,1
17.140,17.139,15.00,16.30,0.00,6.66,10.49,1
17.179,17.178,15.00,16.36,0.00,7.02,11.56,1
17.199,17.198,15.00,16.42,0.00,7.32,11.72,1
17.218,17.217,15.00,16.49,0.00,7.69,11.72,1
17.238,17.237,15.00,16.55,0.00,8.05,11.89,1
17.277,17.276,15.00,16.55,0.00,8.08,11.23,1
17.297,17.296,15.00,16.55,0.00,8.12,11.23,1
17.316,17.315,15.00,16.61,0.00,8.43,10.68,1
17.356,17.355,15.00,16.61,0.00,8.46,11.57,1
17.375,17.374,15.00,16.55,0.00,8.21,11.57,1
17.415,17.414,15.00,16.49,0.00,7.91,11.32,1
17.434,17.433,15.00,16.55,0.00,8.27,10.20,1
17.454,17.453,15.00,16.55,0.00,8.30,10.20,1
17.493,17.492,15.00,16.61,0.00,8.61,10.60,1
17.512,17.511,15.00,16.55,0.00,8.37,10.26,1
17.531,17.530,15.00,16.55,0.00,8.40,10.26,1
17.551,17.550,15.00,16.30,0.00,7.14,10.26,1
17.590,17.589,15.00,16.17,0.00,6.55,10.26,1
17.610,17.609,15.00,16.17,0.00,6.58,10.26,1
17.629,17.628,15.00,16.11,0.00,6.26,10.26,1
17.649,17.648,15.00,16.11,0.00,6.28,10.26,1
17.688,17.687,15.00,16.05,0.00,6.03,10.26,1
17.708,17.707,15.00,15.98,0.00,5.71,10.26,1
17.728,17.727,15.00,15.86,0.00,5.11,10.26,1
17.747,17.746,15.00,15.86,0.00,5.13,10.26,1
17.786,17.785,15.00,15.79,0.00,4.81,10.26,1
17.806,17.805,15.00,15.55,0.00,3.59,10.26,1
17.826,17.825,15.00,15.41,0.00,0.00,10.26,1
17.845,17.844,15.00,15.36,0.00,0.00,10.26,1
17.885,17.884,15.00,15.41,0.00,0.00,10.26,1
17.904,17.903,15.00,15.10,0.00,0.00,10.26,1
17.943,17.942,15.00,15.04,0.00,0.00,10.26,1
17.963,17.962,15.00,14.97,0.00,0.00,10.26,1
17.982,17.981,15.00,14.97,0.00,0.00,10.26,1
18.002,18.001,15.00,14.85,0.00,0.00,10.26,1
18.021,18.020,15.00,14.78,0.00,0.00,10.26,1
18.060,18.059,15.00,14.78,0.00,0.00,10.26,1
18.080,18.079,15.00,14.65,0.00,0.00,10.26,1
18.099,18.098,15.00,14.65,0.00,0.00,10.26,1
18.119,18.118,15.00,14.65,0.00,0.00,10.26,1
18.158,18.157,15.00,14.46,0.79,0.00,10.26,1
18.178,18.177,15.00,14.46,0.83,0.00,10.26,1
18.197,18.196,15.00,14.39,0.98,0.00,10.26,1
18.217,18.216,15.00,14.27,1.21,0.00,10.26,1
18.256,18.255,15.00,14.27,1.27,0.00,10.26,1
18.276,18.275,15.00,14.21,1.41,0.00,10.26,1
18.295,18.294,15.00,14.27,1.39,0.00,10.26,1
18.315,18.314,15.00,14.21,1.53,0.00,10.26,1
18.354,18.353,15.00,14.08,1.80,0.00,10.26,1
18.374,18.373,15.00,14.14,1.77,0.00,10.26,1
18.394,18.393,15.00,14.21,1.74,0.00,10.26,1
18.413,18.412,15.00,14.02,2.09,0.00,10.26,1
18.452,18.451,15.00,13.82,2.45,0.00,10.26,1
18.472,18.471,15.00,13.76,2.65,0.00,10.26,1
18.492,18.491,15.00,13.82,2.64,0.00,10.26,1
18.511,18.510,15.00,13.82,2.74,0.00,10.26,1
18.549,18.548,15.00,13.76,2.93,0.00,10.26,1
18.570,18.569,15.00,13.76,3.03,0.00,10.26,1
18.589,18.589,15.00,13.70,3.22,0.00,10.26,1
18.609,18.608,15.00,13.50,3.61,0.00,10.52,1
18.628,18.627,15.00,13.70,3.44,0.00,10.52,1
18.667,18.666,15.00,13.70,3.54,0.00,10.62,1
18.687,18.686,15.00,13.43,4.04,0.00,9.91,1
18.706,18.705,15.00,13.50,4.06,0.00,9.91,1
18.726,18.725,15.00,13.50,4.18,0.00,10.01,1
18.765,18.764,15.00,13.31,4.59,0.00,9.31,1
18.785,18.784,15.00,13.24,4.82,0.00,9.31,1
18.805,18.804,15.00,13.31,4.86,0.00,9.17,1
18.824,18.823,15.00,13.18,5.18,0.00,9.17,1
18.863,18.862,15.00,13.11,5.43,0.00,9.30,1
18.883,18.882,15.00,13.18,5.48,0.00,9.30,1
18.903,18.902,15.00,13.04,5.83,0.00,8.80,1
18.922,18.921,15.00,13.04,5.98,0.00,8.80,1
18.961,18.960,15.00,12.92,6.33,0.00,9.29,1
18.981,18.980,15.00,12.92,6.49,0.00,9.69,1
19.001,19.000,15.00,12.92,6.66,0.00,9.69,1
19.040,19.039,15.00,12.99,6.73,0.00,9.31,1
19.061,19.060,15.00,12.99,6.89,0.00,8.59,1
19.099,19.098,15.00,12.85,7.25,0.00,8.70,1
19.118,19.117,15.00,12.66,7.70,0.00,8.70,1
19.138,19.137,15.00,12.72,7.80,0.00,8.31,1
19.176,19.175,15.00,12.79,7.88,0.00,8.68,1
19.197,19.196,15.00,12.72,8.16,0.00,8.68,1
19.216,19.216,15.00,12.66,8.42,0.00,8.72,1
19.235,19.234,15.00,12.59,8.71,0.00,8.72,1
19.275,19.274,15.00,12.59,8.90,0.00,9.25,1
19.294,19.293,15.00,12.59,9.10,0.00,9.25,1
19.314,19.313,15.00,12.59,9.29,0.00,8.12,1
19.333,19.332,15.00,12.52,9.58,0.00,8.12,1
19.372,19.371,15.00,12.40,9.97,0.00,8.33,1
19.392,19.391,15.00,12.40,10.18,0.00,7.72,1
19.412,19.411,15.00,12.40,10.39,0.00,7.72,1
19.431,19.430,15.00,12.33,10.70,0.00,8.62,1
19.471,19.470,15.00,12.27,10.99,0.00,8.08,1
19.490,19.489,15.00,12.27,11.21,0.00,8.08,1
19.510,19.509,15.00,12.27,11.43,0.00,8.47,1
19.549,19.548,15.00,12.27,11.65,0.00,8.98,1
19.569,19.568,15.00,12.27,11.87,0.00,8.98,1
19.588,19.587,15.00,11.94,12.57,0.00,8.98,1
19.608,19.607,15.00,12.00,12.72,0.00,8.10,1
19.647,19.646,15.00,12.14,12.76,0.00,8.74,1
19.667,19.666,15.00,12.00,13.19,0.00,8.74,1
19.687,19.686,15.00,11.87,13.62,0.00,7.21,1
19.705,19.704,15.00,11.80,13.97,0.00,7.21,1
19.744,19.743,15.00,11.75,14.31,0.00,8.91,1
19.765,19.764,15.00,11.80,14.49,0.00,9.19,1
19.784,19.783,15.00,11.68,14.93,0.00,9.19,1
19.803,19.802,15.00,11.62,15.28,0.00,6.95,1
19.843,19.842,15.00,11.55,15.66,0.00,9.14,1
19.862,19.861,15.00,11.48,16.04,0.00,9.14,1
19.882,19.881,15.00,11.42,16.40,0.00,8.59,1
19.921,19.920,15.00,11.42,16.69,0.00,6.76,1
19.941,19.940,15.00,11.48,16.89,0.00,6.76,1
19.960,19.959,15.00,11.42,17.26,0.00,8.38,1
19.980,19.979,15.00,11.28,17.75,0.00,8.38,1
20.019,20.018,15.00,11.28,18.05,0.00,9.03,1
20.039,20.038,15.00,11.35,18.24,0.00,9.03,1
20.059,20.058,15.00,11.35,18.54,0.00,9.36,1
20.078,20.077,15.00,11.22,19.02,0.00,9.36,1
20.117,20.116,15.00,11.15,19.42,0.00,9.59,1
20.137,20.136,15.00,11.15,19.73,0.00,8.85,1
20.157,20.156,15.00,11.15,20.04,0.00,8.85,1
20.176,20.175,15.00,11.09,20.43,0.00,9.88,1
20.216,20.215,15.00,11.02,20.85,0.00,9.38,1
20.235,20.234,15.00,11.02,21.17,0.00,9.38,1
20.255,20.254,15.00,11.09,21.38,0.00,7.05,1
20.295,20.294,15.00,11.02,21.80,0.00,10.30,1
20.313,20.312,15.00,10.95,22.22,0.00,10.30,1
20.352,20.351,15.00,11.02,22.44,0.00,5.93,1
20.372,20.371,10.11,11.02,0.00,0.33,5.93,1
20.391,20.391,10.22,10.95,0.00,0.00,6.04,1
20.411,20.410,10.83,10.89,0.00,0.00,6.04,1
20.450,20.449,10.83,10.89,0.00,0.00,6.03,1
20.471,20.470,10.80,10.89,0.00,0.00,5.79,1
20.489,20.488,9.87,10.75,0.00,4.39,5.79,1
20.529,20.528,9.76,10.82,0.00,5.32,5.32,1
20.548,20.547,7.51,10.82,0.00,16.67,7.09,1
20.568,20.567,15.00,10.75,5.84,0.00,7.09,1
20.607,20.606,15.00,10.75,6.18,0.00,6.31,1
20.627,20.626,15.00,10.75,6.52,0.00,6.31,1
20.646,20.645,15.00,10.69,6.94,0.00,6.14,1
20.686,20.685,15.00,10.62,7.39,0.00,4.36,1
20.705,20.704,10.46,10.62,0.00,0.00,4.36,1
20.745,20.744,10.46,10.69,0.00,0.00,4.91,1
20.764,20.763,5.88,10.56,0.00,23.48,10.03,1
20.803,20.802,15.00,10.56,6.16,0.00,4.22,1
20.823,20.822,10.14,10.49,0.00,0.00,4.22,1
20.843,20.842,10.14,10.49,0.00,0.00,8.40,1
20.862,20.861,15.00,10.49,6.64,0.00,8.40,1
20.901,20.900,15.00,10.49,7.00,0.00,5.06,1
20.920,20.919,6.82,10.42,0.00,17.90,5.12,1
20.941,20.940,7.10,10.42,0.00,16.58,5.12,1
20.959,20.959,7.18,10.36,0.00,15.92,5.12,1
20.999,20.998,7.76,10.42,0.00,13.40,5.25,1
21.018,21.017,7.96,10.29,0.00,11.79,4.59,1
21.058,21.057,4.59,10.29,0.00,28.73,5.59,1
21.077,21.077,9.77,10.22,0.00,0.00,5.59,1
21.097,21.096,9.77,10.22,0.00,0.00,7.77,1
21.136,21.135,15.00,10.22,7.04,0.00,6.16,1
21.156,21.155,15.00,10.16,7.51,0.00,6.16,1
21.195,21.194,15.00,10.16,7.89,0.00,5.46,1
21.215,21.214,9.45,10.03,0.00,2.64,5.46,1
21.234,21.233,9.58,9.96,0.00,0.00,8.20,1
21.274,21.273,15.00,9.96,7.42,0.00,5.19,1
21.293,21.292,8.18,9.96,0.00,8.84,5.19,1
21.313,21.312,8.30,9.89,0.00,7.90,8.56,1
21.352,21.351,15.00,9.83,7.75,0.00,8.27,1
21.372,21.371,15.00,9.89,8.07,0.00,8.27,1
21.391,21.390,15.00,9.89,8.48,0.00,5.51,1
21.411,21.410,15.00,9.83,8.98,0.00,5.51,1
21.450,21.449,15.00,9.76,9.49,0.00,5.05,1
21.470,21.469,7.79,9.76,0.00,9.33,4.82,1
21.489,21.488,6.58,9.76,0.00,15.42,4.82,1
21.508,21.508,6.80,9.63,0.00,13.74,4.82,1
21.547,21.546,15.00,9.55,9.57,0.00,5.72,1
21.567,21.566,9.62,9.63,0.00,0.00,5.35,1
21.587,21.586,15.00,9.49,8.10,0.00,5.35,1
21.626,21.625,15.00,9.55,8.45,0.00,6.18,1
21.645,21.644,15.00,9.42,9.08,0.00,13.13,1
21.666,21.665,15.00,9.35,9.63,0.00,13.13,1
21.704,21.703,15.00,9.35,10.08,0.00,6.59,1
21.724,21.723,15.00,9.22,10.73,0.00,6.70,1
21.744,21.743,15.00,9.22,11.19,0.00,6.70,1
21.763,21.762,15.00,9.22,11.65,0.00,7.65,1
21.802,21.801,15.00,9.09,12.31,0.00,7.65,1
21.822,21.821,15.00,9.09,12.78,0.00,6.72,1
21.842,21.841,15.00,9.02,13.36,0.00,6.72,1
21.861,21.860,15.00,9.02,13.84,0.00,5.07,1
21.901,21.900,15.00,8.96,14.40,0.00,8.26,1
21.940,21.939,15.00,8.89,14.99,0.00,7.70,1
21.959,21.958,15.00,8.81,15.59,0.00,7.70,1
21.979,21.978,15.00,8.75,16.17,0.00,8.11,1
22.018,22.017,15.00,8.75,16.67,0.00,8.11,1
22.038,22.037,15.00,8.68,17.27,0.00,7.42,1
22.057,22.056,15.00,8.61,17.88,0.00,7.42,1
22.077,22.076,15.00,8.68,18.29,0.00,5.49,1
22.116,22.115,15.00,8.68,18.79,0.00,6.95,1
22.135,22.134,15.00,8.68,19.30,0.00,6.95,1
22.156,22.155,15.00,8.68,19.80,0.00,6.20,1
22.174,22.173,15.00,8.55,20.50,0.00,6.20,1
22.213,22.212,15.00,8.55,21.02,0.00,7.23,1
22.233,22.233,15.00,8.61,21.45,0.00,7.03,1
22.253,22.252,15.00,8.48,22.15,0.00,7.03,1
22.272,22.271,15.00,8.48,22.67,0.00,8.33,1
22.312,22.311,15.00,8.42,23.28,0.00,11.65,1
22.331,22.330,15.00,8.42,23.81,0.00,11.65,1
22.351,22.350,15.00,8.42,24.33,0.00,9.35,1
22.390,22.389,15.00,8.42,24.86,0.00,5.04,1
22.410,22.409,15.00,8.35,25.49,0.00,5.04,1
22.429,22.428,15.00,8.35,26.02,0.00,9.02,1
22.449,22.448,15.00,8.27,26.66,0.00,9.02,1
22.488,22.487,15.00,8.27,27.20,0.00,4.13,1
22.508,22.507,5.50,8.21,0.00,9.14,8.27,1
22.528,22.527,15.00,8.21,27.61,0.00,8.27,1
22.547,22.546,15.00,8.21,28.15,0.00,5.03,1
22.586,22.585,15.00,8.14,28.80,0.00,7.53,1
22.606,22.605,15.00,8.14,29.35,0.00,7.53,1
22.626,22.625,15.00,8.14,29.90,0.00,7.53,1
22.645,22.644,15.00,8.07,30.55,0.00,7.39,1
22.685,22.684,15.00,8.07,31.11,0.00,4.77,1
22.704,22.703,15.00,8.07,31.66,0.00,4.77,1
22.724,22.723,15.00,8.01,32.30,0.00,4.69,1
22.763,22.762,15.00,7.94,32.97,0.00,4.76,1
22.782,22.781,15.00,7.94,33.53,0.00,4.76,1
22.801,22.800,15.00,7.88,34.19,0.00,4.79,1
22.841,22.840,15.00,7.88,34.76,0.00,10.30,1
22.860,22.859,15.00,7.88,35.33,0.00,10.30,1
22.880,22.879,15.00,7.80,36.00,0.00,12.11,1
22.919,22.918,15.00,7.80,36.58,0.00,10.32,1
22.939,22.938,15.00,7.80,37.15,0.00,10.32,1
22.958,22.957,15.00,7.80,37.73,0.00,10.32,1
22.997,22.996,15.00,7.80,38.30,0.00,8.87,1
23.017,23.016,15.00,7.80,38.88,0.00,10.62,1
23.037,23.036,15.00,7.73,39.56,0.00,10.62,1
23.056,23.055,15.00,7.73,40.14,0.00,10.62,1
23.096,23.095,15.00,7.73,40.72,0.00,9.87,1
23.115,23.114,15.00,7.73,41.30,0.00,8.15,1
23.135,23.134,15.00,7.67,41.97,0.00,8.15,1
23.174,23.173,15.00,7.73,42.47,0.00,9.10,1
23.194,23.193,15.00,7.67,43.14,0.00,8.08,1
23.213,23.212,15.00,7.67,43.73,0.00,8.08,1
23.233,23.232,15.00,7.80,44.12,0.00,5.84,1
23.272,23.271,15.00,7.80,44.69,0.00,7.71,1
23.292,23.291,15.00,7.80,45.27,0.00,7.71,1
23.311,23.310,15.00,7.88,45.74,0.00,7.94,1
23.330,23.329,15.00,7.80,46.41,0.00,7.94,1
23.369,23.368,15.00,7.88,46.88,0.00,5.19,1
23.390,23.389,15.00,7.88,47.45,0.00,5.63,1
23.409,23.408,15.00,8.01,47.82,0.00,5.63,1
23.428,23.427,15.00,8.01,48.38,0.00,5.56,1
23.468,23.467,15.00,8.07,48.85,0.00,6.18,1
