Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:32:58.814,0.55,1.1,0.0,2024-12-07 14:32:58.814,10.248,1.1
2024-12-07 14:32:58.855,0.55,1.1,0.0,2024-12-07 14:32:58.855,10.289,1.1
2024-12-07 14:32:58.893,0.55,1.1,0.0,2024-12-07 14:32:58.893,10.327,1.1
2024-12-07 14:32:58.938,0.55,1.1,0.0,2024-12-07 14:32:58.938,10.372,1.1
2024-12-07 14:32:58.980,0.55,1.1,0.0,2024-12-07 14:32:58.980,10.414,1.1
2024-12-07 14:32:59.022,0.55,1.1,0.0,2024-12-07 14:32:59.022,10.456,1.1
2024-12-07 14:32:59.047,0.55,1.1,0.0,2024-12-07 14:32:59.047,10.481,1.1
2024-12-07 14:32:59.082,0.55,1.1,0.0,2024-12-07 14:32:59.082,10.516,1.1
2024-12-07 14:32:59.105,0.55,1.1,0.0,2024-12-07 14:32:59.105,10.539,1.1
2024-12-07 14:32:59.147,0.55,1.1,0.0,2024-12-07 14:32:59.147,10.581,1.1
2024-12-07 14:32:59.185,0.55,1.1,0.0,2024-12-07 14:32:59.185,10.619,1.1
2024-12-07 14:32:59.225,0.55,1.1,0.0,2024-12-07 14:32:59.225,10.659,1.1
2024-12-07 14:32:59.261,0.55,1.1,0.0,2024-12-07 14:32:59.261,10.695,1.1
2024-12-07 14:32:59.300,0.55,1.1,0.0,2024-12-07 14:32:59.300,10.734,1.1
2024-12-07 14:32:59.344,0.55,1.1,0.0,2024-12-07 14:32:59.344,10.778,1.1
2024-12-07 14:32:59.385,0.55,1.1,0.0,2024-12-07 14:32:59.385,10.819,1.1
2024-12-07 14:32:59.427,0.55,1.1,0.0,2024-12-07 14:32:59.427,10.861,1.1
2024-12-07 14:32:59.468,0.55,1.1,0.0,2024-12-07 14:32:59.468,10.902,1.1
2024-12-07 14:32:59.507,0.55,1.1,0.0,2024-12-07 14:32:59.507,10.941,1.1
2024-12-07 14:32:59.550,0.55,1.1,0.0,2024-12-07 14:32:59.550,10.984,1.1
2024-12-07 14:32:59.584,0.55,1.1,0.0,2024-12-07 14:32:59.584,11.018,1.1
2024-12-07 14:32:59.618,0.55,1.1,0.0,2024-12-07 14:32:59.618,11.052,1.1
2024-12-07 14:32:59.642,0.55,1.1,0.0,2024-12-07 14:32:59.642,11.076,1.1
2024-12-07 14:32:59.678,0.55,1.1,0.0,2024-12-07 14:32:59.678,11.112,1.1
2024-12-07 14:32:59.700,0.55,1.1,0.0,2024-12-07 14:32:59.700,11.134,1.1
2024-12-07 14:32:59.740,0.55,1.1,0.0,2024-12-07 14:32:59.740,11.174,1.1
2024-12-07 14:32:59.766,0.55,1.1,0.0,2024-12-07 14:32:59.766,11.2,1.1
2024-12-07 14:32:59.801,0.55,1.1,0.0,2024-12-07 14:32:59.801,11.235,1.1
2024-12-07 14:32:59.845,0.55,1.1,0.0,2024-12-07 14:32:59.845,11.279,1.1
2024-12-07 14:32:59.871,0.55,1.1,0.0,2024-12-07 14:32:59.871,11.305,1.1
2024-12-07 14:32:59.905,0.55,1.1,0.0,2024-12-07 14:32:59.905,11.339,1.1
2024-12-07 14:32:59.929,0.55,1.1,0.0,2024-12-07 14:32:59.929,11.363,1.1
2024-12-07 14:32:59.967,0.55,1.1,0.0,2024-12-07 14:32:59.967,11.401,1.1
2024-12-07 14:33:00.003,0.55,1.1,0.0,2024-12-07 14:33:00.003,11.437,1.1
2024-12-07 14:33:00.028,0.55,1.1,0.0,2024-12-07 14:33:00.028,11.462,1.1
2024-12-07 14:33:00.065,0.55,1.1,0.0,2024-12-07 14:33:00.065,11.499,1.1
2024-12-07 14:33:00.087,0.55,1.1,0.0,2024-12-07 14:33:00.087,11.521,1.1
2024-12-07 14:33:00.125,0.55,1.1,0.0,2024-12-07 14:33:00.125,11.559,1.1
2024-12-07 14:33:00.149,0.55,1.1,0.0,2024-12-07 14:33:00.149,11.583,1.1
2024-12-07 14:33:00.184,0.55,1.1,0.0,2024-12-07 14:33:00.184,11.618,1.1
2024-12-07 14:33:00.223,0.55,1.1,0.0,2024-12-07 14:33:00.223,11.657,1.1
2024-12-07 14:33:00.259,0.55,1.1,1.3711336200000002,2024-12-07 14:33:00.259,11.693,1.1
2024-12-07 14:33:00.298,0.55,1.1,1.52403258,2024-12-07 14:33:00.298,11.732,1.1
2024-12-07 14:33:00.336,0.55,1.1,1.58768608,2024-12-07 14:33:00.336,11.77,1.1
2024-12-07 14:33:00.361,0.55,1.1,1.7403239200000002,2024-12-07 14:33:00.361,11.795,1.1
2024-12-07 14:33:00.397,0.55,1.1,1.88008002,2024-12-07 14:33:00.397,11.831,1.1
2024-12-07 14:33:00.422,0.55,1.1,1.94355432,2024-12-07 14:33:00.422,11.856,1.1
2024-12-07 14:33:00.462,0.55,1.1,2.09576208,2024-12-07 14:33:00.462,11.896,1.1
2024-12-07 14:33:00.498,0.55,1.1,2.23512394,2024-12-07 14:33:00.498,11.932,1.1
2024-12-07 14:33:00.537,0.55,1.1,2.37433092,2024-12-07 14:33:00.537,11.971,1.1
2024-12-07 14:33:00.559,0.55,1.1,2.45019672,2024-12-07 14:33:00.559,11.993,1.1
2024-12-07 14:33:00.595,0.55,1.1,2.51338302,2024-12-07 14:33:00.595,12.029,1.1
2024-12-07 14:33:00.618,0.55,1.1,2.51338302,2024-12-07 14:33:00.618,12.052,1.1
2024-12-07 14:33:00.652,0.55,1.1,2.66489958,2024-12-07 14:33:00.652,12.086,1.1
2024-12-07 14:33:00.679,0.55,1.1,2.66489958,2024-12-07 14:33:00.679,12.113,1.1
2024-12-07 14:33:00.717,0.55,1.1,2.72797708,2024-12-07 14:33:00.717,12.151,1.1
2024-12-07 14:33:00.760,0.55,1.1,2.8036278400000003,2024-12-07 14:33:00.760,12.194,1.1
2024-12-07 14:33:00.784,0.55,1.1,2.87923252,2024-12-07 14:33:00.784,12.218,1.1
2024-12-07 14:33:00.818,0.55,1.1,2.94220122,2024-12-07 14:33:00.818,12.252,1.1
2024-12-07 14:33:00.842,0.55,1.1,2.94220122,2024-12-07 14:33:00.842,12.276,1.1
2024-12-07 14:33:00.876,0.55,1.1,3.08061972,2024-12-07 14:33:00.876,12.31,1.1
2024-12-07 14:33:00.899,0.55,1.1,3.08061972,2024-12-07 14:33:00.899,12.333,1.1
2024-12-07 14:33:00.933,0.55,1.1,3.23144508,2024-12-07 14:33:00.933,12.367,1.1
2024-12-07 14:33:00.955,0.55,1.1,3.23144508,2024-12-07 14:33:00.955,12.389,1.1
2024-12-07 14:33:00.990,0.55,1.1,3.23144508,2024-12-07 14:33:00.990,12.424,1.1
2024-12-07 14:33:01.013,0.55,1.1,3.29423458,2024-12-07 14:33:01.013,12.447,1.1
2024-12-07 14:33:01.050,0.55,1.1,3.36953974,2024-12-07 14:33:01.050,12.484,1.1
2024-12-07 14:33:01.091,0.55,1.1,3.4447988199999995,2024-12-07 14:33:01.091,12.525,1.1
2024-12-07 14:33:01.132,0.55,1.1,3.507479520000001,2024-12-07 14:33:01.132,12.566,1.1
2024-12-07 14:33:01.170,0.55,1.1,3.5826541200000004,2024-12-07 14:33:01.170,12.604,1.1
2024-12-07 14:33:01.206,0.55,1.1,3.64526442,2024-12-07 14:33:01.206,12.64,1.1
2024-12-07 14:33:01.227,0.55,1.1,3.64526442,2024-12-07 14:33:01.227,12.661,1.1
2024-12-07 14:33:01.268,0.55,1.1,3.72035454,2024-12-07 14:33:01.268,12.702,1.1
2024-12-07 14:33:01.312,0.55,1.1,3.79539858,2024-12-07 14:33:01.312,12.746,1.1
2024-12-07 14:33:01.356,0.55,1.1,3.93285964,2024-12-07 14:33:01.356,12.79,1.1
2024-12-07 14:33:01.395,0.55,1.1,3.93285964,2024-12-07 14:33:01.395,12.829,1.1
2024-12-07 14:33:01.430,0.55,1.1,4.00777312,2024-12-07 14:33:01.430,12.864,1.1
2024-12-07 14:33:01.465,0.55,1.1,4.07016582,2024-12-07 14:33:01.465,12.899,1.1
2024-12-07 14:33:01.488,0.55,1.1,4.07016582,2024-12-07 14:33:01.488,12.922,1.1
2024-12-07 14:33:01.525,0.55,1.1,4.144994819999999,2024-12-07 14:33:01.525,12.959,1.1
2024-12-07 14:33:01.548,0.55,1.1,4.144994819999999,2024-12-07 14:33:01.548,12.982,1.1
2024-12-07 14:33:01.587,0.55,1.1,4.28206164,2024-12-07 14:33:01.587,13.021,1.1
2024-12-07 14:33:01.625,0.55,1.1,4.356760079999999,2024-12-07 14:33:01.625,13.059,1.1
2024-12-07 14:33:01.663,0.55,1.1,4.418973580000001,2024-12-07 14:33:01.663,13.097,1.1
2024-12-07 14:33:01.703,0.55,1.1,4.418973580000001,2024-12-07 14:33:01.703,13.137,1.1
2024-12-07 14:33:01.742,0.55,1.1,4.49358754,2024-12-07 14:33:01.742,13.176,1.1
2024-12-07 14:33:01.782,0.55,1.1,4.56815542,2024-12-07 14:33:01.782,13.216,1.1
2024-12-07 14:33:01.820,0.55,1.1,4.56815542,2024-12-07 14:33:01.820,13.254,1.1
2024-12-07 14:33:01.863,0.55,1.1,4.630260120000001,2024-12-07 14:33:01.863,13.297,1.1
2024-12-07 14:33:01.899,0.55,1.1,4.704743519999999,2024-12-07 14:33:01.899,13.333,1.1
2024-12-07 14:33:01.935,0.55,1.1,4.704743519999999,2024-12-07 14:33:01.935,13.369,1.1
2024-12-07 14:33:01.973,0.55,1.1,4.76677782,2024-12-07 14:33:01.973,13.407,1.1
2024-12-07 14:33:02.015,0.55,1.1,4.76677782,2024-12-07 14:33:02.015,13.449,1.1
2024-12-07 14:33:02.052,0.55,1.1,4.84117674,2024-12-07 14:33:02.052,13.486,1.1
2024-12-07 14:33:02.076,0.55,1.1,4.84117674,2024-12-07 14:33:02.076,13.51,1.1
2024-12-07 14:33:02.110,0.55,1.1,4.84117674,2024-12-07 14:33:02.110,13.544,1.1
2024-12-07 14:33:02.136,0.55,1.1,4.915529580000001,2024-12-07 14:33:02.136,13.57,1.1
2024-12-07 14:33:02.171,0.55,1.1,4.915529580000001,2024-12-07 14:33:02.171,13.605,1.1
2024-12-07 14:33:02.212,0.55,1.1,4.915529580000001,2024-12-07 14:33:02.212,13.646,1.1
2024-12-07 14:33:02.237,0.55,1.1,4.915529580000001,2024-12-07 14:33:02.237,13.671,1.1
2024-12-07 14:33:02.273,0.55,1.1,4.97745508,2024-12-07 14:33:02.273,13.707,1.1
2024-12-07 14:33:02.296,0.55,1.1,4.97745508,2024-12-07 14:33:02.296,13.73,1.1
2024-12-07 14:33:02.331,0.55,1.1,4.97745508,2024-12-07 14:33:02.331,13.765,1.1
2024-12-07 14:33:02.354,0.55,1.1,4.97745508,2024-12-07 14:33:02.354,13.788,1.1
2024-12-07 14:33:02.390,0.55,1.1,4.97745508,2024-12-07 14:33:02.390,13.824,1.1
2024-12-07 14:33:02.412,0.55,1.1,5.05172344,2024-12-07 14:33:02.412,13.846,1.1
2024-12-07 14:33:02.447,0.55,1.1,5.05172344,2024-12-07 14:33:02.447,13.881,1.1
2024-12-07 14:33:02.472,0.55,1.1,5.05172344,2024-12-07 14:33:02.472,13.906,1.1
2024-12-07 14:33:02.507,0.55,1.1,5.125945720000001,2024-12-07 14:33:02.507,13.941,1.1
2024-12-07 14:33:02.530,0.55,1.1,5.05172344,2024-12-07 14:33:02.530,13.964,1.1
2024-12-07 14:33:02.566,0.55,1.1,5.125945720000001,2024-12-07 14:33:02.566,14.0,1.1
2024-12-07 14:33:02.592,0.55,1.1,5.125945720000001,2024-12-07 14:33:02.592,14.026,1.1
2024-12-07 14:33:02.627,0.55,1.1,5.125945720000001,2024-12-07 14:33:02.627,14.061,1.1
2024-12-07 14:33:02.650,0.55,1.1,5.18776242,2024-12-07 14:33:02.650,14.084,1.1
2024-12-07 14:33:02.690,0.55,1.1,5.18776242,2024-12-07 14:33:02.690,14.124,1.1
2024-12-07 14:33:02.726,0.55,1.1,5.261900220000001,2024-12-07 14:33:02.726,14.16,1.1
2024-12-07 14:33:02.767,0.55,1.1,5.261900220000001,2024-12-07 14:33:02.767,14.201,1.1
2024-12-07 14:33:02.807,0.55,1.1,5.261900220000001,2024-12-07 14:33:02.807,14.241,1.1
2024-12-07 14:33:02.848,0.55,1.1,5.3236465200000005,2024-12-07 14:33:02.848,14.282,1.1
2024-12-07 14:33:02.887,0.55,1.1,5.3236465200000005,2024-12-07 14:33:02.887,14.321,1.1
2024-12-07 14:33:02.929,0.55,1.1,5.39769984,2024-12-07 14:33:02.929,14.363,1.1
2024-12-07 14:33:02.969,0.55,1.1,5.47170708,2024-12-07 14:33:02.969,14.403,1.1
2024-12-07 14:33:03.009,0.55,1.1,5.53334458,2024-12-07 14:33:03.009,14.443,1.1
2024-12-07 14:33:03.049,0.55,1.1,5.60726734,2024-12-07 14:33:03.049,14.483,1.1
2024-12-07 14:33:03.089,0.55,1.1,5.60726734,2024-12-07 14:33:03.089,14.523,1.1
2024-12-07 14:33:03.129,0.55,1.1,5.68114402,2024-12-07 14:33:03.129,14.563,1.1
2024-12-07 14:33:03.169,0.55,1.1,5.68114402,2024-12-07 14:33:03.169,14.603,1.1
2024-12-07 14:33:03.208,0.55,1.1,5.74267272,2024-12-07 14:33:03.208,14.642,1.1
2024-12-07 14:33:03.249,0.55,1.1,5.74267272,2024-12-07 14:33:03.249,14.683,1.1
2024-12-07 14:33:03.290,0.55,1.1,5.74267272,2024-12-07 14:33:03.290,14.724,1.1
2024-12-07 14:33:03.328,0.55,1.1,5.81646492,2024-12-07 14:33:03.328,14.762,1.1
2024-12-07 14:33:03.370,0.55,1.1,5.81646492,2024-12-07 14:33:03.370,14.804,1.1
2024-12-07 14:33:03.409,0.55,1.1,5.87792322,2024-12-07 14:33:03.409,14.843,1.1
2024-12-07 14:33:03.449,0.55,1.1,5.87792322,2024-12-07 14:33:03.449,14.883,1.1
2024-12-07 14:33:03.490,0.55,1.1,5.951630940000001,2024-12-07 14:33:03.490,14.924,1.1
2024-12-07 14:33:03.528,0.55,1.1,5.951630940000001,2024-12-07 14:33:03.528,14.962,1.1
2024-12-07 14:33:03.569,0.55,1.1,5.951630940000001,2024-12-07 14:33:03.569,15.003,1.1
2024-12-07 14:33:03.608,0.55,1.1,6.02529258,2024-12-07 14:33:03.608,15.042,1.1
2024-12-07 14:33:03.649,0.55,1.1,6.086642080000001,2024-12-07 14:33:03.649,15.083,1.1
2024-12-07 14:33:03.691,0.55,1.1,6.086642080000001,2024-12-07 14:33:03.691,15.125,1.1
2024-12-07 14:33:03.730,0.55,1.1,6.086642080000001,2024-12-07 14:33:03.730,15.164,1.1
2024-12-07 14:33:03.771,0.55,1.1,6.086642080000001,2024-12-07 14:33:03.771,15.205,1.1
2024-12-07 14:33:03.810,0.55,1.1,6.16021924,2024-12-07 14:33:03.810,15.244,1.1
2024-12-07 14:33:03.851,0.55,1.1,6.16021924,2024-12-07 14:33:03.851,15.285,1.1
2024-12-07 14:33:03.892,0.55,1.1,6.16021924,2024-12-07 14:33:03.892,15.326,1.1
2024-12-07 14:33:03.931,0.55,1.1,6.23375032,2024-12-07 14:33:03.931,15.365,1.1
2024-12-07 14:33:03.972,0.55,1.1,6.23375032,2024-12-07 14:33:03.972,15.406,1.1
2024-12-07 14:33:04.013,0.55,1.1,6.23375032,2024-12-07 14:33:04.013,15.447,1.1
2024-12-07 14:33:04.053,0.55,1.1,6.294991019999999,2024-12-07 14:33:04.053,15.487,1.1
2024-12-07 14:33:04.094,0.55,1.1,6.294991019999999,2024-12-07 14:33:04.094,15.528,1.1
2024-12-07 14:33:04.132,0.55,1.1,6.294991019999999,2024-12-07 14:33:04.132,15.566,1.1
2024-12-07 14:33:04.173,0.55,1.1,6.36843762,2024-12-07 14:33:04.173,15.607,1.1
2024-12-07 14:33:04.213,0.55,1.1,6.36843762,2024-12-07 14:33:04.213,15.647,1.1
2024-12-07 14:33:04.254,0.55,1.1,6.36843762,2024-12-07 14:33:04.254,15.688,1.1
2024-12-07 14:33:04.296,0.55,1.1,6.4296079200000005,2024-12-07 14:33:04.296,15.73,1.1
2024-12-07 14:33:04.340,0.55,1.1,6.4296079200000005,2024-12-07 14:33:04.340,15.774,1.1
2024-12-07 14:33:04.380,0.55,1.1,6.4296079200000005,2024-12-07 14:33:04.380,15.814,1.1
2024-12-07 14:33:04.420,0.55,1.1,6.4296079200000005,2024-12-07 14:33:04.420,15.854,1.1
2024-12-07 14:33:04.461,0.55,1.1,6.502970040000001,2024-12-07 14:33:04.461,15.895,1.1
2024-12-07 14:33:04.501,0.55,1.1,6.502970040000001,2024-12-07 14:33:04.501,15.935,1.1
2024-12-07 14:33:04.540,0.55,1.1,6.502970040000001,2024-12-07 14:33:04.540,15.974,1.1
2024-12-07 14:33:04.578,0.55,1.1,6.502970040000001,2024-12-07 14:33:04.578,16.012,1.1
2024-12-07 14:33:04.619,0.55,1.1,6.502970040000001,2024-12-07 14:33:04.619,16.053,1.1
2024-12-07 14:33:04.660,0.55,1.1,6.576286080000001,2024-12-07 14:33:04.660,16.094,1.1
2024-12-07 14:33:04.698,0.55,1.1,6.502970040000001,2024-12-07 14:33:04.698,16.132,1.1
2024-12-07 14:33:04.738,0.55,1.1,6.576286080000001,2024-12-07 14:33:04.738,16.172,1.1
2024-12-07 14:33:04.777,0.55,1.1,6.63734758,2024-12-07 14:33:04.777,16.211,1.1
2024-12-07 14:33:04.818,0.55,1.1,6.63734758,2024-12-07 14:33:04.818,16.252,1.1
2024-12-07 14:33:04.859,0.55,1.1,6.63734758,2024-12-07 14:33:04.859,16.293,1.1
2024-12-07 14:33:04.896,0.55,1.1,6.63734758,2024-12-07 14:33:04.896,16.33,1.1
2024-12-07 14:33:04.930,0.55,1.1,6.63734758,2024-12-07 14:33:04.930,16.364,1.1
2024-12-07 14:33:04.955,0.55,1.1,6.71057914,2024-12-07 14:33:04.955,16.389,1.1
2024-12-07 14:33:04.989,0.55,1.1,6.71057914,2024-12-07 14:33:04.989,16.423,1.1
2024-12-07 14:33:05.013,0.55,1.1,6.71057914,2024-12-07 14:33:05.013,16.447,1.1
2024-12-07 14:33:05.049,0.55,1.1,6.71057914,2024-12-07 14:33:05.049,16.483,1.1
2024-12-07 14:33:05.072,0.55,1.1,6.71057914,2024-12-07 14:33:05.072,16.506,1.1
2024-12-07 14:33:05.108,0.55,1.1,6.71057914,2024-12-07 14:33:05.108,16.542,1.1
2024-12-07 14:33:05.132,0.55,1.1,6.78376462,2024-12-07 14:33:05.132,16.566,1.1
2024-12-07 14:33:05.172,0.55,1.1,6.78376462,2024-12-07 14:33:05.172,16.606,1.1
2024-12-07 14:33:05.193,0.55,1.1,6.71057914,2024-12-07 14:33:05.193,16.627,1.1
2024-12-07 14:33:05.227,0.55,1.1,6.78376462,2024-12-07 14:33:05.227,16.661,1.1
2024-12-07 14:33:05.252,0.55,1.1,6.78376462,2024-12-07 14:33:05.252,16.686,1.1
2024-12-07 14:33:05.287,0.55,1.1,6.71057914,2024-12-07 14:33:05.287,16.721,1.1
2024-12-07 14:33:05.311,0.55,1.1,6.78376462,2024-12-07 14:33:05.311,16.745,1.1
2024-12-07 14:33:05.346,0.55,1.1,6.78376462,2024-12-07 14:33:05.346,16.78,1.1
2024-12-07 14:33:05.371,0.55,1.1,6.78376462,2024-12-07 14:33:05.371,16.805,1.1
2024-12-07 14:33:05.407,0.55,1.1,6.78376462,2024-12-07 14:33:05.407,16.841,1.1
2024-12-07 14:33:05.433,0.55,1.1,6.78376462,2024-12-07 14:33:05.433,16.867,1.1
2024-12-07 14:33:05.474,0.55,1.1,6.78376462,2024-12-07 14:33:05.474,16.908,1.1
2024-12-07 14:33:05.509,0.55,1.1,6.78376462,2024-12-07 14:33:05.509,16.943,1.1
2024-12-07 14:33:05.536,0.55,1.1,6.78376462,2024-12-07 14:33:05.536,16.97,1.1
2024-12-07 14:33:05.570,0.55,1.1,6.78376462,2024-12-07 14:33:05.570,17.004,1.1
2024-12-07 14:33:05.593,0.55,1.1,6.78376462,2024-12-07 14:33:05.593,17.027,1.1
2024-12-07 14:33:05.629,0.55,1.1,6.78376462,2024-12-07 14:33:05.629,17.063,1.1
2024-12-07 14:33:05.651,0.55,1.1,6.78376462,2024-12-07 14:33:05.651,17.085,1.1
2024-12-07 14:33:05.692,0.55,1.1,6.78376462,2024-12-07 14:33:05.692,17.126,1.1
2024-12-07 14:33:05.732,0.55,1.1,6.844717320000001,2024-12-07 14:33:05.732,17.166,1.1
2024-12-07 14:33:05.773,0.55,1.1,6.844717320000001,2024-12-07 14:33:05.773,17.207,1.1
2024-12-07 14:33:05.814,0.55,1.1,6.844717320000001,2024-12-07 14:33:05.814,17.248,1.1
2024-12-07 14:33:05.855,0.55,1.1,6.844717320000001,2024-12-07 14:33:05.855,17.289,1.1
2024-12-07 14:33:05.897,0.55,1.1,6.844717320000001,2024-12-07 14:33:05.897,17.331,1.1
2024-12-07 14:33:05.938,0.55,1.1,6.844717320000001,2024-12-07 14:33:05.938,17.372,1.1
2024-12-07 14:33:05.979,0.55,1.1,6.844717320000001,2024-12-07 14:33:05.979,17.413,1.1
2024-12-07 14:33:06.018,0.55,1.1,6.91781832,2024-12-07 14:33:06.018,17.452,1.1
2024-12-07 14:33:06.059,0.55,1.1,6.91781832,2024-12-07 14:33:06.059,17.493,1.1
2024-12-07 14:33:06.096,0.55,1.1,6.844717320000001,2024-12-07 14:33:06.096,17.53,1.1
2024-12-07 14:33:06.135,0.55,1.1,6.91781832,2024-12-07 14:33:06.135,17.569,1.1
2024-12-07 14:33:06.178,0.55,1.1,6.844717320000001,2024-12-07 14:33:06.178,17.612,1.1
2024-12-07 14:33:06.218,0.55,1.1,6.844717320000001,2024-12-07 14:33:06.218,17.652,1.1
2024-12-07 14:33:06.258,0.55,1.1,6.91781832,2024-12-07 14:33:06.258,17.692,1.1
2024-12-07 14:33:06.297,0.55,1.1,6.91781832,2024-12-07 14:33:06.297,17.731,1.1
2024-12-07 14:33:06.338,0.55,1.1,6.91781832,2024-12-07 14:33:06.338,17.772,1.1
2024-12-07 14:33:06.379,0.55,1.1,6.91781832,2024-12-07 14:33:06.379,17.813,1.1
2024-12-07 14:33:06.420,0.55,1.1,6.91781832,2024-12-07 14:33:06.420,17.854,1.1
2024-12-07 14:33:06.461,0.55,1.1,6.91781832,2024-12-07 14:33:06.461,17.895,1.1
2024-12-07 14:33:06.498,0.55,1.1,6.97870062,2024-12-07 14:33:06.498,17.932,1.1
2024-12-07 14:33:06.533,0.55,1.1,6.97870062,2024-12-07 14:33:06.533,17.967,1.1
2024-12-07 14:33:06.559,0.55,1.1,7.051717139999999,2024-12-07 14:33:06.559,17.993,1.1
2024-12-07 14:33:06.593,0.55,1.1,6.97870062,2024-12-07 14:33:06.593,18.027,1.1
2024-12-07 14:33:06.618,0.55,1.1,6.97870062,2024-12-07 14:33:06.618,18.052,1.1
2024-12-07 14:33:06.653,0.55,1.1,6.97870062,2024-12-07 14:33:06.653,18.087,1.1
2024-12-07 14:33:06.676,0.55,1.1,6.97870062,2024-12-07 14:33:06.676,18.11,1.1
2024-12-07 14:33:06.720,0.55,1.1,6.97870062,2024-12-07 14:33:06.720,18.154,1.1
2024-12-07 14:33:06.764,0.55,1.1,6.97870062,2024-12-07 14:33:06.764,18.198,1.1
2024-12-07 14:33:06.799,0.55,1.1,6.97870062,2024-12-07 14:33:06.799,18.233,1.1
2024-12-07 14:33:06.823,0.55,1.1,6.97870062,2024-12-07 14:33:06.823,18.257,1.1
2024-12-07 14:33:06.858,0.55,1.1,6.97870062,2024-12-07 14:33:06.858,18.292,1.1
2024-12-07 14:33:06.882,0.55,1.1,6.97870062,2024-12-07 14:33:06.882,18.316,1.1
2024-12-07 14:33:06.918,0.55,1.1,6.97870062,2024-12-07 14:33:06.918,18.352,1.1
2024-12-07 14:33:06.942,0.55,1.1,6.97870062,2024-12-07 14:33:06.942,18.376,1.1
2024-12-07 14:33:06.980,0.55,1.1,6.97870062,2024-12-07 14:33:06.980,18.414,1.1
2024-12-07 14:33:07.004,0.55,1.1,6.97870062,2024-12-07 14:33:07.004,18.438,1.1
2024-12-07 14:33:07.047,0.55,1.1,6.97870062,2024-12-07 14:33:07.047,18.481,1.1
2024-12-07 14:33:07.084,0.55,1.1,6.97870062,2024-12-07 14:33:07.084,18.518,1.1
2024-12-07 14:33:07.109,0.55,1.1,6.97870062,2024-12-07 14:33:07.109,18.543,1.1
2024-12-07 14:33:07.142,0.55,1.1,6.97870062,2024-12-07 14:33:07.142,18.576,1.1
2024-12-07 14:33:07.164,0.55,1.1,6.97870062,2024-12-07 14:33:07.164,18.598,1.1
2024-12-07 14:33:07.200,0.55,1.1,6.97870062,2024-12-07 14:33:07.200,18.634,1.1
2024-12-07 14:33:07.223,0.55,1.1,6.97870062,2024-12-07 14:33:07.223,18.657,1.1
2024-12-07 14:33:07.259,0.55,1.1,6.97870062,2024-12-07 14:33:07.259,18.693,1.1
2024-12-07 14:33:07.283,0.55,1.1,6.97870062,2024-12-07 14:33:07.283,18.717,1.1
2024-12-07 14:33:07.322,0.55,1.1,6.97870062,2024-12-07 14:33:07.322,18.756,1.1
2024-12-07 14:33:07.363,0.55,1.1,6.97870062,2024-12-07 14:33:07.363,18.797,1.1
2024-12-07 14:33:07.404,0.55,1.1,6.97870062,2024-12-07 14:33:07.404,18.838,1.1
2024-12-07 14:33:07.438,0.55,1.1,6.97870062,2024-12-07 14:33:07.438,18.872,1.1
2024-12-07 14:33:07.461,0.55,1.1,6.97870062,2024-12-07 14:33:07.461,18.895,1.1
2024-12-07 14:33:07.497,0.55,1.1,6.97870062,2024-12-07 14:33:07.497,18.931,1.1
2024-12-07 14:33:07.519,0.55,1.1,6.97870062,2024-12-07 14:33:07.519,18.953,1.1
2024-12-07 14:33:07.553,0.55,1.1,6.97870062,2024-12-07 14:33:07.553,18.987,1.1
2024-12-07 14:33:07.576,0.55,1.1,6.97870062,2024-12-07 14:33:07.576,19.01,1.1
2024-12-07 14:33:07.597,0.55,1.1,6.97870062,2024-12-07 14:33:07.597,19.031,1.1
2024-12-07 14:33:07.637,0.55,1.1,6.97870062,2024-12-07 14:33:07.637,19.071,1.1
2024-12-07 14:33:07.660,0.55,1.1,7.051717139999999,2024-12-07 14:33:07.660,19.094,1.1
2024-12-07 14:33:07.699,0.55,1.1,6.97870062,2024-12-07 14:33:07.699,19.133,1.1
2024-12-07 14:33:07.720,0.55,1.1,6.97870062,2024-12-07 14:33:07.720,19.154,1.1
2024-12-07 14:33:07.757,0.55,1.1,6.97870062,2024-12-07 14:33:07.757,19.191,1.1
2024-12-07 14:33:07.777,0.55,1.1,6.97870062,2024-12-07 14:33:07.777,19.211,1.1
2024-12-07 14:33:07.801,0.55,1.1,6.97870062,2024-12-07 14:33:07.801,19.235,1.1
2024-12-07 14:33:07.834,0.55,1.1,6.97870062,2024-12-07 14:33:07.834,19.268,1.1
2024-12-07 14:33:07.872,0.55,1.1,7.051717139999999,2024-12-07 14:33:07.872,19.306,1.1
2024-12-07 14:33:07.895,0.55,1.1,7.051717139999999,2024-12-07 14:33:07.895,19.329,1.1
2024-12-07 14:33:07.931,0.55,1.1,7.051717139999999,2024-12-07 14:33:07.931,19.365,1.1
2024-12-07 14:33:07.954,0.55,1.1,7.051717139999999,2024-12-07 14:33:07.954,19.388,1.1
2024-12-07 14:33:07.977,0.55,1.1,7.051717139999999,2024-12-07 14:33:07.977,19.411,1.1
2024-12-07 14:33:08.011,0.55,1.1,7.051717139999999,2024-12-07 14:33:08.011,19.445,1.1
2024-12-07 14:33:08.034,0.55,1.1,7.051717139999999,2024-12-07 14:33:08.034,19.468,1.1
2024-12-07 14:33:08.055,0.55,1.1,7.12468758,2024-12-07 14:33:08.055,19.489,1.1
