Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
46.294,46.294,10.00,14.21,NA,NA,5.42,1
46.315,46.314,10.00,14.46,NA,NA,5.42,1
46.335,46.335,0.00,14.65,NA,NA,0.60,1
46.355,46.355,0.00,14.78,NA,NA,0.60,1
46.376,46.375,10.00,14.46,NA,NA,5.51,1
46.396,46.395,10.00,14.34,NA,NA,5.51,1
46.416,46.416,10.00,14.39,NA,NA,5.51,1
46.437,46.436,10.00,14.72,NA,NA,5.27,1
46.457,46.456,10.00,14.65,NA,NA,5.27,1
46.477,46.477,10.00,14.39,NA,NA,5.49,1
46.497,46.497,10.00,14.46,NA,NA,5.49,1
46.518,46.517,10.00,14.65,NA,NA,5.49,1
46.538,46.538,15.00,14.65,NA,NA,6.02,1
46.558,46.558,15.00,14.53,NA,NA,6.02,1
46.579,46.578,15.00,14.27,NA,NA,6.05,1
46.599,46.598,15.00,14.39,NA,NA,6.05,1
46.619,46.619,15.00,14.78,NA,NA,6.05,1
46.640,46.639,10.00,14.59,NA,NA,5.35,1
46.660,46.659,10.00,14.46,NA,NA,5.35,1
46.680,46.680,10.00,14.59,NA,NA,5.36,1
46.700,46.700,10.00,14.53,NA,NA,5.36,1
46.721,46.720,5.00,14.46,NA,NA,3.97,1
46.741,46.740,5.00,14.72,NA,NA,3.97,1
46.761,46.761,0.00,14.59,NA,NA,0.59,1
46.782,46.781,0.00,14.53,NA,NA,0.59,1
46.802,46.802,0.00,14.59,NA,NA,0.59,1
46.822,46.822,0.00,14.59,NA,NA,0.59,1
46.843,46.842,5.00,14.53,NA,NA,3.75,1
46.863,46.862,5.00,14.65,NA,NA,3.75,1
46.883,46.883,10.00,14.72,NA,NA,5.41,1
46.904,46.903,10.00,14.46,NA,NA,5.41,1
46.924,46.923,0.00,14.53,NA,NA,0.60,1
46.944,46.943,0.00,14.72,NA,NA,0.60,1
46.964,46.964,10.00,14.59,NA,NA,5.37,1
46.984,46.984,10.00,14.53,NA,NA,5.37,1
47.005,47.004,10.00,14.53,NA,NA,5.64,1
47.025,47.024,10.00,14.59,NA,NA,5.64,1
47.045,47.045,10.00,14.59,NA,NA,5.88,1
47.065,47.065,10.00,14.53,NA,NA,5.88,1
47.086,47.085,10.00,14.39,NA,NA,5.18,1
47.106,47.105,10.00,14.46,NA,NA,5.18,1
47.126,47.125,10.00,14.53,NA,NA,5.67,1
47.146,47.146,10.00,14.53,NA,NA,5.67,1
47.167,47.166,10.00,14.46,NA,NA,5.91,1
47.187,47.186,10.00,14.46,NA,NA,5.91,1
47.207,47.206,10.00,14.46,NA,NA,5.40,1
47.227,47.227,10.00,14.34,NA,NA,5.40,1
47.247,47.247,10.00,14.59,NA,NA,5.99,1
47.268,47.267,0.00,14.59,NA,NA,0.59,1
47.288,47.287,0.00,14.34,NA,NA,0.59,1
47.308,47.308,0.00,14.39,NA,NA,0.59,1
47.328,47.328,0.00,14.53,NA,NA,0.59,1
47.349,47.348,10.00,14.59,NA,NA,5.88,1
47.369,47.368,10.00,14.46,NA,NA,5.88,1
47.389,47.389,0.00,14.46,NA,NA,0.59,1
47.409,47.409,0.00,14.53,NA,NA,0.59,1
47.430,47.429,10.00,14.53,NA,NA,5.47,1
47.450,47.449,10.00,14.39,NA,NA,5.47,1
47.470,47.470,10.00,14.27,NA,NA,5.60,1
47.491,47.490,10.00,14.53,NA,NA,5.60,1
47.511,47.510,10.00,14.53,NA,NA,5.25,1
47.531,47.531,10.00,14.46,NA,NA,5.25,1
47.552,47.551,0.00,14.39,NA,NA,0.59,1
47.572,47.571,0.00,14.39,NA,NA,0.59,1
47.592,47.591,0.00,14.39,NA,NA,0.60,1
47.612,47.612,0.00,14.39,NA,NA,0.60,1
47.633,47.632,0.00,14.53,NA,NA,0.60,1
47.653,47.652,10.00,14.53,NA,NA,5.53,1
47.673,47.672,10.00,14.46,NA,NA,5.53,1
47.694,47.693,10.00,14.39,NA,NA,5.25,1
47.714,47.713,10.00,14.39,NA,NA,5.25,1
47.734,47.733,10.00,14.46,NA,NA,5.25,1
47.754,47.754,10.00,14.59,NA,NA,5.36,1
47.774,47.774,15.00,14.53,NA,NA,nan,1
47.795,47.794,15.00,14.27,NA,NA,nan,1
47.815,47.815,15.00,14.27,NA,NA,6.46,1
47.835,47.835,15.00,14.46,NA,NA,6.46,1
47.856,47.855,15.00,14.46,NA,NA,6.31,1
47.876,47.875,15.00,14.46,NA,NA,6.31,1
47.896,47.896,10.00,14.46,NA,NA,5.36,1
47.916,47.916,10.00,14.27,NA,NA,5.36,1
47.937,47.936,10.00,14.27,NA,NA,5.36,1
47.957,47.957,10.00,14.46,NA,NA,5.58,1
47.977,47.977,10.00,14.53,NA,NA,5.58,1
47.998,47.997,10.00,14.34,NA,NA,5.48,1
48.018,48.017,10.00,14.27,NA,NA,5.48,1
48.038,48.038,10.00,14.39,NA,NA,5.41,1
48.059,48.058,10.00,14.39,NA,NA,5.41,1
48.079,48.078,10.00,14.27,NA,NA,5.58,1
48.099,48.098,10.00,14.21,NA,NA,5.58,1
48.119,48.119,10.00,14.34,NA,NA,5.55,1
48.139,48.139,10.00,14.34,NA,NA,5.55,1
48.160,48.159,0.00,14.27,NA,NA,0.60,1
48.180,48.179,0.00,14.21,NA,NA,0.60,1
48.201,48.200,10.00,14.14,NA,NA,5.82,1
48.221,48.220,10.00,14.14,NA,NA,5.82,1
48.241,48.240,10.00,14.02,NA,NA,5.71,1
48.261,48.261,10.00,13.95,NA,NA,5.71,1
48.281,48.281,10.00,13.95,NA,NA,5.27,1
48.302,48.301,10.00,13.95,NA,NA,5.27,1
48.322,48.321,0.00,13.88,NA,NA,0.60,1
48.342,48.342,0.00,13.82,NA,NA,0.60,1
48.363,48.362,10.00,13.70,NA,NA,5.48,1
48.383,48.382,10.00,13.82,NA,NA,5.48,1
