Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
11.730,11.730,15.00,3.93,79.70,0.00,nan,1
11.749,11.749,15.00,4.21,80.18,0.00,nan,1
11.788,11.788,15.00,4.28,80.93,0.00,nan,1
11.808,11.808,15.00,4.42,81.59,0.00,nan,1
11.828,11.828,15.00,4.57,82.21,0.00,nan,1
11.847,11.847,15.00,4.92,82.54,0.00,nan,1
11.867,11.867,15.00,5.05,83.14,0.00,nan,1
11.906,11.906,15.00,5.19,83.74,0.00,nan,1
11.926,11.926,15.00,5.32,84.32,0.00,nan,1
11.945,11.945,15.00,5.61,84.68,0.00,nan,1
11.984,11.984,15.00,5.74,85.23,0.00,nan,1
12.004,12.004,15.00,5.88,85.77,0.00,nan,1
12.024,12.024,15.00,6.03,86.28,0.00,nan,1
12.043,12.043,15.00,6.29,86.60,0.00,nan,1
12.082,12.082,15.00,6.50,86.99,0.00,nan,1
12.102,12.102,15.00,6.64,87.47,0.00,nan,1
12.122,12.122,15.00,6.71,88.04,0.00,nan,1
12.141,12.141,15.00,6.92,88.39,0.00,nan,1
12.181,12.181,15.00,7.33,88.43,0.00,nan,1
12.200,12.200,15.00,7.46,88.85,0.00,nan,1
12.220,12.220,15.00,7.88,88.84,0.00,nan,1
12.259,12.259,15.00,8.01,89.22,0.00,nan,1
12.279,12.279,15.00,8.07,89.69,0.00,nan,1
12.298,12.298,15.00,8.55,89.53,0.00,nan,1
12.337,12.337,15.00,8.61,89.96,0.00,nan,1
12.357,12.357,15.00,8.68,90.37,0.00,nan,1
12.377,12.377,15.00,8.75,90.76,0.00,nan,1
12.396,12.396,15.00,8.81,91.18,0.00,nan,1
12.416,12.416,15.00,8.96,91.46,0.00,nan,1
12.455,12.455,15.00,9.09,91.75,0.00,nan,1
12.475,12.475,15.00,9.15,92.13,0.00,nan,1
12.494,12.494,15.00,9.29,92.39,0.00,nan,1
12.514,12.514,15.00,9.35,92.76,0.00,nan,1
12.553,12.553,15.00,9.49,93.00,0.00,nan,1
12.573,12.573,15.00,9.55,93.35,0.00,nan,1
12.592,12.592,15.00,9.63,93.68,0.00,nan,1
12.612,12.612,15.00,9.69,94.02,0.00,nan,1
12.651,12.651,15.00,9.69,94.45,0.00,nan,1
12.671,12.671,15.00,9.69,94.87,0.00,nan,1
12.691,12.691,15.00,9.76,95.19,0.00,nan,1
12.710,12.710,15.00,9.76,95.61,0.00,nan,1
12.749,12.749,15.00,9.83,95.93,0.00,nan,1
12.769,12.769,15.00,9.96,96.15,0.00,nan,1
12.789,12.789,15.00,9.96,96.55,0.00,nan,1
12.808,12.808,15.00,9.96,96.95,0.00,nan,1
12.848,12.848,15.00,10.03,97.25,0.00,nan,1
12.867,12.867,15.00,10.09,97.56,0.00,nan,1
12.887,12.887,15.00,10.03,98.04,0.00,nan,1
12.926,12.926,15.00,10.29,98.06,0.00,nan,1
12.946,12.946,15.00,10.36,98.33,0.00,nan,1
12.965,12.965,15.00,10.36,98.70,0.00,nan,1
12.985,12.985,15.00,10.42,98.98,0.00,nan,1
13.024,13.024,15.00,10.49,99.25,0.00,nan,1
13.044,13.044,15.00,10.56,99.50,0.00,nan,1
13.063,13.063,15.00,10.62,99.77,0.00,nan,1
13.083,13.083,15.00,10.62,100.00,0.00,nan,1
13.122,13.122,15.00,10.69,100.00,0.00,nan,1
13.142,13.142,15.00,10.82,100.00,0.00,nan,1
13.161,13.161,15.00,10.95,100.00,0.00,nan,1
13.201,13.201,15.00,10.95,100.00,0.00,nan,1
13.220,13.220,15.00,11.09,100.00,0.00,nan,1
13.259,13.259,15.00,11.22,100.00,0.00,nan,1
13.279,13.279,15.00,11.22,100.00,0.00,nan,1
13.299,13.299,15.00,11.28,100.00,0.00,nan,1
13.318,13.318,15.00,11.35,100.00,0.00,nan,1
13.357,13.357,15.00,11.42,100.00,0.00,nan,1
13.377,13.377,15.00,11.48,100.00,0.00,nan,1
13.397,13.397,15.00,11.55,100.00,0.00,nan,1
13.416,13.416,15.00,11.48,100.00,0.00,nan,1
13.456,13.456,15.00,11.48,100.00,0.00,nan,1
13.475,13.475,15.00,11.55,100.00,0.00,nan,1
13.495,13.495,15.00,11.55,100.00,0.00,nan,1
13.514,13.514,15.00,11.62,100.00,0.00,nan,1
13.554,13.554,15.00,11.68,100.00,0.00,nan,1
13.573,13.573,15.00,11.68,100.00,0.00,nan,1
13.593,13.593,15.00,11.62,100.00,0.00,nan,1
13.613,13.613,15.00,11.62,100.00,0.00,nan,1
13.652,13.652,15.00,11.55,100.00,0.00,nan,1
13.671,13.671,15.00,11.62,100.00,0.00,nan,1
13.691,13.691,15.00,11.62,100.00,0.00,12.55,1
13.730,13.730,15.00,11.62,100.00,0.00,nan,1
13.750,13.750,15.00,11.62,100.00,0.00,15.62,1
13.770,13.770,15.00,11.62,100.00,0.00,15.62,1
13.789,13.789,15.00,11.68,100.00,0.00,4.82,1
13.828,13.828,11.56,11.62,0.00,0.00,12.73,1
13.848,13.848,15.00,11.62,4.98,0.00,12.73,1
13.868,13.868,15.00,11.62,5.25,0.00,nan,1
13.887,13.887,15.00,11.68,5.43,0.00,0.36,1
13.926,13.926,0.00,11.62,0.00,58.12,nan,1
13.946,13.946,15.00,11.55,4.96,0.00,nan,1
13.966,13.966,15.00,11.55,5.24,0.00,nan,1
13.986,13.985,15.00,11.42,5.70,0.00,5.91,1
14.005,14.005,9.67,11.28,0.00,7.91,5.91,1
14.044,14.044,9.67,11.28,0.00,7.95,4.31,1
14.064,14.064,10.35,11.22,0.00,4.25,4.44,1
14.083,14.083,10.66,11.28,0.00,2.98,nan,1
14.103,14.103,15.00,11.35,5.71,0.00,nan,1
14.142,14.142,15.00,11.22,6.20,0.00,nan,1
14.162,14.162,15.00,11.15,6.60,0.00,nan,1
14.181,14.181,15.00,11.15,6.91,0.00,nan,1
14.201,14.201,15.00,11.15,7.22,0.00,0.45,1
14.240,14.240,0.00,11.09,0.00,55.21,0.35,1
14.260,14.260,0.00,11.09,0.00,55.43,0.30,1
14.279,14.279,0.00,10.49,0.00,52.64,0.30,1
14.300,14.299,0.00,10.49,0.00,52.85,nan,1
14.339,14.338,15.00,10.49,5.04,0.00,9.34,1
14.358,14.358,15.00,10.42,5.51,0.00,9.34,1
14.378,14.378,15.00,10.49,5.77,0.00,nan,1
14.397,14.397,15.00,10.36,6.32,0.00,nan,1
14.437,14.436,15.00,10.22,6.90,0.00,nan,1
14.457,14.456,15.00,10.09,7.48,0.00,nan,1
14.476,14.476,15.00,9.89,8.16,0.00,nan,1
14.495,14.495,15.00,9.76,8.77,0.00,nan,1
14.534,14.534,15.00,9.69,9.29,0.00,nan,1
14.554,14.554,15.00,9.55,9.91,0.00,nan,1
14.574,14.574,15.00,9.29,10.73,0.00,nan,1
14.593,14.593,15.00,9.09,11.48,0.00,nan,1
14.633,14.633,15.00,8.89,12.25,0.00,nan,1
14.652,14.652,15.00,8.68,13.04,0.00,nan,1
14.672,14.672,15.00,8.42,13.94,0.00,nan,1
14.711,14.711,15.00,8.27,14.68,0.00,nan,1
14.731,14.731,15.00,8.07,15.51,0.00,nan,1
14.750,14.750,15.00,7.94,16.26,0.00,nan,1
14.770,14.770,15.00,7.73,17.13,0.00,nan,1
14.809,14.809,15.00,7.60,17.91,0.00,nan,1
14.829,14.829,15.00,7.39,18.80,0.00,nan,1
14.848,14.848,15.00,7.26,19.61,0.00,nan,1
14.868,14.868,15.00,7.05,20.53,0.00,nan,1
14.907,14.907,15.00,6.71,21.67,0.00,nan,1
14.927,14.927,15.00,6.64,22.44,0.00,8.63,1
14.946,14.946,15.00,6.37,23.50,0.00,8.63,1
14.966,14.966,15.00,6.23,24.39,0.00,9.18,1
15.005,15.005,15.00,5.74,25.81,0.00,nan,1
15.025,15.025,15.00,5.53,26.86,0.00,8.43,1
15.044,15.044,15.00,5.40,27.82,0.00,8.43,1
15.064,15.064,15.00,4.98,29.20,0.00,nan,1
15.103,15.103,15.00,4.84,30.21,0.00,nan,1
15.123,15.123,15.00,4.63,31.33,0.00,9.48,1
15.143,15.143,15.00,4.28,32.67,0.00,9.48,1
15.162,15.162,15.00,4.14,33.73,0.00,3.81,1
15.201,15.201,15.00,4.01,34.80,0.00,6.99,1
15.222,15.221,15.00,3.80,35.99,0.00,8.56,1
15.241,15.241,15.00,3.51,37.31,0.00,8.56,1
15.260,15.260,15.00,3.37,38.43,0.00,nan,1
15.300,15.299,15.00,3.23,39.56,0.00,nan,1
15.320,15.319,15.00,3.16,40.61,0.00,25.24,1
15.339,15.339,15.00,2.73,42.19,0.00,25.24,1
15.378,15.378,15.00,2.59,43.38,0.00,nan,1
15.398,15.398,15.00,2.45,44.57,0.00,33.40,1
15.417,15.417,15.00,2.37,45.69,0.00,11.27,1
15.437,15.437,15.00,2.31,46.79,0.00,11.27,1
15.476,15.476,15.00,2.16,48.03,0.00,10.96,1
15.496,15.496,15.00,2.02,49.26,0.00,nan,1
15.515,15.515,15.00,1.88,50.50,0.00,nan,1
15.535,15.535,15.00,1.80,51.66,0.00,9.46,1
15.574,15.574,15.00,1.74,52.81,0.00,nan,1
15.594,15.594,15.00,1.66,53.98,0.00,nan,1
15.613,15.613,15.00,1.52,55.26,0.00,nan,1
15.633,15.633,15.00,1.45,56.45,0.00,7.57,1
15.672,15.672,15.00,1.37,57.64,0.00,4.59,1
15.693,15.692,15.00,1.37,58.73,0.00,nan,1
15.712,15.712,15.00,1.23,60.03,0.00,nan,1
15.731,15.731,15.00,0.00,62.94,0.00,6.26,1
15.770,15.770,15.00,0.00,64.14,0.00,12.20,1
15.791,15.790,15.00,0.00,65.34,0.00,7.87,1
15.810,15.810,15.00,0.00,66.54,0.00,7.87,1
15.830,15.829,15.00,0.00,67.74,0.00,8.85,1
15.870,15.869,15.00,0.00,68.93,0.00,8.05,1
15.888,15.888,15.00,0.00,70.13,0.00,8.45,1
15.908,15.908,15.00,0.00,71.33,0.00,8.45,1
15.947,15.947,15.00,0.00,72.53,0.00,8.85,1
15.967,15.967,15.00,0.00,73.73,0.00,7.12,1
15.986,15.986,15.00,0.00,74.93,0.00,0.52,1
16.006,16.006,0.00,1.23,0.00,0.00,0.52,1
16.045,16.045,0.00,1.23,0.00,0.00,nan,1
16.066,16.065,15.00,1.23,74.12,0.00,nan,1
16.084,16.084,15.00,1.23,75.22,0.00,nan,1
16.105,16.104,15.00,1.31,76.21,0.00,nan,1
16.144,16.143,15.00,1.31,77.30,0.00,nan,1
16.163,16.163,15.00,1.37,78.30,0.00,nan,1
16.182,16.182,15.00,1.45,79.28,0.00,nan,1
16.202,16.202,15.00,1.59,80.16,0.00,nan,1
16.241,16.241,15.00,1.66,81.12,0.00,nan,1
16.262,16.261,15.00,1.80,81.98,0.00,nan,1
16.280,16.280,15.00,1.94,82.83,0.00,nan,1
16.320,16.320,15.00,2.16,83.55,0.00,nan,1
16.339,16.339,15.00,2.24,84.47,0.00,nan,1
16.359,16.359,15.00,2.31,85.38,0.00,nan,1
16.378,16.378,15.00,2.45,86.19,0.00,nan,1
16.418,16.418,15.00,2.45,87.19,0.00,nan,1
16.437,16.437,15.00,2.59,87.99,0.00,nan,1
16.457,16.457,15.00,2.66,88.87,0.00,nan,1
16.477,16.477,15.00,2.73,89.76,0.00,nan,1
16.516,16.516,15.00,2.80,90.63,0.00,nan,1
16.536,16.535,15.00,2.88,91.49,0.00,3.35,1
16.555,16.555,15.00,2.94,92.37,0.00,3.35,1
16.595,16.594,15.00,2.94,93.33,0.00,nan,1
16.614,16.614,15.00,3.08,94.10,0.00,nan,1
16.633,16.633,15.00,3.16,94.94,0.00,nan,1
16.653,16.653,15.00,3.23,95.77,0.00,nan,1
16.692,16.692,15.00,3.37,96.51,0.00,nan,1
16.712,16.712,15.00,3.51,97.24,0.00,0.52,1
16.731,16.731,0.00,3.65,0.00,0.00,0.52,1
16.751,16.751,15.00,3.72,97.55,0.00,3.23,1
16.790,16.790,15.00,3.86,98.25,0.00,2.16,1
16.810,16.810,3.62,3.93,0.00,0.00,3.01,1
16.830,16.830,15.00,4.01,16.18,0.00,3.01,1
16.850,16.849,15.00,4.14,16.85,0.00,3.05,1
16.869,16.869,15.00,4.14,17.72,0.00,3.05,1
16.909,16.908,15.00,4.21,18.50,0.00,0.50,1
16.928,16.928,0.00,4.28,0.00,20.63,0.50,1
16.948,16.947,0.00,4.36,0.00,21.09,nan,1
16.967,16.967,15.00,4.49,18.25,0.00,nan,1
17.006,17.006,15.00,4.57,18.98,0.00,4.33,1
17.026,17.026,15.00,4.77,19.52,0.00,4.33,1
17.046,17.045,15.00,4.84,20.23,0.00,0.46,1
17.085,17.084,0.00,4.98,0.00,23.46,0.48,1
17.105,17.104,0.00,5.05,0.00,23.94,0.48,1
17.124,17.124,0.00,5.19,0.00,24.72,0.48,1
17.143,17.143,0.00,5.26,0.00,25.20,nan,1
17.184,17.183,15.00,5.40,18.58,0.00,nan,1
17.203,17.202,15.00,5.47,19.24,0.00,nan,1
17.241,17.241,15.00,5.68,19.70,0.00,3.19,1
17.262,17.261,15.00,5.68,20.44,0.00,3.19,1
17.282,17.281,15.00,5.74,21.10,0.00,1.94,1
17.301,17.300,0.00,5.82,0.00,27.14,1.94,1
17.339,17.339,0.00,5.88,0.00,27.57,2.61,1
17.359,17.359,0.08,5.88,0.00,27.28,2.61,1
17.380,17.379,0.26,5.82,0.00,26.18,2.55,1
17.398,17.398,0.00,5.88,0.00,27.91,2.55,1
17.438,17.438,0.00,5.88,0.00,28.03,3.08,1
17.458,17.457,4.46,5.82,0.00,5.45,1.93,1
17.477,17.477,0.00,5.82,0.00,27.87,0.50,1
17.497,17.496,0.00,5.74,0.00,27.61,0.50,1
17.537,17.536,0.00,5.68,0.00,27.42,2.59,1
17.556,17.555,0.75,5.61,0.00,23.41,nan,1
17.575,17.575,15.00,5.61,17.38,0.00,nan,1
17.615,17.614,15.00,5.61,18.13,0.00,nan,1
17.635,17.634,15.00,5.61,18.88,0.00,nan,1
17.653,17.653,15.00,5.53,19.74,0.00,3.03,1
17.694,17.693,5.16,5.53,0.00,0.00,2.66,1
17.713,17.712,1.83,5.47,0.00,18.30,2.90,1
17.733,17.732,4.41,5.40,0.00,5.01,2.90,1
17.772,17.771,4.73,5.32,0.00,3.09,nan,1
17.792,17.791,15.00,5.26,13.91,0.00,nan,1
17.811,17.810,15.00,5.13,14.89,0.00,nan,1
17.830,17.830,15.00,4.98,15.90,0.00,nan,1
17.870,17.869,15.00,4.84,16.90,0.00,nan,1
17.890,17.889,15.00,4.77,17.82,0.00,nan,1
17.908,17.908,15.00,4.70,18.73,0.00,nan,1
17.929,17.928,15.00,4.57,19.76,0.00,nan,1
17.968,17.967,15.00,4.57,20.59,0.00,nan,1
17.988,17.987,15.00,4.42,21.64,0.00,nan,1
18.006,18.006,15.00,4.14,22.89,0.00,nan,1
18.047,18.046,15.00,3.86,24.18,0.00,5.04,1
18.066,18.065,15.00,3.72,25.28,0.00,3.94,1
18.085,18.085,15.00,3.51,26.49,0.00,3.94,1
18.124,18.124,15.00,3.16,27.93,0.00,3.63,1
18.145,18.144,15.00,3.02,29.08,0.00,3.63,1
18.164,18.163,15.00,2.73,30.46,0.00,3.53,1
18.184,18.183,15.00,2.66,31.54,0.00,3.53,1
18.223,18.222,15.00,2.51,32.74,0.00,3.55,1
18.243,18.242,15.00,2.10,34.36,0.00,4.10,1
18.262,18.261,15.00,1.88,35.71,0.00,3.56,1
18.302,18.301,15.00,1.45,37.39,0.00,0.44,1
18.321,18.320,0.00,1.37,0.00,2.25,0.44,1
18.341,18.340,0.00,0.00,0.00,0.00,2.64,1
18.380,18.379,15.00,0.00,22.08,0.00,2.47,1
18.400,18.399,15.00,0.00,23.28,0.00,2.47,1
18.419,18.418,15.00,0.00,24.47,0.00,3.43,1
18.439,18.438,15.00,0.00,25.67,0.00,0.44,1
18.478,18.477,0.00,0.00,0.00,0.00,3.33,1
18.498,18.497,15.00,0.00,22.08,0.00,3.33,1
18.518,18.518,15.00,0.00,23.28,0.00,nan,1
18.537,18.536,15.00,0.00,24.47,0.00,nan,1
18.576,18.575,15.00,0.00,25.67,0.00,4.07,1
18.596,18.595,15.00,0.00,26.87,0.00,3.90,1
18.616,18.615,15.00,0.00,28.07,0.00,3.84,1
18.635,18.634,15.00,0.00,29.27,0.00,3.84,1
18.674,18.673,15.00,0.00,30.47,0.00,nan,1
18.694,18.693,15.00,0.00,31.67,0.00,3.68,1
18.714,18.713,15.00,0.00,32.87,0.00,3.68,1
18.733,18.732,15.00,0.00,34.07,0.00,nan,1
18.773,18.772,15.00,0.00,35.27,0.00,4.06,1
18.792,18.791,15.00,0.00,36.46,0.00,nan,1
18.812,18.811,15.00,0.00,37.66,0.00,nan,1
18.851,18.850,15.00,0.00,38.86,0.00,4.46,1
18.871,18.870,15.00,0.00,40.06,0.00,4.46,1
18.890,18.889,15.00,0.00,41.26,0.00,4.04,1
18.910,18.909,15.00,0.00,42.46,0.00,4.04,1
18.949,18.948,15.00,0.00,43.66,0.00,4.37,1
18.969,18.968,15.00,0.00,44.86,0.00,4.37,1
18.988,18.987,15.00,0.00,46.06,0.00,nan,1
19.008,19.007,15.00,0.00,47.26,0.00,nan,1
19.047,19.046,15.00,0.00,48.45,0.00,4.49,1
19.067,19.066,15.00,0.00,49.65,0.00,3.94,1
19.086,19.085,15.00,0.00,50.85,0.00,4.24,1
19.106,19.105,15.00,0.00,52.05,0.00,4.24,1
19.145,19.144,15.00,0.00,53.25,0.00,3.78,1
19.165,19.164,15.00,0.00,54.45,0.00,4.01,1
19.184,19.183,15.00,0.00,55.65,0.00,nan,1
19.204,19.203,15.00,0.00,56.85,0.00,nan,1
19.243,19.242,15.00,0.00,58.05,0.00,4.14,1
19.263,19.262,15.00,0.00,59.25,0.00,nan,1
19.283,19.282,15.00,0.00,60.44,0.00,4.02,1
19.302,19.301,15.00,0.00,61.64,0.00,4.02,1
19.322,19.321,15.00,0.00,62.84,0.00,nan,1
19.361,19.360,15.00,0.00,64.04,0.00,4.09,1
19.381,19.380,15.00,0.00,65.24,0.00,4.09,1
19.400,19.399,15.00,0.00,66.44,0.00,4.15,1
19.440,19.439,15.00,0.00,67.64,0.00,4.08,1
19.459,19.458,15.00,0.00,68.84,0.00,nan,1
19.479,19.478,15.00,0.00,70.04,0.00,nan,1
19.518,19.517,15.00,0.00,71.24,0.00,4.19,1
19.538,19.537,15.00,0.00,72.43,0.00,nan,1
19.557,19.556,15.00,0.00,73.63,0.00,3.81,1
19.577,19.576,15.00,0.00,74.83,0.00,3.81,1
19.616,19.615,15.00,0.00,76.03,0.00,nan,1
19.636,19.635,15.00,0.00,77.23,0.00,4.26,1
19.655,19.654,15.00,0.00,78.43,0.00,3.52,1
19.675,19.674,15.00,0.00,79.63,0.00,3.52,1
19.714,19.713,15.00,0.00,80.83,0.00,3.17,1
19.734,19.733,15.00,0.00,82.03,0.00,3.65,1
19.753,19.752,15.00,0.00,83.23,0.00,3.25,1
19.773,19.772,15.00,0.00,84.42,0.00,3.25,1
19.812,19.811,15.00,0.00,85.62,0.00,nan,1
19.832,19.831,15.00,0.00,86.82,0.00,4.28,1
19.851,19.850,15.00,0.00,88.02,0.00,4.28,1
19.871,19.870,15.00,0.00,89.22,0.00,nan,1
19.910,19.909,15.00,0.00,90.42,0.00,3.77,1
19.930,19.929,15.00,0.00,91.62,0.00,4.63,1
19.950,19.949,15.00,0.00,92.82,0.00,nan,1
19.989,19.988,15.00,0.00,94.02,0.00,2.69,1
20.008,20.007,15.00,0.00,95.22,0.00,2.69,1
20.028,20.027,15.00,0.00,96.41,0.00,nan,1
20.048,20.047,15.00,0.00,97.61,0.00,nan,1
20.087,20.086,15.00,0.00,98.81,0.00,nan,1
20.106,20.105,15.00,0.00,100.00,0.00,nan,1
20.126,20.125,15.00,0.00,100.00,0.00,5.21,1
20.146,20.145,15.00,0.00,100.00,0.00,5.21,1
20.185,20.184,15.00,0.00,100.00,0.00,nan,1
20.205,20.204,15.00,1.37,100.00,0.00,nan,1
20.224,20.223,15.00,1.52,100.00,0.00,nan,1
20.263,20.262,15.00,1.59,100.00,0.00,5.03,1
20.283,20.282,15.00,2.02,100.00,0.00,nan,1
20.303,20.302,15.00,2.10,100.00,0.00,nan,1
20.322,20.321,15.00,2.24,100.00,0.00,5.54,1
20.362,20.361,15.00,2.59,100.00,0.00,5.92,1
20.381,20.380,15.00,2.73,100.00,0.00,5.92,1
20.401,20.400,15.00,2.80,100.00,0.00,6.32,1
20.440,20.439,15.00,3.16,100.00,0.00,nan,1
20.460,20.459,15.00,3.23,100.00,0.00,4.19,1
20.479,20.478,15.00,3.37,100.00,0.00,4.19,1
20.499,20.498,15.00,3.44,100.00,0.00,5.04,1
20.538,20.537,15.00,3.65,100.00,0.00,3.65,1
20.558,20.557,15.00,3.72,100.00,0.00,3.77,1
20.577,20.576,15.00,3.80,100.00,0.00,3.77,1
20.597,20.596,15.00,3.93,100.00,0.00,2.62,1
20.636,20.635,15.00,4.01,100.00,0.00,4.28,1
20.656,20.655,15.00,4.14,100.00,0.00,4.28,1
20.675,20.674,15.00,4.21,100.00,0.00,3.50,1
20.695,20.694,15.00,4.36,100.00,0.00,4.08,1
20.734,20.734,15.00,4.42,100.00,0.00,3.46,1
20.754,20.753,15.00,4.49,100.00,0.00,3.46,1
20.773,20.772,15.00,4.57,100.00,0.00,3.94,1
20.793,20.792,15.00,4.63,100.00,0.00,3.87,1
20.832,20.832,15.00,4.77,100.00,0.00,2.38,1
20.852,20.851,1.53,4.84,0.00,0.00,2.38,1
20.872,20.871,1.22,4.92,0.00,0.00,0.42,1
20.891,20.890,0.00,4.92,0.00,0.00,0.42,1
20.930,20.929,0.00,4.98,0.00,0.00,0.43,1
20.950,20.949,0.00,5.05,0.00,0.00,0.43,1
20.970,20.969,0.00,5.19,0.00,0.00,0.43,1
20.989,20.988,0.00,5.26,0.00,0.19,0.44,1
21.028,21.027,0.00,5.40,0.00,0.98,nan,1
21.048,21.047,15.00,5.47,100.00,0.00,nan,1
21.068,21.067,15.00,5.61,100.00,0.00,nan,1
21.087,21.086,15.00,5.68,100.00,0.00,0.42,1
21.126,21.126,0.00,5.74,0.00,2.26,7.82,1
21.146,21.145,15.00,5.88,100.00,0.00,7.82,1
21.166,21.165,15.00,5.95,100.00,0.00,8.59,1
21.185,21.184,15.00,6.09,100.00,0.00,8.59,1
21.224,21.223,15.00,6.09,100.00,0.00,8.88,1
21.244,21.243,15.00,6.23,100.00,0.00,18.88,1
21.264,21.263,15.00,6.23,100.00,0.00,5.24,1
21.283,21.282,15.00,6.37,100.00,0.00,5.24,1
21.303,21.302,15.00,6.50,100.00,0.00,4.94,1
21.342,21.341,15.00,6.58,100.00,0.00,4.65,1
21.362,21.361,15.00,6.71,100.00,0.00,4.65,1
21.381,21.380,15.00,6.71,100.00,0.00,6.49,1
21.401,21.400,15.00,6.78,100.00,0.00,6.49,1
21.440,21.439,15.00,6.92,100.00,0.00,9.60,1
21.460,21.459,15.00,7.05,100.00,0.00,9.60,1
21.480,21.479,15.00,6.98,100.00,0.00,0.43,1
21.499,21.498,0.00,6.92,0.00,5.71,0.43,1
21.538,21.537,0.00,6.92,0.00,5.85,5.40,1
21.558,21.557,15.00,6.84,100.00,0.00,5.45,1
21.578,21.577,15.00,6.84,100.00,0.00,5.45,1
21.597,21.596,15.00,6.84,100.00,0.00,4.08,1
21.636,21.635,15.00,6.98,100.00,0.00,4.58,1
21.656,21.655,15.00,6.92,100.00,0.00,4.30,1
21.676,21.675,15.00,6.92,100.00,0.00,4.30,1
21.695,21.695,15.00,6.98,100.00,0.00,2.83,1
21.715,21.714,6.80,7.05,0.00,0.00,2.83,1
21.754,21.753,6.80,7.19,0.00,0.00,2.71,1
21.774,21.773,6.50,7.26,0.00,3.78,2.52,1
21.793,21.792,6.05,7.19,0.00,5.73,2.52,1
21.813,21.812,5.96,7.33,0.00,6.90,2.48,1
21.852,21.851,5.96,7.53,0.00,7.91,2.46,1
21.872,21.871,5.90,7.60,0.00,8.60,2.42,1
21.891,21.890,5.81,7.73,0.00,9.80,2.42,1
21.911,21.910,5.81,7.80,0.00,10.20,3.35,1
21.950,21.949,0.92,8.01,0.00,35.81,2.40,1
21.970,21.969,5.76,8.07,0.00,11.93,2.40,1
21.989,21.988,5.76,8.21,0.00,12.70,3.36,1
22.009,22.008,8.07,8.35,0.00,0.00,2.38,1
22.048,22.047,5.71,8.42,0.00,13.61,2.42,1
22.068,22.067,5.81,8.48,0.00,13.43,2.42,1
22.087,22.086,5.81,8.48,0.00,13.49,3.39,1
22.107,22.106,8.12,8.55,0.00,0.00,3.39,1
22.146,22.145,8.12,8.68,0.00,2.80,3.53,1
22.166,22.165,8.47,8.68,0.00,0.00,3.61,1
22.185,22.184,8.67,8.89,0.00,0.00,3.61,1
22.205,22.204,8.67,8.96,0.00,0.00,3.42,1
22.244,22.243,8.20,9.15,0.00,4.78,3.33,1
22.264,22.263,7.99,9.29,0.00,6.54,3.85,1
22.284,22.283,9.25,9.29,0.00,0.00,3.85,1
22.303,22.302,9.25,9.35,0.00,0.00,3.48,1
22.343,22.342,8.35,9.35,0.00,5.03,3.91,1
22.362,22.361,2.24,9.35,0.00,35.70,3.91,1
22.382,22.381,9.39,9.42,0.00,0.00,3.29,1
22.421,22.421,7.90,9.42,0.00,7.64,2.49,1
22.441,22.440,5.99,9.42,0.00,17.28,2.49,1
22.460,22.459,5.99,9.42,0.00,17.35,4.05,1
22.499,22.498,2.98,9.35,0.00,32.14,4.39,1
22.519,22.518,5.11,9.22,0.00,20.95,3.44,1
22.539,22.538,8.26,9.22,0.00,5.20,3.44,1
22.558,22.557,8.26,9.29,0.00,5.57,3.53,1
22.578,22.577,8.47,9.22,0.00,4.21,3.53,1
22.617,22.616,8.47,9.02,0.00,3.20,4.06,1
22.637,22.636,3.55,9.02,0.00,27.88,4.06,1
22.656,22.656,3.35,9.15,0.00,29.68,3.43,1
22.676,22.676,8.23,9.02,0.00,4.61,3.43,1
22.715,22.714,8.23,8.96,0.00,4.33,3.60,1
22.735,22.735,8.64,8.89,0.00,0.00,3.48,1
22.754,22.753,8.36,8.89,0.00,2.63,3.48,1
22.794,22.793,8.36,8.81,0.00,0.00,3.36,1
22.813,22.812,8.06,8.81,0.00,3.79,3.39,1
22.833,22.832,8.14,8.75,0.00,3.12,3.39,1
22.872,22.871,8.14,8.75,0.00,3.14,3.43,1
22.892,22.891,8.22,8.55,0.00,0.00,3.38,1
22.911,22.910,8.12,8.55,0.00,0.00,3.62,1
22.931,22.930,1.59,8.61,0.00,35.22,3.62,1
22.970,22.969,1.80,8.48,0.00,33.66,4.02,1
22.990,22.989,4.25,8.48,0.00,21.51,3.39,1
23.009,23.008,8.14,8.48,0.00,0.00,3.39,1
23.029,23.029,8.14,8.48,0.00,0.00,3.89,1
23.068,23.067,3.73,8.35,0.00,23.15,3.97,1
23.088,23.087,4.20,8.35,0.00,20.91,3.97,1
23.107,23.107,4.06,8.42,0.00,22.05,3.39,1
23.127,23.126,8.13,8.27,0.00,0.00,3.39,1
23.166,23.165,1.20,8.21,0.00,35.20,3.51,1
23.186,23.185,1.47,8.27,0.00,34.29,3.51,1
23.206,23.205,1.35,8.35,0.00,35.38,3.45,1
23.225,23.224,1.20,8.21,0.00,35.63,3.45,1
23.264,23.263,1.32,8.14,0.00,34.80,3.37,1
23.284,23.284,8.09,8.14,0.00,0.00,3.32,1
23.304,23.303,7.96,8.07,0.00,0.00,3.32,1
23.343,23.342,7.96,8.14,0.00,0.00,3.31,1
23.363,23.363,0.77,7.94,0.00,36.00,3.37,1
23.382,23.381,1.00,8.01,0.00,35.32,3.37,1
