Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
11.669,11.668,5.24,11.02,0.00,29.52,5.73,1
11.707,11.707,9.30,10.95,0.00,8.91,5.59,1
11.727,11.726,8.61,10.95,0.00,12.39,5.59,1
11.746,11.746,8.61,10.95,0.00,12.44,5.33,1
11.766,11.766,7.40,10.95,0.00,18.59,5.33,1
11.805,11.805,7.40,10.95,0.00,18.66,4.43,1
11.825,11.825,10.63,10.95,0.00,0.00,4.93,1
11.844,11.843,5.54,10.89,0.00,26.84,4.93,1
11.865,11.864,5.48,10.95,0.00,27.58,5.16,1
11.903,11.903,6.66,10.89,0.00,21.47,5.17,1
11.923,11.923,6.68,10.89,0.00,21.46,5.17,1
11.943,11.943,6.68,10.89,0.00,21.54,5.17,1
11.982,11.981,6.77,10.82,0.00,20.82,5.00,1
12.001,12.000,6.08,10.75,0.00,24.01,5.00,1
12.021,12.021,5.91,10.89,0.00,25.67,5.88,1
12.061,12.061,10.10,10.89,0.00,4.70,5.12,1
12.100,12.099,6.63,10.75,0.00,21.46,5.12,1
12.139,12.138,6.54,10.82,0.00,22.35,6.11,1
12.158,12.158,15.00,10.75,2.55,0.00,5.23,1
12.179,12.178,7.25,10.69,0.00,18.10,5.23,1
12.217,12.217,7.25,10.69,0.00,18.17,5.60,1
12.237,12.237,8.96,10.75,0.00,9.97,5.60,1
12.256,12.256,8.96,10.75,0.00,10.01,5.39,1
12.276,12.275,7.94,10.75,0.00,15.17,5.39,1
12.315,12.314,7.94,10.75,0.00,15.23,5.33,1
12.335,12.334,7.65,10.75,0.00,16.74,5.38,1
12.355,12.354,7.89,10.75,0.00,15.58,5.38,1
12.394,12.393,8.08,10.62,0.00,14.04,5.19,1
12.414,12.413,7.23,10.56,0.00,18.04,5.08,1
12.453,12.452,6.53,10.69,0.00,22.29,4.99,1
12.472,12.472,6.36,10.49,0.00,22.23,4.99,1
12.493,12.492,6.36,10.49,0.00,22.32,4.99,1
12.532,12.531,6.36,10.49,0.00,22.40,4.84,1
12.570,12.570,5.78,10.36,0.00,24.70,5.27,1
12.590,12.590,8.06,10.29,0.00,12.99,5.27,1
12.610,12.609,7.95,10.36,0.00,13.95,5.27,1
12.630,12.629,7.95,10.36,0.00,14.00,5.27,1
12.668,12.668,7.95,10.36,0.00,14.05,5.10,1
12.689,12.688,7.20,10.29,0.00,17.53,5.10,1
12.727,12.726,7.20,10.29,0.00,17.59,5.14,1
12.747,12.747,7.40,10.29,0.00,16.66,5.19,1
12.766,12.765,7.75,10.22,0.00,14.59,5.19,1
12.786,12.786,7.75,10.22,0.00,14.64,5.39,1
12.825,12.825,8.78,10.22,0.00,9.50,5.81,1
12.845,12.844,15.00,10.22,0.00,0.00,5.81,1
12.865,12.865,15.00,10.22,0.00,0.00,7.63,1
12.884,12.883,15.00,10.09,0.00,0.00,7.63,1
12.923,12.922,15.00,10.09,0.00,0.00,7.85,1
12.943,12.942,15.00,10.09,0.00,0.00,7.85,1
12.963,12.962,15.00,10.09,0.00,0.00,7.85,1
12.983,12.982,15.00,10.16,0.18,0.00,6.36,1
13.021,13.021,15.00,10.09,0.67,0.00,6.36,1
13.041,13.041,15.00,10.03,1.15,0.00,nan,1
13.061,13.060,15.00,10.03,1.55,0.00,nan,1
13.081,13.080,15.00,9.96,2.05,0.00,5.20,1
13.120,13.120,8.24,9.96,0.00,9.89,5.38,1
13.160,13.159,9.43,9.83,0.00,0.00,5.28,1
13.178,13.177,8.87,9.83,0.00,4.79,5.28,1
13.198,13.198,8.87,9.83,0.00,4.81,5.79,1
13.237,13.237,15.00,9.83,7.46,0.00,7.43,1
13.258,13.257,15.00,9.83,7.87,0.00,7.43,1
13.296,13.296,15.00,9.76,8.39,0.00,6.27,1
13.317,13.316,15.00,9.76,8.81,0.00,5.89,1
13.357,13.356,15.00,9.69,9.33,0.00,5.42,1
13.394,13.394,15.00,9.55,9.95,0.00,4.56,1
13.414,13.414,5.47,9.55,0.00,19.92,4.56,1
13.434,13.433,5.47,9.55,0.00,20.00,6.53,1
13.473,13.473,15.00,9.49,9.82,0.00,6.03,1
13.492,13.492,15.00,9.49,10.26,0.00,6.03,1
13.512,13.512,15.00,9.42,10.81,0.00,6.47,1
13.551,13.551,15.00,9.35,11.36,0.00,6.34,1
13.571,13.571,15.00,9.35,11.81,0.00,6.34,1
13.590,13.590,15.00,9.35,12.26,0.00,5.89,1
13.610,13.610,15.00,9.42,12.61,0.00,6.18,1
13.650,13.649,15.00,9.35,13.16,0.00,6.29,1
13.669,13.669,15.00,9.22,13.80,0.00,6.29,1
13.688,13.688,15.00,9.15,14.37,0.00,5.83,1
13.728,13.728,15.00,9.09,14.93,0.00,5.77,1
13.747,13.747,15.00,9.02,15.50,0.00,5.57,1
13.767,13.767,15.00,9.02,15.98,0.00,5.57,1
13.806,13.806,15.00,9.02,16.46,0.00,5.67,1
13.826,13.826,15.00,9.02,16.94,0.00,5.88,1
13.845,13.845,15.00,9.02,17.42,0.00,4.96,1
13.865,13.865,8.72,9.02,0.00,0.00,4.96,1
13.905,13.904,8.72,9.02,0.00,0.00,5.02,1
13.924,13.924,15.00,8.96,8.89,0.00,5.38,1
13.963,13.963,15.00,9.02,9.29,0.00,6.33,1
13.983,13.983,15.00,8.89,9.96,0.00,6.33,1
14.002,14.002,15.00,8.89,10.45,0.00,5.40,1
14.042,14.042,15.00,8.81,11.04,0.00,5.74,1
14.061,14.061,15.00,8.81,11.54,0.00,5.74,1
14.081,14.081,15.00,8.81,12.03,0.00,5.47,1
14.121,14.120,15.00,8.81,12.53,0.00,5.00,1
14.140,14.140,15.00,8.81,13.02,0.00,5.00,1
14.159,14.159,15.00,8.81,13.51,0.00,5.58,1
14.179,14.179,15.00,8.81,14.01,0.00,5.94,1
14.218,14.218,15.00,8.75,14.59,0.00,6.88,1
14.238,14.238,15.00,8.68,15.20,0.00,6.88,1
14.257,14.257,15.00,8.68,15.70,0.00,5.69,1
14.297,14.297,15.00,8.61,16.31,0.00,4.53,1
14.316,14.316,7.23,8.55,0.00,4.79,5.38,1
14.336,14.336,15.00,8.55,16.81,0.00,5.38,1
14.375,14.375,15.00,8.55,17.32,0.00,4.92,1
14.395,14.395,15.00,8.48,17.94,0.00,5.45,1
14.414,14.414,15.00,8.48,18.46,0.00,5.45,1
14.434,14.434,8.44,8.48,0.00,0.00,4.70,1
14.473,14.473,15.00,8.42,9.69,0.00,4.80,1
14.494,14.493,15.00,8.42,10.21,0.00,4.94,1
14.512,14.512,15.00,8.35,10.84,0.00,4.94,1
14.533,14.532,15.00,8.35,11.38,0.00,5.18,1
14.571,14.571,15.00,8.27,12.01,0.00,5.76,1
14.591,14.591,15.00,8.27,12.55,0.00,5.34,1
14.611,14.611,15.00,8.27,13.09,0.00,5.34,1
14.630,14.630,15.00,8.27,13.63,0.00,4.94,1
14.670,14.669,15.00,8.27,14.17,0.00,5.20,1
14.689,14.689,15.00,8.27,14.70,0.00,5.20,1
14.709,14.709,15.00,8.27,15.24,0.00,5.09,1
14.748,14.748,15.00,8.27,15.78,0.00,4.33,1
14.769,14.768,6.61,8.27,0.00,6.74,6.23,1
14.787,14.787,15.00,8.27,16.18,0.00,6.23,1
14.826,14.826,15.00,8.21,16.81,0.00,5.29,1
14.846,14.846,15.00,8.21,17.35,0.00,5.41,1
14.867,14.866,15.00,8.21,17.89,0.00,5.34,1
14.885,14.885,15.00,8.14,18.54,0.00,5.34,1
14.925,14.925,15.00,8.14,19.09,0.00,5.43,1
14.944,14.944,15.00,8.14,19.64,0.00,5.12,1
14.964,14.964,15.00,8.14,20.19,0.00,5.12,1
15.003,15.003,15.00,8.14,20.74,0.00,5.42,1
15.024,15.023,15.00,8.14,21.28,0.00,5.31,1
15.042,15.042,15.00,8.07,21.94,0.00,5.31,1
15.062,15.062,15.00,8.07,22.49,0.00,5.42,1
15.101,15.101,15.00,8.14,22.94,0.00,5.50,1
15.121,15.121,15.00,8.14,23.49,0.00,5.21,1
15.140,15.140,15.00,8.07,24.14,0.00,5.21,1
15.161,15.160,15.00,8.07,24.70,0.00,5.48,1
15.200,15.199,15.00,8.07,25.25,0.00,5.38,1
15.219,15.219,15.00,8.07,25.81,0.00,5.38,1
15.239,15.238,15.00,8.07,26.36,0.00,6.20,1
15.278,15.278,15.00,8.01,27.00,0.00,5.43,1
15.298,15.297,15.00,8.01,27.56,0.00,5.49,1
15.317,15.317,15.00,8.07,28.03,0.00,5.49,1
15.356,15.356,15.00,8.07,28.59,0.00,6.01,1
15.376,15.376,15.00,8.07,29.14,0.00,5.60,1
15.395,15.395,15.00,8.01,29.78,0.00,5.60,1
15.416,15.415,15.00,8.01,30.34,0.00,5.97,1
15.454,15.454,15.00,8.01,30.90,0.00,6.78,1
15.474,15.474,15.00,7.94,31.57,0.00,6.78,1
15.493,15.493,15.00,7.94,32.13,0.00,5.99,1
15.513,15.513,15.00,7.88,32.78,0.00,6.70,1
15.552,15.552,15.00,7.94,33.26,0.00,6.44,1
15.572,15.572,15.00,7.94,33.83,0.00,6.44,1
15.592,15.592,15.00,7.94,34.39,0.00,5.55,1
15.611,15.611,15.00,7.88,35.05,0.00,5.55,1
15.650,15.650,15.00,7.88,35.62,0.00,nan,1
15.671,15.670,15.00,7.88,36.19,0.00,5.16,1
15.690,15.690,15.00,7.88,36.75,0.00,5.16,1
15.709,15.709,15.00,7.88,37.32,0.00,5.52,1
15.729,15.729,15.00,7.88,37.89,0.00,5.64,1
15.769,15.768,15.00,7.88,38.46,0.00,6.01,1
15.788,15.788,15.00,7.88,39.03,0.00,6.01,1
15.807,15.807,15.00,7.94,39.51,0.00,5.70,1
15.827,15.827,15.00,7.94,40.08,0.00,5.70,1
15.866,15.866,15.00,7.94,40.64,0.00,5.73,1
15.886,15.886,15.00,8.01,41.10,0.00,5.73,1
15.905,15.905,15.00,8.01,41.66,0.00,6.64,1
15.925,15.925,15.00,8.07,42.13,0.00,6.64,1
15.964,15.964,15.00,8.07,42.68,0.00,6.50,1
15.984,15.984,15.00,8.07,43.24,0.00,6.50,1
16.004,16.004,15.00,8.07,43.79,0.00,6.51,1
16.023,16.023,15.00,8.07,44.35,0.00,6.51,1
16.044,16.043,15.00,8.07,44.90,0.00,5.61,1
16.082,16.082,15.00,8.14,45.35,0.00,5.86,1
16.102,16.102,15.00,8.21,45.79,0.00,5.86,1
16.121,16.121,15.00,8.21,46.33,0.00,6.48,1
16.141,16.141,15.00,8.21,46.87,0.00,6.10,1
16.181,16.180,15.00,8.21,47.42,0.00,6.11,1
16.200,16.200,15.00,8.27,47.87,0.00,6.11,1
16.219,16.219,15.00,8.35,48.30,0.00,7.54,1
16.259,16.259,15.00,8.35,48.83,0.00,6.29,1
16.279,16.278,15.00,8.42,49.26,0.00,6.02,1
16.299,16.298,15.00,8.42,49.79,0.00,6.02,1
16.337,16.337,15.00,8.42,50.31,0.00,6.11,1
16.357,16.357,15.00,8.42,50.84,0.00,6.11,1
16.377,16.376,15.00,8.48,51.28,0.00,6.25,1
16.396,16.396,15.00,8.61,51.60,0.00,6.25,1
16.435,16.435,15.00,8.55,52.20,0.00,8.56,1
16.455,16.455,15.00,8.68,52.52,0.00,8.56,1
16.474,16.474,15.00,8.81,52.83,0.00,7.76,1
16.494,16.494,15.00,8.89,53.22,0.00,7.76,1
16.533,16.533,15.00,8.96,53.61,0.00,9.40,1
16.554,16.553,15.00,9.02,54.00,0.00,7.79,1
16.572,16.572,15.00,9.09,54.37,0.00,9.39,1
16.593,16.592,15.00,9.22,54.65,0.00,9.39,1
16.631,16.631,15.00,9.49,54.71,0.00,nan,1
16.651,16.651,15.00,9.55,55.06,0.00,7.64,1
16.671,16.671,15.00,9.69,55.31,0.00,7.68,1
16.690,16.690,15.00,10.09,55.14,0.00,7.68,1
16.730,16.730,15.00,10.16,55.42,0.00,7.06,1
16.750,16.749,15.00,10.22,55.72,0.00,7.56,1
16.770,16.769,15.00,10.42,55.81,0.00,7.56,1
16.808,16.808,15.00,10.56,55.97,0.00,5.92,1
16.829,16.828,15.00,10.56,56.32,0.00,5.92,1
16.848,16.847,10.60,10.69,0.00,0.00,0.55,1
16.888,16.887,0.00,10.75,0.00,53.96,7.58,1
16.907,16.906,15.00,10.82,5.29,0.00,7.58,1
16.926,16.926,15.00,10.95,5.44,0.00,7.04,1
16.965,16.965,15.00,11.09,5.55,0.00,nan,1
16.986,16.985,15.00,11.09,5.86,0.00,9.11,1
17.005,17.004,15.00,11.15,6.09,0.00,9.11,1
17.044,17.043,15.00,11.28,6.21,0.00,nan,1
17.064,17.063,15.00,11.42,6.30,0.00,nan,1
17.084,17.083,15.00,11.48,6.50,0.00,nan,1
17.102,17.102,15.00,11.62,6.58,0.00,nan,1
17.143,17.142,15.00,11.75,6.66,0.00,nan,1
17.161,17.161,15.00,11.75,6.92,0.00,nan,1
17.182,17.181,15.00,12.00,6.80,0.00,nan,1
17.221,17.220,15.00,12.00,7.04,0.00,nan,1
17.241,17.240,15.00,12.07,7.18,0.00,nan,1
17.260,17.259,15.00,12.20,7.22,0.00,nan,1
17.280,17.279,15.00,12.27,7.34,0.00,nan,1
17.319,17.318,15.00,12.40,7.37,0.00,nan,1
17.339,17.338,15.00,12.40,7.58,0.00,nan,1
17.357,17.357,15.00,12.47,7.69,0.00,nan,1
17.378,17.377,15.00,12.59,7.70,0.00,nan,1
17.417,17.416,15.00,12.79,7.61,0.00,nan,1
17.436,17.436,15.00,12.79,7.78,0.00,nan,1
17.456,17.456,15.00,12.99,7.67,0.00,nan,1
17.476,17.475,15.00,12.99,7.83,0.00,nan,1
17.515,17.514,15.00,13.11,7.81,0.00,nan,1
17.534,17.534,15.00,13.18,7.86,0.00,nan,1
17.555,17.554,15.00,13.18,8.00,0.00,nan,1
17.574,17.573,15.00,13.18,8.15,0.00,nan,1
17.613,17.612,15.00,13.24,8.21,0.00,nan,1
17.633,17.632,15.00,13.24,8.35,0.00,nan,1
17.653,17.652,15.00,13.24,8.49,0.00,nan,1
17.672,17.671,15.00,13.24,8.63,0.00,nan,1
17.712,17.711,15.00,13.24,8.77,0.00,nan,1
17.751,17.750,15.00,13.24,8.91,0.00,nan,1
17.770,17.769,15.00,13.24,9.05,0.00,nan,1
17.789,17.789,15.00,13.31,9.09,0.00,nan,1
17.810,17.809,15.00,13.31,9.23,0.00,nan,1
17.848,17.848,15.00,13.31,9.36,0.00,nan,1
17.869,17.868,15.00,13.24,9.60,0.00,nan,1
17.888,17.887,15.00,13.24,9.74,0.00,nan,1
17.927,17.926,15.00,13.31,9.78,0.00,nan,1
17.947,17.946,15.00,13.24,10.02,0.00,nan,1
17.967,17.966,15.00,13.24,10.16,0.00,nan,1
17.986,17.985,15.00,13.31,10.20,0.00,nan,1
18.026,18.025,15.00,13.31,10.33,0.00,nan,1
18.045,18.044,15.00,13.24,10.57,0.00,nan,1
18.064,18.064,15.00,13.31,10.61,0.00,nan,1
18.104,18.103,15.00,13.31,10.74,0.00,nan,1
18.124,18.123,15.00,13.24,10.98,0.00,nan,1
18.143,18.142,15.00,13.24,11.12,0.00,8.99,1
18.163,18.162,15.00,13.24,11.26,0.00,8.99,1
18.202,18.201,15.00,13.24,11.40,0.00,5.52,1
18.222,18.221,6.08,13.18,0.00,33.42,4.99,1
18.241,18.240,11.97,13.24,0.00,4.28,4.99,1
18.261,18.260,11.97,13.24,0.00,4.30,6.07,1
18.300,18.299,8.33,13.11,0.00,21.96,5.65,1
18.320,18.319,6.65,13.11,0.00,30.51,5.65,1
18.339,18.338,6.60,13.18,0.00,31.22,5.65,1
18.359,18.358,6.56,13.24,0.00,31.84,5.65,1
18.398,18.397,6.65,13.11,0.00,30.90,5.65,1
18.418,18.417,6.79,12.92,0.00,29.33,5.65,1
18.437,18.436,6.70,13.04,0.00,30.56,7.63,1
18.477,18.476,15.00,12.99,7.67,0.00,nan,1
18.496,18.495,15.00,12.92,7.93,0.00,nan,1
18.516,18.515,15.00,12.85,8.20,0.00,nan,1
18.555,18.554,15.00,12.92,8.27,0.00,0.55,1
18.575,18.574,0.00,12.99,0.00,63.85,0.55,1
18.594,18.593,0.00,12.92,0.00,63.76,0.51,1
18.634,18.633,0.00,12.85,0.00,63.67,0.52,1
18.653,18.652,0.00,12.79,0.00,63.64,0.52,1
18.673,18.672,0.00,12.79,0.00,63.89,0.51,1
18.712,18.711,0.00,12.72,0.00,63.80,0.51,1
18.732,18.731,0.00,12.66,0.00,63.76,0.51,1
18.751,18.750,0.00,12.59,0.00,63.67,7.54,1
18.791,18.790,15.00,12.66,0.63,0.00,0.52,1
18.810,18.809,0.00,12.66,0.00,64.22,0.52,1
18.830,18.829,0.00,12.52,0.00,63.78,0.50,1
18.869,18.868,0.00,12.59,0.00,64.38,6.26,1
18.889,18.888,9.54,12.59,0.00,16.72,6.26,1
18.908,18.907,9.62,12.52,0.00,16.06,0.51,1
18.947,18.946,0.00,12.52,0.00,64.40,0.52,1
18.967,18.966,0.00,12.52,0.00,64.65,0.52,1
18.987,18.986,0.00,12.47,0.00,64.61,0.50,1
19.006,19.005,0.00,12.52,0.00,65.15,0.52,1
19.046,19.045,0.00,12.47,0.00,65.11,0.52,1
19.065,19.064,0.00,12.40,0.00,65.01,0.52,1
19.085,19.084,0.00,12.33,0.00,64.91,0.52,1
19.124,19.123,0.00,12.33,0.00,65.16,0.53,1
19.144,19.143,0.00,12.20,0.00,64.76,0.53,1
19.163,19.162,0.00,12.14,0.00,64.71,0.52,1
19.202,19.201,0.00,12.20,0.00,65.25,0.52,1
19.222,19.221,0.00,12.14,0.00,65.20,0.52,1
19.242,19.241,0.00,12.00,0.00,64.74,0.51,1
19.261,19.260,0.00,11.94,0.00,64.69,0.51,1
19.301,19.300,0.00,11.94,0.00,64.93,0.53,1
19.320,19.319,0.00,11.94,0.00,65.17,0.52,1
19.340,19.339,0.00,11.87,0.00,65.06,0.52,1
19.379,19.378,0.00,11.87,0.00,65.30,0.51,1
19.399,19.398,0.00,11.87,0.00,65.53,0.51,1
19.418,19.417,0.00,11.80,0.00,65.42,0.51,1
19.438,19.437,0.00,11.75,0.00,65.36,0.51,1
19.477,19.476,0.00,11.75,0.00,65.60,0.51,1
19.497,19.496,0.00,11.62,0.00,65.19,0.52,1
19.516,19.515,0.00,11.68,0.00,65.71,0.50,1
19.536,19.535,0.00,11.62,0.00,65.65,0.50,1
19.575,19.574,0.00,11.48,0.00,65.18,0.51,1
19.595,19.594,0.00,11.42,0.00,65.12,0.52,1
19.615,19.614,0.00,11.35,0.00,64.99,0.52,1
19.654,19.653,0.00,11.28,0.00,64.87,0.52,1
19.673,19.672,0.00,11.02,0.00,63.80,0.51,1
19.693,19.692,0.00,10.95,0.00,63.67,0.51,1
19.732,19.731,0.00,11.15,0.00,64.89,nan,1
19.752,19.751,15.00,11.22,0.00,0.00,0.52,1
19.772,19.771,0.00,11.22,0.00,65.39,0.52,1
19.791,19.790,0.00,11.02,0.00,64.61,0.51,1
19.830,19.829,0.00,10.82,0.00,63.83,0.51,1
19.850,19.849,0.00,10.89,0.00,64.40,0.53,1
19.870,19.869,0.00,10.75,0.00,63.91,0.53,1
19.889,19.888,0.00,10.62,0.00,63.47,0.52,1
19.929,19.928,0.00,10.69,0.00,64.04,0.51,1
19.948,19.947,0.00,10.62,0.00,63.90,0.51,1
19.968,19.967,0.00,10.42,0.00,63.10,0.51,1
20.007,20.006,0.00,10.36,0.00,63.02,0.51,1
20.027,20.026,0.00,10.36,0.00,63.22,0.51,1
20.046,20.045,0.00,10.29,0.00,63.08,0.51,1
20.066,20.065,0.00,10.22,0.00,62.92,0.51,1
20.105,20.104,0.00,10.09,0.00,62.48,0.53,1
20.125,20.124,0.00,10.09,0.00,62.68,0.53,1
20.144,20.143,0.00,10.09,0.00,62.88,0.54,1
20.184,20.183,0.00,10.09,0.00,63.08,0.54,1
20.203,20.202,0.00,10.03,0.00,62.99,0.51,1
20.223,20.222,0.00,10.03,0.00,63.19,0.51,1
20.262,20.261,0.00,10.03,0.00,63.39,0.53,1
20.282,20.281,0.00,10.03,0.00,63.59,0.51,1
20.301,20.300,0.00,10.03,0.00,63.79,0.51,1
20.321,20.320,0.00,9.96,0.00,63.63,0.51,1
20.360,20.359,0.00,9.96,0.00,63.83,0.51,1
20.380,20.379,0.00,9.89,0.00,63.67,0.51,1
20.399,20.398,0.00,9.89,0.00,63.87,0.51,1
20.419,20.418,0.00,9.89,0.00,64.07,0.51,1
20.458,20.457,0.00,9.83,0.00,63.97,0.51,1
20.478,20.477,0.00,9.76,0.00,63.81,0.51,1
20.497,20.496,0.00,9.76,0.00,64.00,0.51,1
20.517,20.516,0.00,9.69,0.00,63.84,0.51,1
20.556,20.555,0.00,9.49,0.00,63.08,0.52,1
20.576,20.575,0.00,9.42,0.00,62.91,0.52,1
20.596,20.595,0.00,9.42,0.00,63.10,0.51,1
20.635,20.635,0.00,9.09,0.00,61.61,0.52,1
20.654,20.653,0.00,9.02,0.00,61.43,0.52,1
20.694,20.693,0.00,9.02,0.00,61.61,0.52,1
20.713,20.712,0.00,9.02,0.00,61.79,0.51,1
20.733,20.732,0.00,8.96,0.00,61.67,6.38,1
20.772,20.771,15.00,8.89,0.00,0.00,nan,1
20.792,20.791,15.00,8.96,0.00,0.00,nan,1
20.811,20.810,15.00,8.75,0.00,0.00,0.51,1
20.850,20.849,0.00,8.68,0.00,60.10,0.53,1
20.870,20.869,0.00,8.61,0.00,59.91,nan,1
20.890,20.889,15.00,8.61,0.00,0.00,nan,1
20.909,20.908,15.00,8.55,0.00,0.00,0.51,1
20.929,20.928,0.00,8.55,0.00,59.53,0.51,1
20.968,20.967,0.00,8.48,0.00,59.34,nan,1
20.988,20.987,15.00,8.42,0.00,0.00,5.04,1
21.007,21.006,15.00,8.42,0.00,0.00,5.04,1
21.027,21.026,15.00,8.35,0.00,0.00,nan,1
21.066,21.065,15.00,8.35,0.00,0.00,4.41,1
21.086,21.086,7.11,8.27,0.00,22.23,3.74,1
21.105,21.104,3.02,8.21,0.00,42.50,3.74,1
21.125,21.124,3.02,8.21,0.00,42.60,5.19,1
21.164,21.163,15.00,8.14,0.00,0.00,4.55,1
21.184,21.183,15.00,8.07,0.00,0.00,6.46,1
21.204,21.203,15.00,8.07,0.00,0.00,6.46,1
21.223,21.222,15.00,8.07,0.00,0.00,0.51,1
21.262,21.261,0.00,8.01,0.00,56.30,6.70,1
21.282,21.281,15.00,7.94,0.00,0.00,5.24,1
21.302,21.301,15.00,7.88,0.00,0.00,5.24,1
21.321,21.320,15.00,7.88,0.00,0.00,5.11,1
21.360,21.359,15.00,7.80,0.00,0.00,5.01,1
21.380,21.379,15.00,7.73,0.00,0.00,5.01,1
21.400,21.399,0.00,7.73,0.00,54.35,0.51,1
21.419,21.418,0.00,7.67,0.00,54.20,0.51,1
21.458,21.457,0.00,7.67,0.00,54.35,5.59,1
21.478,21.477,15.00,7.60,0.00,0.00,5.59,1
21.498,21.497,15.00,7.53,0.00,0.00,4.42,1
21.517,21.516,15.00,7.53,0.00,0.00,5.38,1
21.557,21.556,15.00,7.46,0.00,0.00,5.20,1
21.576,21.575,15.00,7.46,0.00,0.00,5.20,1
21.596,21.596,15.00,7.33,0.00,0.00,0.51,1
21.635,21.634,0.00,7.33,0.00,51.90,6.13,1
21.655,21.654,15.00,7.33,0.00,0.00,5.44,1
21.674,21.673,15.00,7.26,0.00,0.00,5.44,1
21.694,21.693,15.00,7.19,0.00,0.00,6.25,1
21.733,21.732,15.00,7.12,0.00,0.00,5.11,1
21.753,21.752,15.00,7.05,0.00,0.00,5.10,1
21.772,21.771,15.00,6.98,0.00,0.00,5.10,1
21.792,21.791,15.00,6.92,0.00,0.00,6.64,1
21.831,21.830,15.00,6.92,0.00,0.00,4.91,1
21.851,21.850,15.00,6.84,0.00,0.00,4.91,1
21.871,21.870,15.00,6.78,0.00,0.00,5.72,1
21.890,21.889,15.00,6.71,0.00,0.00,0.51,1
21.929,21.928,0.00,6.71,0.00,47.17,5.45,1
21.949,21.948,15.00,6.64,0.00,0.00,5.45,1
21.969,21.968,15.00,6.64,0.00,0.00,5.70,1
21.988,21.987,15.00,6.58,0.00,0.00,5.52,1
22.008,22.007,15.00,6.43,0.00,0.00,5.52,1
22.047,22.046,15.00,6.50,0.00,0.00,5.73,1
22.067,22.066,15.00,6.43,0.00,0.00,5.49,1
22.086,22.085,15.00,6.37,0.00,0.00,5.49,1
22.106,22.105,15.00,6.37,0.00,0.00,5.49,1
22.145,22.144,15.00,6.29,0.00,0.00,5.11,1
22.165,22.164,15.00,6.29,0.00,0.00,5.11,1
22.185,22.184,15.00,6.23,0.00,0.00,5.14,1
22.204,22.203,15.00,6.16,0.00,0.00,5.14,1
22.243,22.242,15.00,6.16,0.00,0.00,5.49,1
22.263,22.262,15.00,6.16,0.00,0.00,5.49,1
22.283,22.282,15.00,6.09,0.00,0.00,5.21,1
22.322,22.321,15.00,6.09,0.00,0.00,6.35,1
22.341,22.340,15.00,6.03,0.00,0.00,5.57,1
22.361,22.360,15.00,5.95,0.00,0.00,5.57,1
22.400,22.399,15.00,5.88,0.00,0.00,5.20,1
22.420,22.419,15.00,5.88,0.00,0.00,0.52,1
22.440,22.439,0.00,5.82,0.00,39.32,0.52,1
22.459,22.458,0.00,5.74,0.00,39.07,5.55,1
22.499,22.498,15.00,5.74,0.00,0.00,4.36,1
22.518,22.517,15.00,5.68,0.00,0.00,0.51,1
22.538,22.537,0.00,5.61,0.00,38.13,0.51,1
22.577,22.576,0.00,5.61,0.00,38.24,5.98,1
22.597,22.596,15.00,5.53,0.00,0.00,0.51,1
22.616,22.615,0.00,5.53,0.00,37.79,0.51,1
22.636,22.635,0.00,5.47,0.00,37.60,4.23,1
22.675,22.674,15.00,5.47,0.00,0.00,4.84,1
22.695,22.694,15.00,5.47,0.00,0.00,0.50,1
22.714,22.713,0.00,5.40,0.00,36.95,0.50,1
22.734,22.733,0.00,5.32,0.00,36.69,5.26,1
22.773,22.772,15.00,5.32,0.00,0.00,0.51,1
22.793,22.792,0.00,5.32,0.00,36.60,0.51,1
22.812,22.811,0.00,5.19,0.00,36.03,5.73,1
22.852,22.851,15.00,5.19,0.00,0.00,nan,1
22.871,22.870,15.00,5.19,0.00,0.00,8.00,1
22.891,22.890,15.00,5.05,0.00,0.00,8.00,1
22.930,22.929,15.00,4.98,0.00,0.00,10.33,1
22.950,22.949,15.00,4.92,0.00,0.00,6.75,1
22.969,22.968,15.00,4.92,0.00,0.00,0.51,1
22.989,22.988,0.00,4.84,0.00,33.19,0.51,1
23.028,23.027,0.00,4.84,0.00,33.29,nan,1
23.048,23.047,15.00,4.84,0.00,0.00,5.10,1
23.067,23.066,15.00,4.84,0.00,0.00,5.06,1
23.087,23.086,15.00,4.77,0.00,0.00,5.06,1
23.107,23.106,15.00,4.77,0.00,0.00,nan,1
23.146,23.145,15.00,4.77,0.00,0.00,5.75,1
23.166,23.165,15.00,4.70,0.00,0.00,5.75,1
23.185,23.184,15.00,4.63,0.00,0.00,6.54,1
23.205,23.205,15.00,4.63,0.00,0.00,nan,1
23.244,23.243,15.00,4.63,0.00,0.00,6.14,1
23.264,23.263,15.00,4.57,0.00,0.00,6.14,1
23.283,23.282,15.00,4.57,0.00,0.00,6.33,1
23.303,23.302,15.00,4.49,0.00,0.00,5.46,1
23.342,23.341,15.00,4.49,0.00,0.00,nan,1
23.362,23.361,15.00,4.49,0.00,0.00,nan,1
23.381,23.380,15.00,4.42,0.00,0.00,nan,1
23.401,23.400,15.00,4.36,0.00,0.00,nan,1
23.440,23.439,15.00,4.42,0.00,0.00,nan,1
23.460,23.459,15.00,4.36,0.00,0.00,nan,1
23.480,23.479,15.00,4.36,0.00,0.00,6.48,1
